pose_index,ego_x,ego_y,ego_z,ego_yaw,antenna_count,cable_count,pole_count,turbine_count,cable_max_length,cable_mean_length,cable_width_mean,total_count,cable_ratio,flag_dense_total,flag_cable_dense,flag_long_cable,flag_cable_dominant,flag_antenna_swarm,flag_no_detection,sanity_score,flags
65,-7715.623,-28315.867,11434.003,58.36854,2,4,0,0,1.64227294921875,0.7216644287109375,2.253293991088867,6,0.6666666666666666,False,False,False,False,False,False,1.7078267308735606,
48,-43671.89,35713.363,10000.0,-101.05647,0,6,3,0,0.1184234619140625,0.10240427652994792,2.761178493499756,9,0.6666666666666666,False,False,False,False,False,False,0.8095795527012618,
64,-7750.5044,37866.66,10000.0,-76.83024,1,2,0,1,0.955902099609375,0.7369604110717773,1.7837109565734863,4,0.5,False,False,False,False,False,False,0.7444273037468412,
72,3445.9453,27667.205,10000.0,-123.69321,0,1,0,0,0.8442192077636719,0.8442192077636719,1.2411956787109375,1,1.0,False,False,False,False,False,False,0.6285159451259824,
90,41039.277,61827.74,11324.586,-120.398895,0,2,0,4,0.5533447265625,0.5168027877807617,1.4868850708007812,6,0.3333333333333333,False,False,False,False,False,False,0.45474274457988684,
0,-198820.58,-92387.914,14396.985,-57.61845,0,0,0,0,0.0,0.0,0.0,0,0.0,False,False,False,False,False,True,0.25,no-detection
1,-192686.9,-121356.99,17583.783,92.55411,0,0,0,0,0.0,0.0,0.0,0,0.0,False,False,False,False,False,True,0.25,no-detection
2,-190631.53,-100109.39,14781.179,-170.65727,0,0,0,0,0.0,0.0,0.0,0,0.0,False,False,False,False,False,True,0.25,no-detection
5,-179873.22,-45115.38,19514.11,-173.04417,0,0,0,0,0.0,0.0,0.0,0,0.0,False,False,False,False,False,True,0.25,no-detection
13,-110596.625,65821.62,14325.71,-18.917053,0,0,0,0,0.0,0.0,0.0,0,0.0,False,False,False,False,False,True,0.25,no-detection
16,-105038.5,74240.16,11647.876,0.0,0,0,0,0,0.0,0.0,0.0,0,0.0,False,False,False,False,False,True,0.25,no-detection
17,-103504.414,9359.24,11006.041,-111.88978,0,0,0,0,0.0,0.0,0.0,0,0.0,False,False,False,False,False,True,0.25,no-detection
18,-102769.8,46743.562,10483.07,44.576096,0,0,0,0,0.0,0.0,0.0,0,0.0,False,False,False,False,False,True,0.25,no-detection
19,-101752.07,-2545.7156,10144.0625,6.704842,0,0,0,0,0.0,0.0,0.0,0,0.0,False,False,False,False,False,True,0.25,no-detection
27,-79192.79,27255.53,10000.0,-1.4765155,0,0,0,0,0.0,0.0,0.0,0,0.0,False,False,False,False,False,True,0.25,no-detection
30,-76453.195,-32564.64,10000.0,-57.206635,0,0,0,0,0.0,0.0,0.0,0,0.0,False,False,False,False,False,True,0.25,no-detection
33,-70523.945,72541.42,10000.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0.0,False,False,False,False,False,True,0.25,no-detection
41,-56982.098,63041.37,10975.923,78.16965,0,0,0,0,0.0,0.0,0.0,0,0.0,False,False,False,False,False,True,0.25,no-detection
60,-14481.877,-18993.01,10000.0,-84.93926,0,0,0,0,0.0,0.0,0.0,0,0.0,False,False,False,False,False,True,0.25,no-detection
61,-11408.066,-115062.89,15611.096,41.050217,0,0,0,0,0.0,0.0,0.0,0,0.0,False,False,False,False,False,True,0.25,no-detection
75,15410.885,-53406.33,17549.844,95.35329,0,0,0,0,0.0,0.0,0.0,0,0.0,False,False,False,False,False,True,0.25,no-detection
80,23783.049,37948.04,10000.0,123.309944,0,0,0,0,0.0,0.0,0.0,0,0.0,False,False,False,False,False,True,0.25,no-detection
81,25411.719,-92369.79,17466.314,102.28594,0,0,0,0,0.0,0.0,0.0,0,0.0,False,False,False,False,False,True,0.25,no-detection
86,35982.48,66764.92,11251.779,171.91205,0,0,0,0,0.0,0.0,0.0,0,0.0,False,False,False,False,False,True,0.25,no-detection
91,43285.23,-54222.547,15249.01,141.90181,0,0,0,0,0.0,0.0,0.0,0,0.0,False,False,False,False,False,True,0.25,no-detection
57,-17562.488,-12910.378,10000.0,-143.17368,0,3,3,1,0.087982177734375,0.07503763834635417,2.6561737060546875,7,0.42857142857142855,False,False,False,False,False,False,0.2279827241026591,
85,34376.727,-139697.02,19259.771,96.229,0,2,0,5,0.0751285552978515,0.0488051772117614,2.5282859802246094,7,0.2857142857142857,False,False,False,False,False,False,0.2279827241026591,
28,-78213.96,10585.456,10000.0,79.63893,0,1,0,0,0.3972816467285156,0.3972816467285156,0.6864776611328125,1,1.0,False,False,False,False,False,False,0.16465671778926555,
96,66575.625,31562.584,10302.921,179.93796,0,0,0,6,0.0,0.0,0.0,6,0.0,False,False,False,False,False,False,0.12811418566830843,
31,-74761.984,-77557.73,10000.0,80.11299,0,2,0,3,0.151123046875,0.12640380859375,2.61749267578125,5,0.4,False,False,False,False,False,False,0.02824564723395777,
68,-53.81395,-102280.805,20153.47,-133.2652,5,0,0,0,0.0,0.0,0.0,5,0.0,False,False,False,False,False,False,0.02824564723395777,
71,1831.1464,-126899.92,16736.742,102.77731,4,0,0,1,0.0,0.0,0.0,5,0.0,False,False,False,False,False,False,0.02824564723395777,
74,12875.259,-939.8546,10337.665,103.164955,0,1,2,2,0.09515380859375,0.09515380859375,1.916053771972656,5,0.2,False,False,False,False,False,False,0.02824564723395777,
29,-78014.74,67923.65,10000.0,-92.32101,2,0,0,2,0.0,0.0,0.0,4,0.0,False,False,False,False,False,False,0.0,
49,-40711.88,12824.542,10000.0,64.56182,0,0,1,3,0.0,0.0,0.0,4,0.0,False,False,False,False,False,False,0.0,
70,1508.471,-58861.973,20742.604,11.309545,0,0,0,4,0.0,0.0,0.0,4,0.0,False,False,False,False,False,False,0.0,
26,-79849.82,-33048.594,10000.0,168.30453,0,0,0,3,0.0,0.0,0.0,3,0.0,False,False,False,False,False,False,0.0,
35,-62538.746,-103215.75,12946.029,-90.01724,0,0,0,3,0.0,0.0,0.0,3,0.0,False,False,False,False,False,False,0.0,
40,-57015.992,-1288.0078,10000.0,-108.3702,3,0,0,0,0.0,0.0,0.0,3,0.0,False,False,False,False,False,False,0.0,
50,-39883.805,53442.656,10000.0,-83.51198,0,0,0,3,0.0,0.0,0.0,3,0.0,False,False,False,False,False,False,0.0,
66,-6255.7686,-148698.44,12856.837,-8.200992,1,0,0,2,0.0,0.0,0.0,3,0.0,False,False,False,False,False,False,0.0,
79,22889.867,-114371.34,18483.432,-172.43826,3,0,0,0,0.0,0.0,0.0,3,0.0,False,False,False,False,False,False,0.0,
89,37926.586,6339.6416,14738.89,56.03031,0,0,0,3,0.0,0.0,0.0,3,0.0,False,False,False,False,False,False,0.0,
97,67035.83,14228.158,10000.0,145.39264,2,0,0,1,0.0,0.0,0.0,3,0.0,False,False,False,False,False,False,0.0,
4,-180281.81,-20138.49,24545.951,35.87771,2,0,0,0,0.0,0.0,0.0,2,0.0,False,False,False,False,False,False,0.0,
9,-131173.14,-74058.625,12275.823,-28.325584,2,0,0,0,0.0,0.0,0.0,2,0.0,False,False,False,False,False,False,0.0,
11,-115111.54,-30470.691,10000.0,-65.344505,0,0,0,2,0.0,0.0,0.0,2,0.0,False,False,False,False,False,False,0.0,
12,-113758.6,23802.383,16923.703,-3.161258,0,0,0,2,0.0,0.0,0.0,2,0.0,False,False,False,False,False,False,0.0,
20,-92663.45,-139195.95,13752.85,115.23234,1,1,0,0,0.2381019592285156,0.2381019592285156,0.287933349609375,2,0.5,False,False,False,False,False,False,0.0,
21,-91291.375,20447.85,10000.0,159.41434,0,0,0,2,0.0,0.0,0.0,2,0.0,False,False,False,False,False,False,0.0,
24,-87726.91,-106921.91,11778.005,-9.796755,0,0,0,2,0.0,0.0,0.0,2,0.0,False,False,False,False,False,False,0.0,
34,-67529.98,-43925.45,10000.0,128.90024,0,0,0,2,0.0,0.0,0.0,2,0.0,False,False,False,False,False,False,0.0,
39,-57237.402,65358.29,11095.919,-86.603004,0,0,0,2,0.0,0.0,0.0,2,0.0,False,False,False,False,False,False,0.0,
55,-24232.793,-141245.5,20666.006,-170.08653,1,1,0,0,0.2085514068603515,0.2085514068603515,0.5579452514648438,2,0.5,False,False,False,False,False,False,0.0,
63,-9854.006,-136847.88,14079.155,27.740074,2,0,0,0,0.0,0.0,0.0,2,0.0,False,False,False,False,False,False,0.0,
73,12195.098,-105768.484,18592.508,175.49187,2,0,0,0,0.0,0.0,0.0,2,0.0,False,False,False,False,False,False,0.0,
78,20941.268,40296.812,10000.0,43.965317,0,0,0,2,0.0,0.0,0.0,2,0.0,False,False,False,False,False,False,0.0,
82,25933.43,70818.64,10000.0,-69.099014,0,0,0,2,0.0,0.0,0.0,2,0.0,False,False,False,False,False,False,0.0,
83,26316.947,71395.195,10000.0,-78.58921,0,0,0,2,0.0,0.0,0.0,2,0.0,False,False,False,False,False,False,0.0,
87,35998.266,-34152.508,13278.886,174.71031,0,0,0,2,0.0,0.0,0.0,2,0.0,False,False,False,False,False,False,0.0,
88,36643.836,49277.195,10000.0,117.21502,0,0,0,2,0.0,0.0,0.0,2,0.0,False,False,False,False,False,False,0.0,
93,54432.574,33510.008,10000.0,-96.596115,1,0,0,1,0.0,0.0,0.0,2,0.0,False,False,False,False,False,False,0.0,
94,60340.43,-506.43607,10851.57,170.99106,0,0,0,2,0.0,0.0,0.0,2,0.0,False,False,False,False,False,False,0.0,
3,-186728.02,-92253.07,14867.522,-127.93502,1,0,0,0,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
6,-172806.8,-38958.254,16526.033,-157.69907,1,0,0,0,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
7,-167954.9,-148815.0,14287.617,137.36212,0,0,0,1,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
8,-137770.47,2801.664,21153.768,159.18591,1,0,0,0,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
15,-105592.96,-91067.375,10248.961,14.912021,1,0,0,0,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
25,-83327.44,-89625.52,10346.116,-135.43613,1,0,0,0,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
36,-59818.957,-129989.23,16246.094,47.785477,1,0,0,0,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
38,-58278.55,71221.84,10048.993,173.84947,0,0,0,1,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
42,-55802.188,60422.957,10000.0,140.53992,1,0,0,0,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
43,-55372.457,-115455.61,14842.822,104.91175,1,0,0,0,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
44,-47190.477,42266.074,10000.0,-32.47378,0,0,0,1,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
46,-46044.535,70569.69,10000.0,-144.37451,1,0,0,0,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
53,-31327.035,-145111.16,20771.672,129.67075,1,0,0,0,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
54,-30160.707,-50162.82,13504.203,-42.46753,0,0,0,1,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
58,-16419.754,-36679.223,11749.729,44.543503,0,0,0,1,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
59,-16007.333,-115402.8,12633.271,38.094162,1,0,0,0,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
62,-11405.059,-30932.041,10122.885,-31.086742,1,0,0,0,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
77,16989.95,15096.345,10000.0,-100.508095,0,0,1,0,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
84,27493.393,47893.598,10000.0,-129.10295,0,0,0,1,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
95,63350.715,51614.52,11564.155,-175.43974,0,0,0,1,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
