pose_index,ego_x,ego_y,ego_z,ego_yaw,antenna_count,cable_count,pole_count,turbine_count,cable_max_length,cable_mean_length,cable_width_mean,total_count,cable_ratio,flag_dense_total,flag_cable_dense,flag_long_cable,flag_cable_dominant,flag_antenna_swarm,flag_no_detection,sanity_score,flags
77,16989.95,15096.345,10000.0,-100.508095,0,3,1,0,0.862152099609375,0.5526692072550455,1.2108281453450522,4,0.75,False,False,False,False,False,False,0.5622758436959255,
28,-78213.96,10585.456,10000.0,79.63893,0,1,0,0,0.6803493499755859,0.6803493499755859,0.899749755859375,1,1.0,False,False,False,False,False,False,0.3832485525093033,
0,-198820.58,-92387.914,14396.985,-57.61845,0,0,0,0,0.0,0.0,0.0,0,0.0,False,False,False,False,False,True,0.25,no-detection
1,-192686.9,-121356.99,17583.783,92.55411,0,0,0,0,0.0,0.0,0.0,0,0.0,False,False,False,False,False,True,0.25,no-detection
2,-190631.53,-100109.39,14781.179,-170.65727,0,0,0,0,0.0,0.0,0.0,0,0.0,False,False,False,False,False,True,0.25,no-detection
5,-179873.22,-45115.38,19514.11,-173.04417,0,0,0,0,0.0,0.0,0.0,0,0.0,False,False,False,False,False,True,0.25,no-detection
16,-105038.5,74240.16,11647.876,0.0,0,0,0,0,0.0,0.0,0.0,0,0.0,False,False,False,False,False,True,0.25,no-detection
17,-103504.414,9359.24,11006.041,-111.88978,0,0,0,0,0.0,0.0,0.0,0,0.0,False,False,False,False,False,True,0.25,no-detection
18,-102769.8,46743.562,10483.07,44.576096,0,0,0,0,0.0,0.0,0.0,0,0.0,False,False,False,False,False,True,0.25,no-detection
19,-101752.07,-2545.7156,10144.0625,6.704842,0,0,0,0,0.0,0.0,0.0,0,0.0,False,False,False,False,False,True,0.25,no-detection
27,-79192.79,27255.53,10000.0,-1.4765155,0,0,0,0,0.0,0.0,0.0,0,0.0,False,False,False,False,False,True,0.25,no-detection
30,-76453.195,-32564.64,10000.0,-57.206635,0,0,0,0,0.0,0.0,0.0,0,0.0,False,False,False,False,False,True,0.25,no-detection
33,-70523.945,72541.42,10000.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0.0,False,False,False,False,False,True,0.25,no-detection
41,-56982.098,63041.37,10975.923,78.16965,0,0,0,0,0.0,0.0,0.0,0,0.0,False,False,False,False,False,True,0.25,no-detection
61,-11408.066,-115062.89,15611.096,41.050217,0,0,0,0,0.0,0.0,0.0,0,0.0,False,False,False,False,False,True,0.25,no-detection
75,15410.885,-53406.33,17549.844,95.35329,0,0,0,0,0.0,0.0,0.0,0,0.0,False,False,False,False,False,True,0.25,no-detection
80,23783.049,37948.04,10000.0,123.309944,0,0,0,0,0.0,0.0,0.0,0,0.0,False,False,False,False,False,True,0.25,no-detection
81,25411.719,-92369.79,17466.314,102.28594,0,0,0,0,0.0,0.0,0.0,0,0.0,False,False,False,False,False,True,0.25,no-detection
86,35982.48,66764.92,11251.779,171.91205,0,0,0,0,0.0,0.0,0.0,0,0.0,False,False,False,False,False,True,0.25,no-detection
91,43285.23,-54222.547,15249.01,141.90181,0,0,0,0,0.0,0.0,0.0,0,0.0,False,False,False,False,False,True,0.25,no-detection
29,-78014.74,67923.65,10000.0,-92.32101,4,0,0,3,0.0,0.0,0.0,7,0.0,False,False,False,False,False,False,0.1852469762466788,
68,-53.81395,-102280.805,20153.47,-133.2652,5,0,0,2,0.0,0.0,0.0,7,0.0,False,False,False,False,False,False,0.1852469762466788,
60,-14481.877,-18993.01,10000.0,-84.93926,0,1,0,0,0.44378662109375,0.44378662109375,1.32244873046875,1,1.0,False,False,False,False,False,False,0.15029726528873188,
20,-92663.45,-139195.95,13752.85,115.23234,1,2,0,0,0.4154281616210937,0.3148841857910156,0.6165542602539062,3,0.6666666666666666,False,False,False,False,False,False,0.12237173505422275,
96,66575.625,31562.584,10302.921,179.93796,0,0,0,6,0.0,0.0,0.0,6,0.0,False,False,False,False,False,False,0.09354972300457277,
42,-55802.188,60422.957,10000.0,140.53992,1,1,0,0,0.3785552978515625,0.3785552978515625,0.4378242492675781,2,0.5,False,False,False,False,False,False,0.08606178411976428,
74,12875.259,-939.8546,10337.665,103.164955,0,1,2,2,0.0680389404296875,0.0680389404296875,3.5907440185546875,5,0.2,False,False,False,False,False,False,0.0018524697624667595,
64,-7750.5044,37866.66,10000.0,-76.83024,1,1,0,2,0.292999267578125,0.292999267578125,1.9683685302734373,4,0.25,False,False,False,False,False,False,0.0018118793444657478,
34,-67529.98,-43925.45,10000.0,128.90024,0,0,0,4,0.0,0.0,0.0,4,0.0,False,False,False,False,False,False,0.0,
57,-17562.488,-12910.378,10000.0,-143.17368,0,2,1,1,0.087982177734375,0.079010009765625,2.278148651123047,4,0.5,False,False,False,False,False,False,0.0,
71,1831.1464,-126899.92,16736.742,102.77731,4,0,0,0,0.0,0.0,0.0,4,0.0,False,False,False,False,False,False,0.0,
11,-115111.54,-30470.691,10000.0,-65.344505,0,1,0,2,0.0253143310546875,0.0253143310546875,0.2119865417480468,3,0.3333333333333333,False,False,False,False,False,False,0.0,
26,-79849.82,-33048.594,10000.0,168.30453,0,0,0,3,0.0,0.0,0.0,3,0.0,False,False,False,False,False,False,0.0,
40,-57015.992,-1288.0078,10000.0,-108.3702,3,0,0,0,0.0,0.0,0.0,3,0.0,False,False,False,False,False,False,0.0,
49,-40711.88,12824.542,10000.0,64.56182,0,1,1,1,0.073089599609375,0.073089599609375,2.6532135009765625,3,0.3333333333333333,False,False,False,False,False,False,0.0,
50,-39883.805,53442.656,10000.0,-83.51198,0,0,0,3,0.0,0.0,0.0,3,0.0,False,False,False,False,False,False,0.0,
66,-6255.7686,-148698.44,12856.837,-8.200992,1,0,0,2,0.0,0.0,0.0,3,0.0,False,False,False,False,False,False,0.0,
79,22889.867,-114371.34,18483.432,-172.43826,3,0,0,0,0.0,0.0,0.0,3,0.0,False,False,False,False,False,False,0.0,
90,41039.277,61827.74,11324.586,-120.398895,0,0,0,3,0.0,0.0,0.0,3,0.0,False,False,False,False,False,False,0.0,
93,54432.574,33510.008,10000.0,-96.596115,1,0,0,2,0.0,0.0,0.0,3,0.0,False,False,False,False,False,False,0.0,
97,67035.83,14228.158,10000.0,145.39264,2,0,0,1,0.0,0.0,0.0,3,0.0,False,False,False,False,False,False,0.0,
4,-180281.81,-20138.49,24545.951,35.87771,2,0,0,0,0.0,0.0,0.0,2,0.0,False,False,False,False,False,False,0.0,
9,-131173.14,-74058.625,12275.823,-28.325584,2,0,0,0,0.0,0.0,0.0,2,0.0,False,False,False,False,False,False,0.0,
12,-113758.6,23802.383,16923.703,-3.161258,0,0,0,2,0.0,0.0,0.0,2,0.0,False,False,False,False,False,False,0.0,
21,-91291.375,20447.85,10000.0,159.41434,0,0,0,2,0.0,0.0,0.0,2,0.0,False,False,False,False,False,False,0.0,
24,-87726.91,-106921.91,11778.005,-9.796755,0,0,0,2,0.0,0.0,0.0,2,0.0,False,False,False,False,False,False,0.0,
35,-62538.746,-103215.75,12946.029,-90.01724,0,0,0,2,0.0,0.0,0.0,2,0.0,False,False,False,False,False,False,0.0,
36,-59818.957,-129989.23,16246.094,47.785477,2,0,0,0,0.0,0.0,0.0,2,0.0,False,False,False,False,False,False,0.0,
39,-57237.402,65358.29,11095.919,-86.603004,0,0,0,2,0.0,0.0,0.0,2,0.0,False,False,False,False,False,False,0.0,
59,-16007.333,-115402.8,12633.271,38.094162,2,0,0,0,0.0,0.0,0.0,2,0.0,False,False,False,False,False,False,0.0,
63,-9854.006,-136847.88,14079.155,27.740074,2,0,0,0,0.0,0.0,0.0,2,0.0,False,False,False,False,False,False,0.0,
70,1508.471,-58861.973,20742.604,11.309545,0,1,0,1,0.2828617095947265,0.2828617095947265,5.473289489746094,2,0.5,False,False,False,False,False,False,0.0,
73,12195.098,-105768.484,18592.508,175.49187,2,0,0,0,0.0,0.0,0.0,2,0.0,False,False,False,False,False,False,0.0,
78,20941.268,40296.812,10000.0,43.965317,0,0,0,2,0.0,0.0,0.0,2,0.0,False,False,False,False,False,False,0.0,
87,35998.266,-34152.508,13278.886,174.71031,0,0,0,2,0.0,0.0,0.0,2,0.0,False,False,False,False,False,False,0.0,
88,36643.836,49277.195,10000.0,117.21502,0,0,0,2,0.0,0.0,0.0,2,0.0,False,False,False,False,False,False,0.0,
89,37926.586,6339.6416,14738.89,56.03031,0,0,0,2,0.0,0.0,0.0,2,0.0,False,False,False,False,False,False,0.0,
3,-186728.02,-92253.07,14867.522,-127.93502,1,0,0,0,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
6,-172806.8,-38958.254,16526.033,-157.69907,1,0,0,0,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
7,-167954.9,-148815.0,14287.617,137.36212,0,0,0,1,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
8,-137770.47,2801.664,21153.768,159.18591,1,0,0,0,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
15,-105592.96,-91067.375,10248.961,14.912021,1,0,0,0,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
31,-74761.984,-77557.73,10000.0,80.11299,0,0,0,1,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
38,-58278.55,71221.84,10048.993,173.84947,0,0,0,1,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
43,-55372.457,-115455.61,14842.822,104.91175,1,0,0,0,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
44,-47190.477,42266.074,10000.0,-32.47378,0,0,0,1,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
46,-46044.535,70569.69,10000.0,-144.37451,0,0,0,1,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
48,-43671.89,35713.363,10000.0,-101.05647,0,1,0,0,0.129913330078125,0.129913330078125,2.58267879486084,1,1.0,False,False,False,False,False,False,0.0,
54,-30160.707,-50162.82,13504.203,-42.46753,0,0,0,1,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
55,-24232.793,-141245.5,20666.006,-170.08653,1,0,0,0,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
58,-16419.754,-36679.223,11749.729,44.543503,0,0,0,1,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
62,-11405.059,-30932.041,10122.885,-31.086742,1,0,0,0,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
72,3445.9453,27667.205,10000.0,-123.69321,1,0,0,0,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
82,25933.43,70818.64,10000.0,-69.099014,0,0,0,1,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
83,26316.947,71395.195,10000.0,-78.58921,0,0,0,1,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
84,27493.393,47893.598,10000.0,-129.10295,0,0,0,1,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
94,60340.43,-506.43607,10851.57,170.99106,0,0,0,1,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
95,63350.715,51614.52,11564.155,-175.43974,0,0,0,1,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
