pose_index,ego_x,ego_y,ego_z,ego_yaw,antenna_count,cable_count,pole_count,turbine_count,cable_max_length,cable_mean_length,cable_width_mean,total_count,cable_ratio,flag_dense_total,flag_cable_dense,flag_long_cable,flag_cable_dominant,flag_antenna_swarm,flag_no_detection,sanity_score,flags
84,30565.26,13138.897,10857.978,67.65459,1,6,0,0,0.9017486572265624,0.1853259404500325,7.661974906921387,7,0.8571428571428571,False,False,False,True,False,False,3.275179810722839,cable-dominant
50,-35094.95,-152685.56,19465.818,80.47769,0,5,0,5,1.237992286682129,0.29037704467773434,4.237967681884766,10,0.5,False,False,False,False,False,False,3.260027025735605,
47,-37246.457,-41668.734,10000.0,21.45246,0,7,1,4,0.1103973388671875,0.08446502685546872,3.920891898018973,12,0.5833333333333334,False,False,False,False,False,False,3.0359410726351443,
9,-146223.22,-173195.19,16734.764,159.50468,0,1,0,0,2.280847549438477,2.280847549438477,20.57099914550781,1,1.0,False,False,False,False,False,False,2.396138688988297,
45,-49352.2,41525.13,10000.0,-91.157814,0,5,2,2,0.153533935546875,0.113751220703125,2.461151123046875,9,0.5555555555555556,False,False,False,False,False,False,1.8600381611273842,
18,-118847.68,-35871.973,10000.0,33.060776,1,4,1,1,0.5152320861816406,0.19747543334960938,2.355855941772461,7,0.5714285714285714,False,False,False,False,False,False,1.5261883660578697,
56,-17523.43,22329.68,10000.0,-53.23819,0,4,0,0,0.1340484619140625,0.0985107421875,4.055946886539459,4,1.0,False,False,False,True,False,False,1.2951394545372854,cable-dominant
8,-146891.4,-67180.484,12269.374,44.684525,0,3,0,0,0.942152976989746,0.7211275100708008,6.220685323079427,3,1.0,False,False,False,False,False,False,1.1132222023196774,
98,67943.05,49109.42,11088.677,-112.03125,0,1,1,2,0.857391357421875,0.857391357421875,1.5570907592773438,4,0.25,False,False,False,False,False,False,0.7592262749183505,
76,14860.876,-144913.4,17237.164,-67.92842,0,0,0,7,0.0,0.0,0.0,7,0.0,False,False,False,False,False,False,0.6293915591655572,
66,1206.8303,-664.03827,10000.0,1.5416204,1,3,0,1,0.117523193359375,0.1029078165690104,3.346816062927246,5,0.6,False,False,False,False,False,False,0.47643603509499,
41,-58669.633,22716.805,10000.0,104.058365,0,0,0,6,0.0,0.0,0.0,6,0.0,False,False,False,False,False,False,0.42169234464092337,
88,32591.777,-107198.01,18484.498,51.341682,1,0,0,5,0.0,0.0,0.0,6,0.0,False,False,False,False,False,False,0.42169234464092337,
48,-37054.367,-2485.623,10000.0,-21.989304,0,3,0,0,0.1402130126953125,0.11599222819010417,3.3845189412434897,3,1.0,False,False,False,False,False,False,0.26244290497870054,
3,-168835.84,50520.492,22681.857,-107.595474,0,0,0,0,0.0,0.0,0.0,0,0.0,False,False,False,False,False,True,0.25,no-detection
6,-162779.38,59323.383,18599.834,-116.5048,0,0,0,0,0.0,0.0,0.0,0,0.0,False,False,False,False,False,True,0.25,no-detection
20,-112098.586,17098.082,14624.329,-43.270138,0,0,0,0,0.0,0.0,0.0,0,0.0,False,False,False,False,False,True,0.25,no-detection
25,-93550.48,-18626.154,10000.0,44.111916,0,0,0,0,0.0,0.0,0.0,0,0.0,False,False,False,False,False,True,0.25,no-detection
33,-75710.805,2595.7534,10000.0,-40.096764,0,0,0,0,0.0,0.0,0.0,0,0.0,False,False,False,False,False,True,0.25,no-detection
35,-74257.16,-8474.646,10000.0,85.582886,0,0,0,0,0.0,0.0,0.0,0,0.0,False,False,False,False,False,True,0.25,no-detection
37,-64768.145,-9481.138,10176.112,130.56175,0,0,0,0,0.0,0.0,0.0,0,0.0,False,False,False,False,False,True,0.25,no-detection
91,41232.383,50543.266,10000.0,0.23453867,0,0,0,0,0.0,0.0,0.0,0,0.0,False,False,False,False,False,True,0.25,no-detection
93,46972.902,-15571.518,10000.0,59.507114,0,0,0,0,0.0,0.0,0.0,0,0.0,False,False,False,False,False,True,0.25,no-detection
94,54226.312,38196.605,10904.97,107.21289,0,0,0,0,0.0,0.0,0.0,0,0.0,False,False,False,False,False,True,0.25,no-detection
96,65379.13,7327.348,10713.49,129.35738,0,0,0,0,0.0,0.0,0.0,0,0.0,False,False,False,False,False,True,0.25,no-detection
65,-389.03036,-22220.596,10927.805,-93.33804,0,1,0,0,0.4157791137695312,0.4157791137695312,0.8134822845458984,1,1.0,False,False,False,False,False,False,0.24314495730095742,
42,-55182.105,-133387.56,15825.852,-27.365374,0,0,0,5,0.0,0.0,0.0,5,0.0,False,False,False,False,False,False,0.21399313011628945,
82,29539.12,-119735.96,19232.508,-2.8611066,0,0,0,5,0.0,0.0,0.0,5,0.0,False,False,False,False,False,False,0.21399313011628945,
14,-124426.5,-37649.773,10327.466,47.803677,0,0,0,4,0.0,0.0,0.0,4,0.0,False,False,False,False,False,False,0.006293915591655567,
16,-121819.38,-73547.71,11382.337,81.889435,0,0,0,4,0.0,0.0,0.0,4,0.0,False,False,False,False,False,False,0.006293915591655567,
28,-88149.36,39460.418,10000.0,83.29913,4,0,0,0,0.0,0.0,0.0,4,0.0,False,False,False,False,False,False,0.006293915591655567,
57,-13524.237,-55281.965,18944.79,91.42169,0,0,0,4,0.0,0.0,0.0,4,0.0,False,False,False,False,False,False,0.006293915591655567,
77,16315.437,38156.293,10000.0,-106.73429,1,0,1,2,0.0,0.0,0.0,4,0.0,False,False,False,False,False,False,0.006293915591655567,
80,28124.441,20172.322,10000.0,103.99254,0,0,0,4,0.0,0.0,0.0,4,0.0,False,False,False,False,False,False,0.006293915591655567,
92,46116.656,54123.33,10000.0,-39.66035,0,0,0,4,0.0,0.0,0.0,4,0.0,False,False,False,False,False,False,0.006293915591655567,
10,-139493.67,-129583.17,11912.365,-148.57051,1,0,0,2,0.0,0.0,0.0,3,0.0,False,False,False,False,False,False,0.0,
15,-122232.22,-50610.83,10481.139,83.36883,1,1,1,0,0.15301513671875,0.15301513671875,4.964046478271484,3,0.3333333333333333,False,False,False,False,False,False,0.0,
32,-77260.33,47152.27,10000.0,-39.39784,0,0,0,3,0.0,0.0,0.0,3,0.0,False,False,False,False,False,False,0.0,
34,-74596.07,39133.664,10000.0,173.81099,2,0,0,1,0.0,0.0,0.0,3,0.0,False,False,False,False,False,False,0.0,
38,-62407.996,50243.84,10500.183,55.86754,0,0,0,3,0.0,0.0,0.0,3,0.0,False,False,False,False,False,False,0.0,
49,-36709.785,31521.436,10000.0,-74.44001,0,0,1,2,0.0,0.0,0.0,3,0.0,False,False,False,False,False,False,0.0,
54,-24101.049,36742.2,10000.0,165.92244,0,0,0,3,0.0,0.0,0.0,3,0.0,False,False,False,False,False,False,0.0,
63,-3890.5413,-104257.69,19693.537,130.04912,3,0,0,0,0.0,0.0,0.0,3,0.0,False,False,False,False,False,False,0.0,
85,30587.764,62575.285,10000.0,-74.45896,0,0,0,3,0.0,0.0,0.0,3,0.0,False,False,False,False,False,False,0.0,
0,-195031.56,-64889.63,17055.424,59.855297,2,0,0,0,0.0,0.0,0.0,2,0.0,False,False,False,False,False,False,0.0,
1,-173788.52,-145880.4,14303.913,-9.899292,0,0,0,2,0.0,0.0,0.0,2,0.0,False,False,False,False,False,False,0.0,
11,-135724.12,-138894.94,13188.829,149.36697,0,0,0,2,0.0,0.0,0.0,2,0.0,False,False,False,False,False,False,0.0,
12,-134771.19,-164989.86,14833.923,107.7019,0,0,0,2,0.0,0.0,0.0,2,0.0,False,False,False,False,False,False,0.0,
13,-126319.73,286.3022,17035.432,-70.63571,0,0,0,2,0.0,0.0,0.0,2,0.0,False,False,False,False,False,False,0.0,
17,-120103.695,-2729.7063,17494.305,-87.72766,0,0,0,2,0.0,0.0,0.0,2,0.0,False,False,False,False,False,False,0.0,
19,-112737.16,44071.63,12530.609,-54.924416,0,0,0,2,0.0,0.0,0.0,2,0.0,False,False,False,False,False,False,0.0,
21,-110628.6,-24900.797,10000.0,64.34391,0,0,0,2,0.0,0.0,0.0,2,0.0,False,False,False,False,False,False,0.0,
51,-34054.766,-64872.77,17380.842,5.678598,0,0,0,2,0.0,0.0,0.0,2,0.0,False,False,False,False,False,False,0.0,
68,3088.1538,-135803.7,15298.81,115.60567,2,0,0,0,0.0,0.0,0.0,2,0.0,False,False,False,False,False,False,0.0,
70,6226.7954,-75412.24,18251.672,-116.020096,2,0,0,0,0.0,0.0,0.0,2,0.0,False,False,False,False,False,False,0.0,
73,10120.199,-35915.008,17175.963,55.946533,0,0,0,2,0.0,0.0,0.0,2,0.0,False,False,False,False,False,False,0.0,
74,11607.594,7239.011,10000.0,-86.028725,0,0,2,0,0.0,0.0,0.0,2,0.0,False,False,False,False,False,False,0.0,
78,17682.658,-36263.414,16244.24,139.08438,0,0,0,2,0.0,0.0,0.0,2,0.0,False,False,False,False,False,False,0.0,
86,30840.7,22037.672,10000.0,-88.01747,2,0,0,0,0.0,0.0,0.0,2,0.0,False,False,False,False,False,False,0.0,
87,32468.97,14125.63,11756.011,62.953827,0,0,0,2,0.0,0.0,0.0,2,0.0,False,False,False,False,False,False,0.0,
90,37061.742,26446.139,10000.0,20.078144,2,0,0,0,0.0,0.0,0.0,2,0.0,False,False,False,False,False,False,0.0,
2,-173288.22,-38610.402,16338.47,-6.374854,1,0,0,0,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
4,-167511.17,-15166.09,23316.469,75.645676,1,0,0,0,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
5,-164525.17,-129881.37,14278.4795,46.657505,1,0,0,0,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
7,-162066.27,-19684.17,19833.299,145.4834,1,0,0,0,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
24,-101299.766,10373.139,10355.01,111.117485,1,0,0,0,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
26,-92264.92,-49685.12,10530.307,178.32591,0,0,0,1,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
29,-87648.06,37379.83,10000.0,159.5184,0,0,0,1,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
30,-85566.75,-18547.67,10000.0,-171.91676,1,0,0,0,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
31,-83452.35,16793.367,10000.0,59.23041,1,0,0,0,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
39,-61785.1,-136345.78,16915.914,148.53452,1,0,0,0,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
44,-53179.195,-127628.26,14848.985,102.26011,1,0,0,0,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
46,-48457.566,-112806.83,13412.078,144.94398,1,0,0,0,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
52,-32826.43,44849.18,10983.647,-123.16535,0,0,0,1,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
53,-26097.025,-140716.0,20028.51,52.453907,1,0,0,0,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
55,-18181.842,-131397.78,14633.109,34.16658,0,0,0,1,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
58,-13049.98,19302.162,10000.0,-117.181786,0,0,1,0,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
60,-10179.593,-48968.266,16617.133,-79.42262,0,0,0,1,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
62,-3940.815,-56496.734,21029.432,128.46935,0,0,0,1,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
71,7331.368,-133766.88,16808.105,26.187742,1,0,0,0,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
72,9712.415,-126801.65,18603.541,-16.648945,0,0,0,1,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
75,13800.755,-67662.09,14756.943,-157.9241,1,0,0,0,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
83,30103.63,416.71506,16097.982,-98.27147,0,0,0,1,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
89,33598.44,28298.8,10000.0,52.99897,0,0,0,1,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
95,59377.88,32230.195,10000.0,68.1411,1,0,0,0,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
97,66375.69,30601.926,10125.085,143.14839,1,0,0,0,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
