pose_index,ego_x,ego_y,ego_z,ego_yaw,antenna_count,cable_count,pole_count,turbine_count,cable_max_length,cable_mean_length,cable_width_mean,total_count,cable_ratio,flag_dense_total,flag_cable_dense,flag_long_cable,flag_cable_dominant,flag_antenna_swarm,flag_no_detection,sanity_score,flags
91,43285.23,-54222.547,15249.01,141.90181,0,0,0,0,0.0,0.0,0.0,0,0.0,False,False,False,False,False,True,0.25,no-detection
96,66575.625,31562.584,10302.921,179.93796,0,0,0,6,0.0,0.0,0.0,6,0.0,False,False,False,False,False,False,0.1597845778569787,
25,-83327.44,-89625.52,10346.116,-135.43613,1,1,0,0,0.2691602706909179,0.2691602706909179,1.762939453125,2,0.5,False,False,False,False,False,False,0.1317984494082319,
50,-39883.805,53442.656,10000.0,-83.51198,0,0,0,5,0.0,0.0,0.0,5,0.0,False,False,False,False,False,False,0.05838282652466532,
12,-113758.6,23802.383,16923.703,-3.161258,1,0,0,3,0.0,0.0,0.0,4,0.0,False,False,False,False,False,False,0.0,
26,-79849.82,-33048.594,10000.0,168.30453,1,0,0,3,0.0,0.0,0.0,4,0.0,False,False,False,False,False,False,0.0,
40,-57015.992,-1288.0078,10000.0,-108.3702,2,0,0,2,0.0,0.0,0.0,4,0.0,False,False,False,False,False,False,0.0,
65,-7715.623,-28315.867,11434.003,58.36854,2,0,0,2,0.0,0.0,0.0,4,0.0,False,False,False,False,False,False,0.0,
85,34376.727,-139697.02,19259.771,96.229,0,0,0,4,0.0,0.0,0.0,4,0.0,False,False,False,False,False,False,0.0,
90,41039.277,61827.74,11324.586,-120.398895,0,0,0,4,0.0,0.0,0.0,4,0.0,False,False,False,False,False,False,0.0,
11,-115111.54,-30470.691,10000.0,-65.344505,0,1,0,2,0.0200576782226562,0.0200576782226562,0.1548175811767578,3,0.3333333333333333,False,False,False,False,False,False,0.0,
49,-40711.88,12824.542,10000.0,64.56182,0,1,0,2,0.084503173828125,0.084503173828125,3.644195556640625,3,0.3333333333333333,False,False,False,False,False,False,0.0,
64,-7750.5044,37866.66,10000.0,-76.83024,1,0,0,2,0.0,0.0,0.0,3,0.0,False,False,False,False,False,False,0.0,
66,-6255.7686,-148698.44,12856.837,-8.200992,1,0,0,2,0.0,0.0,0.0,3,0.0,False,False,False,False,False,False,0.0,
89,37926.586,6339.6416,14738.89,56.03031,0,0,0,3,0.0,0.0,0.0,3,0.0,False,False,False,False,False,False,0.0,
97,67035.83,14228.158,10000.0,145.39264,2,0,0,1,0.0,0.0,0.0,3,0.0,False,False,False,False,False,False,0.0,
1,-192686.9,-121356.99,17583.783,92.55411,0,0,0,2,0.0,0.0,0.0,2,0.0,False,False,False,False,False,False,0.0,
4,-180281.81,-20138.49,24545.951,35.87771,2,0,0,0,0.0,0.0,0.0,2,0.0,False,False,False,False,False,False,0.0,
9,-131173.14,-74058.625,12275.823,-28.325584,2,0,0,0,0.0,0.0,0.0,2,0.0,False,False,False,False,False,False,0.0,
21,-91291.375,20447.85,10000.0,159.41434,0,0,0,2,0.0,0.0,0.0,2,0.0,False,False,False,False,False,False,0.0,
24,-87726.91,-106921.91,11778.005,-9.796755,0,0,0,2,0.0,0.0,0.0,2,0.0,False,False,False,False,False,False,0.0,
35,-62538.746,-103215.75,12946.029,-90.01724,0,0,0,2,0.0,0.0,0.0,2,0.0,False,False,False,False,False,False,0.0,
39,-57237.402,65358.29,11095.919,-86.603004,0,0,0,2,0.0,0.0,0.0,2,0.0,False,False,False,False,False,False,0.0,
57,-17562.488,-12910.378,10000.0,-143.17368,0,0,1,1,0.0,0.0,0.0,2,0.0,False,False,False,False,False,False,0.0,
59,-16007.333,-115402.8,12633.271,38.094162,2,0,0,0,0.0,0.0,0.0,2,0.0,False,False,False,False,False,False,0.0,
62,-11405.059,-30932.041,10122.885,-31.086742,2,0,0,0,0.0,0.0,0.0,2,0.0,False,False,False,False,False,False,0.0,
63,-9854.006,-136847.88,14079.155,27.740074,2,0,0,0,0.0,0.0,0.0,2,0.0,False,False,False,False,False,False,0.0,
71,1831.1464,-126899.92,16736.742,102.77731,2,0,0,0,0.0,0.0,0.0,2,0.0,False,False,False,False,False,False,0.0,
73,12195.098,-105768.484,18592.508,175.49187,2,0,0,0,0.0,0.0,0.0,2,0.0,False,False,False,False,False,False,0.0,
78,20941.268,40296.812,10000.0,43.965317,1,0,0,1,0.0,0.0,0.0,2,0.0,False,False,False,False,False,False,0.0,
82,25933.43,70818.64,10000.0,-69.099014,0,0,0,2,0.0,0.0,0.0,2,0.0,False,False,False,False,False,False,0.0,
83,26316.947,71395.195,10000.0,-78.58921,0,0,0,2,0.0,0.0,0.0,2,0.0,False,False,False,False,False,False,0.0,
87,35998.266,-34152.508,13278.886,174.71031,0,0,0,2,0.0,0.0,0.0,2,0.0,False,False,False,False,False,False,0.0,
88,36643.836,49277.195,10000.0,117.21502,0,0,0,2,0.0,0.0,0.0,2,0.0,False,False,False,False,False,False,0.0,
94,60340.43,-506.43607,10851.57,170.99106,0,0,0,2,0.0,0.0,0.0,2,0.0,False,False,False,False,False,False,0.0,
3,-186728.02,-92253.07,14867.522,-127.93502,1,0,0,0,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
6,-172806.8,-38958.254,16526.033,-157.69907,1,0,0,0,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
7,-167954.9,-148815.0,14287.617,137.36212,0,0,0,1,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
8,-137770.47,2801.664,21153.768,159.18591,1,0,0,0,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
15,-105592.96,-91067.375,10248.961,14.912021,1,0,0,0,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
20,-92663.45,-139195.95,13752.85,115.23234,1,0,0,0,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
31,-74761.984,-77557.73,10000.0,80.11299,0,0,0,1,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
33,-70523.945,72541.42,10000.0,0.0,0,0,0,1,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
36,-59818.957,-129989.23,16246.094,47.785477,1,0,0,0,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
38,-58278.55,71221.84,10048.993,173.84947,0,0,0,1,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
42,-55802.188,60422.957,10000.0,140.53992,1,0,0,0,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
43,-55372.457,-115455.61,14842.822,104.91175,1,0,0,0,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
44,-47190.477,42266.074,10000.0,-32.47378,0,0,0,1,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
53,-31327.035,-145111.16,20771.672,129.67075,1,0,0,0,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
54,-30160.707,-50162.82,13504.203,-42.46753,0,0,0,1,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
55,-24232.793,-141245.5,20666.006,-170.08653,1,0,0,0,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
58,-16419.754,-36679.223,11749.729,44.543503,0,0,0,1,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
70,1508.471,-58861.973,20742.604,11.309545,0,0,0,1,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
77,16989.95,15096.345,10000.0,-100.508095,1,0,0,0,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
79,22889.867,-114371.34,18483.432,-172.43826,1,0,0,0,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
84,27493.393,47893.598,10000.0,-129.10295,0,0,0,1,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
93,54432.574,33510.008,10000.0,-96.596115,1,0,0,0,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
95,63350.715,51614.52,11564.155,-175.43974,0,0,0,1,0.0,0.0,0.0,1,0.0,False,False,False,False,False,False,0.0,
