ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-140508.953125,-29302.34765625,14938.9287109375,-58.1540641784668,152.9770965576172,-47.74900817871094,-34.76026153564453,8.434052467346191,16.720794677734375,59.326202392578125,-1.9258590936660767,2,Electric Pole
-140508.953125,-29302.34765625,14938.9287109375,-58.1540641784668,227.4879150390625,149.7588348388672,-2.8478870391845703,9.511547088623047,9.6126708984375,53.62482452392578,-1.1500380039215088,2,Electric Pole
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,99.31940460205078,86.91072845458984,11.702840805053711,4.137229919433594,0.0789337158203125,0.12653064727783203,-1.4523879289627075,1,Cable
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,114.71357727050781,102.07286071777344,12.005895614624023,2.6380691528320312,0.0737152099609375,0.1214132308959961,1.7248904705047607,1,Cable
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,98.31107330322266,91.09210968017578,-6.462601184844971,1.1787109375,0.09459686279296875,0.1071615219116211,1.6979187726974487,1,Cable
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,114.77635955810547,105.22927856445312,-6.182613372802734,2.513092041015625,0.10944366455078125,0.08789682388305664,-1.4741398096084595,1,Cable
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,130.42626953125,-89.89404296875,-8.197230339050293,19.20818328857422,8.166709899902344,54.653900146484375,-3.0436525344848633,2,Electric Pole
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,210.55633544921875,-1.4872970581054688,-6.924222946166992,45.10163879394531,10.698333740234375,88.92633056640625,-0.6118093729019165,3,Wind Turbine
-128151.3125,-58768.8359375,12032.224609375,31.6767578125,43.76434326171875,0.0375518798828125,-4.997058868408203,5.801731109619141,4.826972007751465,33.295982360839844,0.309885174036026,0,Antenna
-128151.3125,-58768.8359375,12032.224609375,31.6767578125,211.5098419189453,184.83338928222656,-38.095176696777344,1.970703125,0.21414947509765625,1.2330284118652344,1.1800037622451782,1,Cable
-128151.3125,-58768.8359375,12032.224609375,31.6767578125,249.6937713623047,-126.38153076171875,1.3349895477294922,31.78302001953125,9.7705078125,82.87556457519531,0.6307693719863892,3,Wind Turbine
-128151.3125,-58768.8359375,12032.224609375,31.6767578125,264.37481689453125,-121.45044708251953,45.749244689941406,4.25482177734375,0.656280517578125,8.841072082519531,0.5036891102790833,3,Wind Turbine
-122197.8359375,-56510.43359375,10000.0,67.17717742919922,130.27316284179688,-117.38660430908203,16.071306228637695,13.361618041992188,7.1417083740234375,47.95833969116211,-1.3436189889907837,2,Electric Pole
-122197.8359375,-56510.43359375,10000.0,67.17717742919922,243.0150604248047,11.062110900878906,50.51596450805664,21.148651123046875,0.8881072998046875,21.480682373046875,1.1672168970108032,3,Wind Turbine
-122197.8359375,-56510.43359375,10000.0,67.17717742919922,231.6927947998047,-5.4082183837890625,16.804655075073242,19.525230407714844,9.4061279296875,88.42355346679688,1.2131479978561401,3,Wind Turbine
-122197.8359375,-56510.43359375,10000.0,67.17717742919922,232.88894653320312,-13.416862487792969,78.80732727050781,7.630805969238281,0.4902496337890625,21.418807983398438,1.171303153038025,3,Wind Turbine
-122197.8359375,-56510.43359375,10000.0,67.17717742919922,228.9927978515625,-22.48434829711914,63.893898010253906,8.540706634521484,0.532501220703125,18.016521453857422,1.1836926937103271,3,Wind Turbine
-122197.8359375,-56510.43359375,10000.0,67.17717742919922,231.84027099609375,-15.575553894042969,29.096446990966797,6.8707427978515625,0.524749755859375,9.025514602661133,1.1669657230377197,3,Wind Turbine
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,295.5055236816406,-0.583282470703125,-11.718122482299805,5.1165924072265625,4.798004150390625,41.71418380737305,-1.0785046815872192,0,Antenna
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,99.3284683227539,-77.78707122802734,21.885208129882812,2.1806640625,0.8899574279785156,1.1708087921142578,-0.25334808230400085,1,Cable
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,82.6079330444336,-72.12077331542969,21.17789077758789,2.1661605834960938,0.07626724243164062,0.10685348510742188,-0.324344664812088,1,Cable
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,83.98950958251953,-72.86854553222656,30.391368865966797,2.6905975341796875,0.060333251953125,0.1710033416748047,-0.32316580414772034,1,Cable
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,85.44300842285156,-73.62881469726562,39.610389709472656,3.6261215209960938,0.09510421752929688,0.16368865966796875,-0.3335713744163513,1,Cable
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,100.3377456665039,-85.83904266357422,17.035694122314453,16.141456604003906,9.343002319335938,57.56703186035156,1.4513227939605713,2,Electric Pole
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,56.757781982421875,23.519718170166016,4.663459777832031,23.360668182373047,6.03269100189209,59.35961151123047,0.5640299320220947,3,Wind Turbine
-118569.890625,-122502.90625,13143.154296875,28.953144073486328,163.41006469726562,0.0347747802734375,-7.150912284851074,6.71722412109375,5.841854095458984,53.265472412109375,0.4198613464832306,0,Antenna
-115656.921875,-35289.77734375,10319.681640625,9.260138511657715,237.44100952148438,-118.80198669433594,-9.120282173156738,5.0994873046875,3.8823699951171875,30.6820011138916,0.3416254222393036,0,Antenna
-115656.921875,-35289.77734375,10319.681640625,9.260138511657715,244.87318420410156,164.05441284179688,-14.357501983642578,1.578826904296875,0.8602828979492188,1.6128721237182617,-2.107363224029541,1,Cable
-115656.921875,-35289.77734375,10319.681640625,9.260138511657715,251.39842224121094,162.04762268066406,-14.448081016540527,1.7329635620117188,0.915130615234375,1.5801334381103516,2.0213139057159424,1,Cable
-115656.921875,-35289.77734375,10319.681640625,9.260138511657715,21.053646087646484,-1.960279941558838,2.04736328125,28.146331787109375,5.654279708862305,28.12533950805664,0.1568930447101593,3,Wind Turbine
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,80.94664001464844,-68.45643615722656,19.024375915527344,4.358320236206055,0.10265350341796875,0.08266639709472656,-2.1438512802124023,1,Cable
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,85.59615325927734,-71.2929916381836,42.600975036621094,4.704345703125,0.09194183349609375,0.09410858154296875,-2.140254020690918,1,Cable
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,81.82064819335938,-67.95156860351562,37.34637451171875,5.1870832443237305,0.08693695068359375,0.10329055786132812,0.996344268321991,1,Cable
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,83.71798706054688,-64.58058166503906,28.22104835510254,3.9482364654541016,0.03069305419921875,0.09822463989257812,1.0086308717727661,1,Cable
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,94.6856689453125,-79.74641418457031,37.32421112060547,3.981715202331543,0.111175537109375,0.06322097778320312,-2.144257068634033,1,Cable
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,90.48345184326172,-77.00909423828125,42.59419250488281,2.6410465240478516,0.03948211669921875,0.07288742065429688,-2.139533042907715,1,Cable
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,93.9797134399414,-81.65919494628906,19.045429229736328,2.6533432006835938,0.06864166259765625,0.08246040344238281,0.9959719181060791,1,Cable
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,94.06867980957031,-81.058349609375,28.19406509399414,2.455470085144043,0.08324432373046875,0.07129096984863281,0.9849968552589417,1,Cable
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,147.41856384277344,17.69542694091797,17.672428131103516,19.673622131347656,11.365070343017578,56.07710266113281,2.775097370147705,2,Electric Pole
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,34.621055603027344,-14.739742279052734,6.466472148895264,49.4073371887207,7.706851959228516,42.95808792114258,1.9006210565567017,3,Wind Turbine
-111886.3984375,2962.671875,13174.6552734375,-51.93439865112305,103.2513427734375,-97.51473236083984,-15.853998184204102,1.2788467407226562,0.05220794677734375,0.06989765167236328,1.3441914319992065,1,Cable
-111886.3984375,2962.671875,13174.6552734375,-51.93439865112305,117.8221435546875,-113.0032958984375,-25.89347267150879,2.4326095581054688,0.083831787109375,0.1595458984375,-1.8129384517669678,1,Cable
-111886.3984375,2962.671875,13174.6552734375,-51.93439865112305,121.48539733886719,-25.26744842529297,-9.179037094116211,2.5594029426574707,0.0761260986328125,0.2503385543823242,1.326219916343689,1,Cable
-111886.3984375,2962.671875,13174.6552734375,-51.93439865112305,104.0728988647461,-95.19900512695312,-6.493555068969727,2.7164459228515625,0.07929229736328125,0.28368043899536133,1.3452401161193848,1,Cable
-111886.3984375,2962.671875,13174.6552734375,-51.93439865112305,130.49790954589844,-15.548053741455078,-14.13992977142334,15.92926025390625,8.974875450134277,40.369789123535156,0.005390866193920374,2,Electric Pole
-111886.3984375,2962.671875,13174.6552734375,-51.93439865112305,140.79051208496094,-21.361207962036133,-8.49535846710205,6.722263336181641,2.3684234619140625,19.974756240844727,-1.4502314329147339,2,Electric Pole
-110165.640625,-24621.900390625,10000.0,139.79489135742188,175.5745849609375,0.7547149658203125,42.06156539916992,4.5627593994140625,3.98895263671875,32.44072723388672,2.0467238426208496,0,Antenna
-110165.640625,-24621.900390625,10000.0,139.79489135742188,39.494747161865234,-30.08820152282715,21.61789321899414,8.252567291259766,0.07787704467773438,0.30712318420410156,1.5277458429336548,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,56.90916061401367,-41.733734130859375,30.38570213317871,15.177593231201172,0.10500717163085938,0.5451164245605469,-1.61284601688385,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,41.736690521240234,22.90248680114746,19.094654083251953,28.240314483642578,0.08537673950195312,1.8143444061279297,-1.6130262613296509,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,59.689449310302734,24.232131958007812,28.125364303588867,22.391925811767578,0.09193038940429688,1.4948348999023438,1.528717041015625,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,60.36038589477539,45.01161575317383,35.977699279785156,15.857467651367188,0.10456466674804688,0.9795761108398438,-1.6148663759231567,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,58.900779724121094,-0.42899417877197266,20.602840423583984,21.496673583984375,0.08531570434570312,1.4862289428710938,1.528820514678955,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,57.37632751464844,-30.681272506713867,30.763113021850586,6.150936126708984,0.07050323486328125,0.2428131103515625,1.5256750583648682,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,61.12136459350586,51.99589538574219,17.2552433013916,3.8977088928222656,0.0802001953125,0.2501335144042969,-1.6105380058288574,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,60.77330780029297,44.1705207824707,17.72048568725586,10.686717987060547,0.0858612060546875,0.6620292663574219,1.5274494886398315,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,59.452369689941406,12.88364028930664,19.676788330078125,1.3067998886108398,0.058475494384765625,0.07243537902832031,1.53172767162323,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,57.45841979980469,-25.951499938964844,30.90691375732422,1.9306154251098633,0.8065452575683594,0.601715087890625,1.2616273164749146,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,57.01155471801758,-45.02602767944336,21.132537841796875,9.446514129638672,0.07055282592773438,0.3740253448486328,1.5287435054779053,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,56.44036865234375,-47.712158203125,39.3416633605957,3.3647422790527344,0.09864425659179688,0.17725372314453125,1.5288856029510498,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,60.63071823120117,46.30573654174805,26.753280639648438,13.464298248291016,0.102935791015625,0.8229904174804688,-1.6126688718795776,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,42.45973205566406,34.018978118896484,27.539581298828125,6.46392822265625,0.0889434814453125,0.4379405975341797,1.5296980142593384,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,58.125431060791016,-21.7929744720459,30.155792236328125,1.1693267822265625,0.11822128295898438,0.13663673400878906,-1.578832745552063,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,57.348880767822266,-37.265159606933594,21.399497985839844,3.1266136169433594,0.083587646484375,0.16776466369628906,-1.6169958114624023,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,60.241485595703125,37.61501693725586,27.285614013671875,2.9179916381835938,0.0609283447265625,0.1707305908203125,1.5047976970672607,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,59.84304428100586,22.081777572631836,19.100204467773438,2.6605911254882812,0.0487518310546875,0.215301513671875,-1.6118417978286743,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,48.847076416015625,-21.523136138916016,6.637965202331543,19.474342346191406,9.504295349121094,49.139610290527344,-0.004470440559089184,2,Electric Pole
-102915.515625,-16831.05859375,10000.0,87.86849212646484,72.79296112060547,-10.23468017578125,32.57899856567383,13.38247299194336,0.095794677734375,0.1833953857421875,-2.5185046195983887,1,Cable
-102915.515625,-16831.05859375,10000.0,87.86849212646484,58.52853012084961,-41.645565032958984,32.98693084716797,14.551311492919922,0.10536956787109375,0.2907562255859375,0.6213386058807373,1,Cable
-102915.515625,-16831.05859375,10000.0,87.86849212646484,67.92387390136719,-13.151388168334961,14.328459739685059,2.8236541748046875,0.0512542724609375,0.05267906188964844,0.6169071197509766,1,Cable
-102915.515625,-16831.05859375,10000.0,87.86849212646484,45.82875061035156,-29.011608123779297,14.722082138061523,16.99774932861328,0.07930755615234375,0.33377742767333984,0.6226984262466431,1,Cable
-102915.515625,-16831.05859375,10000.0,87.86849212646484,46.843509674072266,-28.599824905395508,23.871257781982422,18.96350860595703,0.09991455078125,0.3741016387939453,0.6219711303710938,1,Cable
-102915.515625,-16831.05859375,10000.0,87.86849212646484,55.88861846923828,-44.11564636230469,14.72323226928711,7.948813438415527,0.0939178466796875,0.17270565032958984,0.6221214532852173,1,Cable
-102915.515625,-16831.05859375,10000.0,87.86849212646484,64.23417663574219,-38.11345672607422,14.548240661621094,2.8685836791992188,0.0695037841796875,0.08696651458740234,-2.5224449634552,1,Cable
-102915.515625,-16831.05859375,10000.0,87.86849212646484,55.84282684326172,-43.818260192871094,23.86701202392578,7.574628829956055,0.0832061767578125,0.1960296630859375,0.6216045618057251,1,Cable
-102915.515625,-16831.05859375,10000.0,87.86849212646484,76.66038513183594,-22.510705947875977,37.91883850097656,4.871330261230469,0.07510757446289062,0.07450485229492188,-2.519775390625,1,Cable
-102915.515625,-16831.05859375,10000.0,87.86849212646484,85.72427368164062,-22.132244110107422,32.52105712890625,4.157909393310547,0.0702972412109375,0.08705902099609375,-2.5196290016174316,1,Cable
-102915.515625,-16831.05859375,10000.0,87.86849212646484,78.38360595703125,-27.399038314819336,32.63323211669922,3.610675811767578,0.0496826171875,0.08765792846679688,-2.5188043117523193,1,Cable
-102915.515625,-16831.05859375,10000.0,87.86849212646484,59.140106201171875,-19.457006454467773,14.469120025634766,3.6529197692871094,0.056339263916015625,0.06150341033935547,0.6098518371582031,1,Cable
-102915.515625,-16831.05859375,10000.0,87.86849212646484,80.8375244140625,-10.619380950927734,37.79356384277344,3.067352294921875,0.07629013061523438,0.047634124755859375,-2.521141529083252,1,Cable
-102915.515625,-16831.05859375,10000.0,87.86849212646484,71.99446105957031,-31.98630142211914,32.71114730834961,4.214435577392578,0.0876922607421875,0.0751190185546875,0.6195598840713501,1,Cable
-102915.515625,-16831.05859375,10000.0,87.86849212646484,75.00708770751953,-29.831119537353516,32.659698486328125,2.44195556640625,0.05670928955078125,0.07941818237304688,0.6346242427825928,1,Cable
-102915.515625,-16831.05859375,10000.0,87.86849212646484,73.20073699951172,-9.651348114013672,23.392433166503906,2.6631622314453125,0.077362060546875,0.059413909912109375,0.6125954389572144,1,Cable
-102915.515625,-16831.05859375,10000.0,87.86849212646484,64.00691223144531,-37.970069885253906,23.706451416015625,3.968730926513672,0.0469207763671875,0.08181190490722656,-2.5264627933502197,1,Cable
-102915.515625,-16831.05859375,10000.0,87.86849212646484,53.89258575439453,-23.203662872314453,14.545183181762695,2.0776214599609375,0.049163818359375,0.06304454803466797,0.6149887442588806,1,Cable
-102915.515625,-16831.05859375,10000.0,87.86849212646484,63.90683364868164,-16.350364685058594,23.52731704711914,2.265605926513672,0.03710174560546875,0.040496826171875,-2.5109496116638184,1,Cable
-102915.515625,-16831.05859375,10000.0,87.86849212646484,68.12899780273438,-34.76432800292969,32.804683685302734,2.5228271484375,0.04184722900390625,0.06531524658203125,-2.5027198791503906,1,Cable
-102915.515625,-16831.05859375,10000.0,87.86849212646484,104.34046936035156,1.9249649047851562,8.569502830505371,19.629852294921875,11.397621154785156,58.838584899902344,-0.8664369583129883,2,Electric Pole
-101299.765625,10373.138671875,10355.009765625,111.11748504638672,15.279398918151855,0.3080720901489258,-0.15969085693359375,6.279522895812988,5.6391143798828125,16.122764587402344,1.7946845293045044,0,Antenna
-101087.3359375,-136317.328125,12768.3955078125,-177.70062255859375,255.1188507080078,0.23840904235839844,7.266901969909668,6.4664154052734375,4.515691757202148,43.00627136230469,-0.05109112337231636,0,Antenna
-100036.1484375,47913.05078125,10373.7490234375,23.32222557067871,173.40945434570312,-0.025074005126953125,-2.512355327606201,4.4365692138671875,4.730979919433594,29.926265716552734,0.2019180953502655,0,Antenna
-100036.1484375,47913.05078125,10373.7490234375,23.32222557067871,76.87861633300781,17.08608055114746,-16.185035705566406,0.5554046630859375,0.16737937927246094,0.7913904190063477,0.012729666195809841,1,Cable
-99062.65625,-63374.9296875,10000.0,164.79962158203125,262.55865478515625,-0.1978088617324829,5.203462600708008,7.338530540466309,5.889190673828125,45.13257598876953,1.5646531581878662,0,Antenna
-99062.65625,-63374.9296875,10000.0,164.79962158203125,9.658565521240234,19.44294548034668,-12.658655166625977,4.420663833618164,2.138092041015625,15.684524536132812,0.235416978597641,0,Antenna
-98533.1875,-29098.298828125,10292.484375,-158.3688507080078,133.8393096923828,117.33882141113281,10.792484283447266,19.886825561523438,10.13369369506836,64.26216125488281,0.9177286028862,2,Electric Pole
-98533.1875,-29098.298828125,10292.484375,-158.3688507080078,156.70281982421875,0.4426231384277344,22.75227165222168,54.63099670410156,11.153678894042969,95.59883117675781,-2.695234775543213,3,Wind Turbine
-92469.6953125,-164425.765625,15589.9541015625,76.2470703125,157.28433227539062,1.1894149780273438,-13.157766342163086,8.534772872924805,8.569305419921875,56.53670120239258,-1.717331886291504,0,Antenna
-92232.8125,-149011.0,13479.109375,-3.9687068462371826,34.9149169921875,0.11697638034820557,1.2845869064331055,6.586633682250977,6.840599060058594,31.1634578704834,-1.6040958166122437,0,Antenna
-88649.40625,-57051.55078125,10214.736328125,-45.13181686401367,249.88417053222656,1.3397293090820312,27.4478759765625,41.12171936035156,9.91314697265625,97.55799865722656,-0.7180917263031006,3,Wind Turbine
-88649.40625,-57051.55078125,10214.736328125,-45.13181686401367,230.05935668945312,16.447776794433594,51.220333099365234,7.5290985107421875,0.4759368896484375,6.922843933105469,2.3414041996002197,3,Wind Turbine
-86911.828125,-130535.2109375,12167.974609375,-95.62692260742188,186.93707275390625,-0.16704559326171875,25.23108673095703,8.538864135742188,6.3735504150390625,52.85331726074219,-2.0284781455993652,0,Antenna
-86628.0859375,-136055.703125,12074.484375,-99.15970611572266,132.16864013671875,-0.35335540771484375,26.163055419921875,9.711685180664062,7.078754425048828,52.651947021484375,0.2708262801170349,0,Antenna
-85595.5859375,53379.98046875,10000.0,43.75777053833008,20.091819763183594,-0.14061737060546875,-0.3197617530822754,6.407659530639648,3.6686697006225586,19.67462921142578,-2.3510184288024902,0,Antenna
-85566.75,-18547.669921875,10000.0,-171.91676330566406,85.58109283447266,-0.007126808166503906,-12.334304809570312,6.268895149230957,7.250282287597656,52.86460876464844,1.6815465688705444,0,Antenna
-84915.3359375,-93814.7421875,10689.1591796875,42.368202209472656,63.110050201416016,0.16774749755859375,2.0966148376464844,7.586841583251953,6.385913848876953,51.565879821777344,2.5672779083251953,0,Antenna
-84915.3359375,-93814.7421875,10689.1591796875,42.368202209472656,227.22235107421875,-48.60961151123047,21.740177154541016,39.8526611328125,10.108612060546875,87.26001739501953,0.813498318195343,3,Wind Turbine
-84915.3359375,-93814.7421875,10689.1591796875,42.368202209472656,242.68194580078125,-39.04499053955078,27.353164672851562,13.596878051757812,0.663330078125,19.540742874145508,-2.395134449005127,3,Wind Turbine
-84915.3359375,-93814.7421875,10689.1591796875,42.368202209472656,241.14447021484375,-40.68341827392578,9.704638481140137,5.771697998046875,0.446929931640625,12.15775203704834,-2.42439866065979,3,Wind Turbine
-84915.3359375,-93814.7421875,10689.1591796875,42.368202209472656,241.234375,-40.44934844970703,65.98226165771484,8.134750366210938,0.5696563720703125,9.259586334228516,-2.4087443351745605,3,Wind Turbine
-84102.0703125,53529.48828125,10000.0,92.4236068725586,12.506037712097168,0.003928184509277344,-0.3140561580657959,6.4562087059021,3.6496381759643555,12.632955551147461,-1.5034875869750977,0,Antenna
-82847.03125,55961.34375,10000.0,-137.4200439453125,17.435787200927734,0.3114938735961914,-0.2406315803527832,6.750516891479492,3.3286962509155273,17.491390228271484,0.8807332515716553,0,Antenna
-80904.046875,-100929.4140625,11010.845703125,-149.68438720703125,269.87420654296875,0.16021728515625,18.54973030090332,4.880889892578125,5.24066162109375,33.24921798706055,2.16872501373291,0,Antenna
-77521.1796875,-88575.671875,10387.4404296875,64.05915069580078,151.5650177001953,0.9911460876464844,24.417743682861328,62.112579345703125,9.629226684570312,94.34632110595703,1.128630518913269,3,Wind Turbine
-77521.1796875,-88575.671875,10387.4404296875,64.05915069580078,140.14918518066406,-32.34825897216797,30.446428298950195,3.9733428955078125,0.2816619873046875,13.730953216552734,1.11647629737854,3,Wind Turbine
-77521.1796875,-88575.671875,10387.4404296875,64.05915069580078,144.81996154785156,-22.77295684814453,12.427162170410156,4.144557952880859,0.2666015625,4.40394401550293,1.115555763244629,3,Wind Turbine
-76505.765625,-74175.2578125,10000.0,-7.4287567138671875,54.509971618652344,-1.1690082550048828,1.9290714263916016,17.814922332763672,8.80749797821045,54.58436584472656,-0.33285555243492126,3,Wind Turbine
-76505.765625,-74175.2578125,10000.0,-7.4287567138671875,36.81206512451172,-1.1147692203521729,14.8124418258667,5.286472320556641,0.48422837257385254,2.919527053833008,3.026348114013672,3,Wind Turbine
-72800.3046875,-48024.296875,10000.0,-85.90030670166016,163.38766479492188,-153.23675537109375,-19.375513076782227,3.4987335205078125,2.1884384155273438,0.22970199584960938,-0.2637893855571747,1,Cable
-72800.3046875,-48024.296875,10000.0,-85.90030670166016,267.50115966796875,-2.7847213745117188,26.826749801635742,32.23834228515625,6.84381103515625,82.48300170898438,-1.4168086051940918,3,Wind Turbine
-72800.3046875,-48024.296875,10000.0,-85.90030670166016,264.57110595703125,14.489812850952148,68.35496520996094,10.499042510986328,0.71038818359375,25.19003677368164,-1.5106371641159058,3,Wind Turbine
-72800.3046875,-48024.296875,10000.0,-85.90030670166016,264.2099609375,19.799306869506836,38.24470901489258,7.809455871582031,0.58087158203125,8.09539794921875,-1.479661464691162,3,Wind Turbine
-65866.171875,7594.62744140625,10000.0,7.7914204597473145,136.4431915283203,1.415374755859375,-19.298927307128906,9.314046859741211,6.84124755859375,48.87867736816406,1.8014721870422363,0,Antenna
-65866.171875,7594.62744140625,10000.0,7.7914204597473145,92.89285278320312,83.0128173828125,-22.821962356567383,1.1957545280456543,0.0694427490234375,0.12866973876953125,-0.8234809637069702,1,Cable
-65866.171875,7594.62744140625,10000.0,7.7914204597473145,90.75385284423828,85.46216583251953,-16.036008834838867,2.567084789276123,0.06793975830078125,0.12289142608642578,2.3158068656921387,1,Cable
-65866.171875,7594.62744140625,10000.0,7.7914204597473145,95.53312683105469,90.7049560546875,-19.690425872802734,2.4136931896209717,0.0774993896484375,0.1364917755126953,2.311922788619995,1,Cable
-65866.171875,7594.62744140625,10000.0,7.7914204597473145,98.77360534667969,87.32506561279297,-19.883026123046875,2.7167909145355225,0.0781097412109375,0.12998008728027344,-0.8193322420120239,1,Cable
-65866.171875,7594.62744140625,10000.0,7.7914204597473145,90.15185546875,85.89537811279297,-22.669845581054688,3.3250083923339844,0.0914154052734375,0.19028472900390625,2.3233327865600586,1,Cable
-65866.171875,7594.62744140625,10000.0,7.7914204597473145,95.2442398071289,89.76918029785156,-22.68514633178711,4.683836936950684,0.0992584228515625,0.2336273193359375,2.3315556049346924,1,Cable
-65866.171875,7594.62744140625,10000.0,7.7914204597473145,96.12824249267578,82.49139404296875,-13.140029907226562,2.463499069213867,0.06148529052734375,0.10496997833251953,2.3516998291015625,1,Cable
-65866.171875,7594.62744140625,10000.0,7.7914204597473145,146.07969665527344,31.013126373291016,-26.7658748626709,7.651771545410156,5.115028381347656,24.200618743896484,-1.9656147956848145,2,Electric Pole
-64603.41015625,-24595.111328125,10000.0,-14.343361854553223,51.310916900634766,0.10298347473144531,-0.7628278732299805,6.659336090087891,7.141033172607422,49.15838623046875,-1.7599549293518066,0,Antenna
-63424.3515625,-7159.0859375,10000.0,-24.955459594726562,20.401283264160156,3.1132702827453613,-6.209589004516602,29.301494598388672,0.030897140502929688,2.3412156105041504,1.7582916021347046,1,Cable
-63424.3515625,-7159.0859375,10000.0,-24.955459594726562,24.621292114257812,-19.12101936340332,-7.995896816253662,14.054039001464844,0.0355377197265625,1.0742406845092773,-1.3831558227539062,1,Cable
