ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,56.761871337890625,23.51325225830078,4.677518844604492,23.360668182373047,6.01738977432251,59.33149337768555,0.5640299320220947,3,Wind Turbine
-118569.890625,-122502.90625,13143.154296875,28.953144073486328,163.1551513671875,-0.07489013671875,-7.150912284851074,6.977325439453125,5.843254089355469,53.265472412109375,0.4217413663864136,0,Antenna
-115656.921875,-35289.77734375,10319.681640625,9.260138511657715,237.6934051513672,-118.44416809082031,-16.55022430419922,5.5651397705078125,5.0943756103515625,45.54188537597656,-1.4575660228729248,0,Antenna
-115656.921875,-35289.77734375,10319.681640625,9.260138511657715,21.06467056274414,-1.95853590965271,2.04736328125,28.12401008605957,5.654279708862305,28.12533950805664,0.1568930447101593,3,Wind Turbine
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,267.64013671875,-26.59745216369629,37.59413146972656,5.59478759765625,6.100358963012695,36.894309997558594,0.02454458735883236,0,Antenna
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,88.9172134399414,-56.9738655090332,37.49690246582031,2.839545488357544,0.03205108642578125,0.1038360595703125,-2.1633691787719727,1,Cable
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,80.95796966552734,-68.41133880615234,19.024375915527344,4.269489288330078,0.0886688232421875,0.08266639709472656,1.0096309185028076,1,Cable
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,85.38177490234375,-71.64617919921875,42.60275650024414,3.878795623779297,0.0771484375,0.090545654296875,-2.149350643157959,1,Cable
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,94.49658203125,-80.0391845703125,37.32421112060547,3.2846784591674805,0.111175537109375,0.06322097778320312,-2.144257068634033,1,Cable
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,80.91691589355469,-69.33222961425781,37.33550262451172,1.8357725143432617,0.026031494140625,0.0798492431640625,0.9871557354927063,1,Cable
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,90.25634765625,-77.36071014404297,42.60145568847656,1.8037948608398438,0.030059814453125,0.05835723876953125,-2.1433565616607666,1,Cable
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,85.02938079833984,-62.5543098449707,28.2510986328125,3.579632520675659,0.03701019287109375,0.08141899108886719,0.9893847703933716,1,Cable
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,96.71331024169922,-77.40592956542969,19.056930541992188,1.9570207595825195,0.1161956787109375,0.06302261352539062,1.0238820314407349,1,Cable
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,94.08979797363281,-81.07200622558594,28.188013076782227,2.456279754638672,0.0641632080078125,0.0591888427734375,-2.1399126052856445,1,Cable
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,149.79251098632812,17.248126983642578,18.884490966796875,17.39086151123047,10.322250366210938,53.652976989746094,-0.4692869484424591,2,Electric Pole
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,140.4448699951172,22.14960479736328,31.068252563476562,8.000968933105469,2.7650375366210938,20.053037643432617,-2.1323065757751465,2,Electric Pole
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,34.621055603027344,-14.739742279052734,6.466472148895264,49.4073371887207,7.706851959228516,42.95808792114258,1.9006210565567017,3,Wind Turbine
-111886.3984375,2962.671875,13174.6552734375,-51.93439865112305,123.40605163574219,-17.229534149169922,-8.440906524658203,1.8525934219360352,0.9001922607421875,1.2375588417053223,-1.804813265800476,1,Cable
-111886.3984375,2962.671875,13174.6552734375,-51.93439865112305,104.0728988647461,-95.19900512695312,-6.493555068969727,2.7164459228515625,0.07929229736328125,0.28368043899536133,1.3452401161193848,1,Cable
-111886.3984375,2962.671875,13174.6552734375,-51.93439865112305,117.83384704589844,-112.96162414550781,-25.89347267150879,2.3463516235351562,0.07958984375,0.1595458984375,-1.8099565505981445,1,Cable
-111886.3984375,2962.671875,13174.6552734375,-51.93439865112305,121.5010757446289,-25.204654693603516,-9.179037094116211,2.4299607276916504,0.0761260986328125,0.2503385543823242,1.326219916343689,1,Cable
-111886.3984375,2962.671875,13174.6552734375,-51.93439865112305,132.84136962890625,-17.2825870513916,-13.036765098571777,10.166290283203125,4.898995399475098,38.16345977783203,2.964477062225342,2,Electric Pole
-111886.3984375,2962.671875,13174.6552734375,-51.93439865112305,140.58570861816406,-21.224872589111328,-8.424013137817383,4.7100830078125,1.8438568115234375,19.83206558227539,-1.4691503047943115,2,Electric Pole
-111886.3984375,2962.671875,13174.6552734375,-51.93439865112305,124.315673828125,-16.01597785949707,-8.502923011779785,4.903484344482422,2.6474151611328125,19.92827033996582,-1.8060758113861084,2,Electric Pole
-110165.640625,-24621.900390625,10000.0,139.79489135742188,175.572998046875,0.7578277587890625,42.06156539916992,4.5557708740234375,3.98895263671875,32.44072723388672,2.0467238426208496,0,Antenna
-110165.640625,-24621.900390625,10000.0,139.79489135742188,39.49018096923828,-30.305856704711914,21.609569549560547,7.650232315063477,0.06742477416992188,0.29047584533691406,-1.6157267093658447,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,56.8707275390625,-42.71760940551758,30.36178207397461,13.20833969116211,0.0989227294921875,0.49727630615234375,-1.6128653287887573,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,41.734127044677734,22.902597427368164,19.094654083251953,28.240310668945312,0.075927734375,1.8143444061279297,1.5286533832550049,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,59.65616989135742,23.475500106811523,28.172958374023438,20.877182006835938,0.09140396118164062,1.3996467590332031,1.5291715860366821,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,60.35755157470703,44.94738006591797,35.980613708496094,15.728862762451172,0.10456466674804688,0.9737472534179688,-1.6148663759231567,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,59.0771598815918,3.9018442630767822,20.282203674316406,11.902135848999023,0.07540130615234375,0.8276615142822266,1.5286381244659424,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,57.36488342285156,-30.99842643737793,30.757221221923828,6.785455703735352,0.08059310913085938,0.25459861755371094,1.5280094146728516,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,61.11540985107422,51.895484924316406,17.26386833190918,3.6966590881347656,0.07897186279296875,0.23288345336914062,1.52912437915802,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,60.8774528503418,46.65577697753906,17.56127166748047,5.711727142333984,0.06294631958007812,0.34360313415527344,1.5184428691864014,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,56.96894073486328,-46.07741165161133,21.089839935302734,7.342006683349609,0.059539794921875,0.28327369689941406,-1.61371648311615,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,56.44036865234375,-47.712158203125,39.3416633605957,3.3647422790527344,0.09864425659179688,0.17725372314453125,1.5288856029510498,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,60.6873893737793,47.602935791015625,26.66253089904785,10.86721420288086,0.09380722045898438,0.6414909362792969,1.5319864749908447,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,57.320247650146484,-38.02035903930664,21.38667106628418,6.9540557861328125,0.07600021362304688,0.23397445678710938,-1.6126506328582764,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,58.68083190917969,-5.554507255554199,20.922115325927734,4.8077898025512695,0.0572662353515625,0.2678337097167969,1.5365959405899048,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,42.46581268310547,34.19354248046875,27.5487117767334,6.114707946777344,0.07764816284179688,0.4196815490722656,1.5273914337158203,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,60.28386688232422,32.8809700012207,18.428634643554688,2.2341461181640625,0.034725189208984375,0.17713356018066406,1.530925989151001,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,60.64874267578125,40.865570068359375,17.922420501708984,2.821380615234375,0.055461883544921875,0.1762866973876953,-1.6051253080368042,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,48.88207244873047,-21.46723747253418,7.7125043869018555,19.384815216064453,9.213808059692383,46.972816467285156,-0.011776791885495186,2,Electric Pole
-102915.515625,-16831.05859375,10000.0,87.86849212646484,55.99802017211914,-43.44613265991211,33.033782958984375,8.149608612060547,0.078643798828125,0.19704818725585938,0.6158449053764343,1,Cable
-102915.515625,-16831.05859375,10000.0,87.86849212646484,67.92387390136719,-13.151388168334961,14.328459739685059,2.8236541748046875,0.0512542724609375,0.05267906188964844,0.6169071197509766,1,Cable
-102915.515625,-16831.05859375,10000.0,87.86849212646484,42.128868103027344,-31.653865814208984,14.798072814941406,7.905117988586426,0.07176971435546875,0.18179607391357422,0.6265760660171509,1,Cable
-102915.515625,-16831.05859375,10000.0,87.86849212646484,46.843509674072266,-28.599824905395508,23.871257781982422,18.96350860595703,0.09991455078125,0.3741016387939453,0.6219711303710938,1,Cable
-102915.515625,-16831.05859375,10000.0,87.86849212646484,64.28932189941406,-37.50847625732422,32.86163330078125,1.889394760131836,0.052459716796875,0.09722518920898438,-2.514010190963745,1,Cable
-102915.515625,-16831.05859375,10000.0,87.86849212646484,55.44228744506836,-44.43714141845703,14.724282264709473,6.8487749099731445,0.0874481201171875,0.17060470581054688,-2.5216288566589355,1,Cable
-102915.515625,-16831.05859375,10000.0,87.86849212646484,54.78139114379883,-44.59354782104492,23.91230583190918,4.945871353149414,0.06056976318359375,0.10544204711914062,-2.5218851566314697,1,Cable
-102915.515625,-16831.05859375,10000.0,87.86849212646484,72.02287292480469,-10.788049697875977,32.58363342285156,10.76302719116211,0.095794677734375,0.17412185668945312,-2.5185046195983887,1,Cable
-102915.515625,-16831.05859375,10000.0,87.86849212646484,77.89555358886719,-27.763643264770508,32.635467529296875,0.980743408203125,0.01958465576171875,0.08318710327148438,-2.4856715202331543,1,Cable
-102915.515625,-16831.05859375,10000.0,87.86849212646484,76.65730285644531,-22.506486892700195,37.915992736816406,4.871295928955078,0.06555938720703125,0.054584503173828125,-2.511256456375122,1,Cable
-102915.515625,-16831.05859375,10000.0,87.86849212646484,58.872344970703125,-41.67757797241211,23.79956817626953,2.764575958251953,0.02075958251953125,0.07040786743164062,0.6286323666572571,1,Cable
-102915.515625,-16831.05859375,10000.0,87.86849212646484,59.13655090332031,-19.45208168029785,14.469120025634766,3.6530494689941406,0.0312652587890625,0.06150341033935547,0.6244077086448669,1,Cable
-102915.515625,-16831.05859375,10000.0,87.86849212646484,81.12531280517578,-10.421588897705078,37.79328918457031,2.3688583374023438,0.07088470458984375,0.047084808349609375,-2.5252342224121094,1,Cable
-102915.515625,-16831.05859375,10000.0,87.86849212646484,61.425498962402344,-39.569732666015625,32.888572692871094,1.9723968505859375,0.0504913330078125,0.0604400634765625,0.6257580518722534,1,Cable
-102915.515625,-16831.05859375,10000.0,87.86849212646484,75.00708770751953,-29.831119537353516,32.66191864013672,2.44195556640625,0.05670928955078125,0.07498550415039062,0.6346242427825928,1,Cable
-102915.515625,-16831.05859375,10000.0,87.86849212646484,47.90624237060547,-27.518104553222656,14.669267654418945,4.318138122558594,0.06089019775390625,0.08281707763671875,-2.5216643810272217,1,Cable
-102915.515625,-16831.05859375,10000.0,87.86849212646484,51.549766540527344,-24.908742904663086,14.603574752807617,2.917573928833008,0.05620574951171875,0.09676265716552734,0.6061751246452332,1,Cable
-102915.515625,-16831.05859375,10000.0,87.86849212646484,64.05484008789062,-16.249530792236328,23.52731704711914,1.9080009460449219,0.029926300048828125,0.040496826171875,-2.501070976257324,1,Cable
-102915.515625,-16831.05859375,10000.0,87.86849212646484,68.42473602294922,-13.107402801513672,23.482818603515625,2.823619842529297,0.030963897705078125,0.08612632751464844,0.6178643703460693,1,Cable
-102915.515625,-16831.05859375,10000.0,87.86849212646484,74.1900634765625,-30.654970169067383,23.537322998046875,2.4069252014160156,0.049468994140625,0.053485870361328125,0.635284423828125,1,Cable
-102915.515625,-16831.05859375,10000.0,87.86849212646484,78.21601104736328,-6.325962066650391,32.50676727294922,2.2279510498046875,0.07449722290039062,0.038928985595703125,0.6388740539550781,1,Cable
-102915.515625,-16831.05859375,10000.0,87.86849212646484,104.06277465820312,1.8188858032226562,6.914738655090332,19.43588638305664,9.001251220703125,62.14811706542969,-1.0347106456756592,2,Electric Pole
-101299.765625,10373.138671875,10355.009765625,111.11748504638672,15.426628112792969,0.34129059314727783,-0.1901261806488037,6.395164489746094,5.518372535705566,16.041135787963867,-1.4365661144256592,0,Antenna
-101087.3359375,-136317.328125,12768.3955078125,-177.70062255859375,255.140869140625,0.23728275299072266,7.778532981872559,6.422332763671875,4.515691757202148,41.052040100097656,-0.05109112337231636,0,Antenna
-100036.1484375,47913.05078125,10373.7490234375,23.32222557067871,173.5089111328125,-0.5109443664550781,-2.971926689147949,4.4365692138671875,3.7390823364257812,29.007123947143555,0.2019180953502655,0,Antenna
-100036.1484375,47913.05078125,10373.7490234375,23.32222557067871,76.8847885131836,17.086158752441406,-16.185035705566406,0.5430526733398438,0.16737937927246094,0.7913904190063477,0.012729666195809841,1,Cable
-100036.1484375,47913.05078125,10373.7490234375,23.32222557067871,80.41848754882812,17.288894653320312,-16.462337493896484,1.362518310546875,1.0146980285644531,0.4970378875732422,2.6395063400268555,1,Cable
-99062.65625,-63374.9296875,10000.0,164.79962158203125,262.5259094238281,0.11041641235351562,3.344697952270508,6.82354736328125,6.234222412109375,47.76116180419922,-1.640352487564087,0,Antenna
-98533.1875,-29098.298828125,10292.484375,-158.3688507080078,126.32073974609375,110.8830795288086,19.142536163330078,3.2594051361083984,0.284820556640625,0.6694259643554688,2.3963265419006348,1,Cable
-98533.1875,-29098.298828125,10292.484375,-158.3688507080078,140.43992614746094,123.62073516845703,28.055850982666016,1.116363525390625,1.5547103881835938,1.4786529541015625,-2.1940720081329346,1,Cable
-98533.1875,-29098.298828125,10292.484375,-158.3688507080078,131.77783203125,107.76988220214844,18.850976943969727,0.9938812255859375,0.8285408020019531,0.8513946533203125,-2.757571220397949,1,Cable
-98533.1875,-29098.298828125,10292.484375,-158.3688507080078,136.84866333007812,120.77391815185547,29.16147804260254,2.44049072265625,0.7148685455322266,0.5296211242675781,-2.2593448162078857,1,Cable
-98533.1875,-29098.298828125,10292.484375,-158.3688507080078,133.0371551513672,116.08758544921875,13.049322128295898,16.358154296875,8.183040618896484,59.31698989868164,-2.1011276245117188,2,Electric Pole
-98533.1875,-29098.298828125,10292.484375,-158.3688507080078,140.06768798828125,123.53923034667969,27.89653205871582,3.3383941650390625,1.9655609130859375,19.678218841552734,2.6498146057128906,2,Electric Pole
-98533.1875,-29098.298828125,10292.484375,-158.3688507080078,132.81802368164062,-5.283443450927734,57.23830795288086,6.637413024902344,0.5649032592773438,10.750373840332031,-2.7545015811920166,3,Wind Turbine
-98533.1875,-29098.298828125,10292.484375,-158.3688507080078,154.4970703125,-0.6824836730957031,24.21939468383789,36.105018615722656,11.039207458496094,92.29059600830078,-2.6792078018188477,3,Wind Turbine
-92469.6953125,-164425.765625,15589.9541015625,76.2470703125,157.2596893310547,1.2821636199951172,-13.077488899230957,8.487838745117188,8.463811874389648,53.05274963378906,-0.1650213897228241,0,Antenna
-92232.8125,-149011.0,13479.109375,-3.9687068462371826,35.026668548583984,0.11665022373199463,1.136094093322754,7.072029113769531,6.585672378540039,31.4604434967041,3.1095426082611084,0,Antenna
-88649.40625,-57051.55078125,10214.736328125,-45.13181686401367,246.67408752441406,3.80120849609375,28.041656494140625,33.17057800292969,9.800140380859375,96.37043762207031,-0.6779358983039856,3,Wind Turbine
-88649.40625,-57051.55078125,10214.736328125,-45.13181686401367,259.08642578125,-12.749954223632812,36.33723068237305,8.724258422851562,0.6646270751953125,9.481782913208008,2.3755505084991455,3,Wind Turbine
-86911.828125,-130535.2109375,12167.974609375,-95.62692260742188,187.25631713867188,-0.21413421630859375,26.298547744750977,8.293106079101562,5.767120361328125,50.7183952331543,-2.006985664367676,0,Antenna
-86628.0859375,-136055.703125,12074.484375,-99.15970611572266,132.20794677734375,-0.29625701904296875,26.163055419921875,9.465728759765625,6.803356170654297,52.651947021484375,0.1735040843486786,0,Antenna
-85595.5859375,53379.98046875,10000.0,43.75777053833008,20.098350524902344,-0.1340188980102539,-0.3197617530822754,6.389091491699219,3.6686697006225586,19.67462921142578,-2.3510184288024902,0,Antenna
-85566.75,-18547.669921875,10000.0,-171.91676330566406,85.53643798828125,-0.0026454925537109375,-12.272951126098633,7.089378356933594,6.323103427886963,52.74190139770508,-3.0158371925354004,0,Antenna
-84915.3359375,-93814.7421875,10689.1591796875,42.368202209472656,63.11809539794922,-0.18261337280273438,1.863870620727539,7.322174072265625,5.975746154785156,52.031368255615234,2.6366896629333496,0,Antenna
-84915.3359375,-93814.7421875,10689.1591796875,42.368202209472656,229.420654296875,-46.29304504394531,42.292137145996094,33.465476989746094,10.096405029296875,39.8253288269043,0.813498318195343,3,Wind Turbine
-84915.3359375,-93814.7421875,10689.1591796875,42.368202209472656,230.2227020263672,-44.714805603027344,-4.024312973022461,3.2825756072998047,1.5828857421875,35.731040954589844,1.2693910598754883,3,Wind Turbine
-84915.3359375,-93814.7421875,10689.1591796875,42.368202209472656,241.28610229492188,-40.410919189453125,30.309234619140625,9.445098876953125,0.657684326171875,9.569398880004883,-2.366623878479004,3,Wind Turbine
-84102.0703125,53529.48828125,10000.0,92.4236068725586,12.504707336425781,0.003838479518890381,-0.3140561580657959,6.4562087059021,3.6469736099243164,12.632955551147461,-1.5034875869750977,0,Antenna
-82847.03125,55961.34375,10000.0,-137.4200439453125,17.436481475830078,0.3306875228881836,-0.2406315803527832,6.7302751541137695,3.3110618591308594,17.491390228271484,0.8868444561958313,0,Antenna
-80904.046875,-100929.4140625,11010.845703125,-149.68438720703125,269.5236511230469,0.30051422119140625,18.03456687927246,4.1060638427734375,5.046722412109375,32.21889114379883,2.000502586364746,0,Antenna
-80904.046875,-100929.4140625,11010.845703125,-149.68438720703125,33.97636032104492,-1.7327933311462402,-5.484341621398926,0.5703811645507812,1.8209819793701172,1.9737343788146973,-2.957892417907715,1,Cable
-77521.1796875,-88575.671875,10387.4404296875,64.05915069580078,150.4403839111328,-1.0585861206054688,24.953454971313477,47.940696716308594,9.403915405273438,93.27490234375,1.1195710897445679,3,Wind Turbine
-77521.1796875,-88575.671875,10387.4404296875,64.05915069580078,167.39044189453125,23.84426498413086,50.711944580078125,7.234306335449219,0.5023193359375,13.592838287353516,1.109951138496399,3,Wind Turbine
-77521.1796875,-88575.671875,10387.4404296875,64.05915069580078,140.7021026611328,-31.11121940612793,32.6959114074707,6.536785125732422,0.3538360595703125,8.469873428344727,1.1089487075805664,3,Wind Turbine
-76505.765625,-74175.2578125,10000.0,-7.4287567138671875,54.405067443847656,-1.4714622497558594,1.8976478576660156,17.815383911132812,8.164794921875,54.52151870727539,-0.33271604776382446,3,Wind Turbine
-76505.765625,-74175.2578125,10000.0,-7.4287567138671875,36.812034606933594,-1.1153903007507324,14.8124418258667,5.286529541015625,0.4839637279510498,2.919527053833008,3.0266330242156982,3,Wind Turbine
-72800.3046875,-48024.296875,10000.0,-85.90030670166016,162.59262084960938,-152.29116821289062,-19.341156005859375,2.0164222717285156,1.34991455078125,0.12969017028808594,0.6522126793861389,1,Cable
-72800.3046875,-48024.296875,10000.0,-85.90030670166016,267.51361083984375,-2.4382095336914062,38.567474365234375,23.858596801757812,6.7520751953125,42.113670349121094,-1.381093144416809,3,Wind Turbine
-72800.3046875,-48024.296875,10000.0,-85.90030670166016,268.45654296875,-0.11183738708496094,-2.123560905456543,3.2529983520507812,1.3858642578125,23.535045623779297,1.6889641284942627,3,Wind Turbine
-72800.3046875,-48024.296875,10000.0,-85.90030670166016,264.5932922363281,13.954803466796875,63.267478942871094,7.960564136505127,0.598541259765625,9.092121124267578,1.6425327062606812,3,Wind Turbine
-65866.171875,7594.62744140625,10000.0,7.7914204597473145,136.32504272460938,1.5845508575439453,-19.05994415283203,6.594390869140625,9.02053451538086,47.979888916015625,0.2499283105134964,0,Antenna
-65866.171875,7594.62744140625,10000.0,7.7914204597473145,145.5089874267578,30.970333099365234,-25.69017219543457,6.617919921875,2.8895797729492188,21.725749969482422,0.6838200688362122,2,Electric Pole
-64603.41015625,-24595.111328125,10000.0,-14.343361854553223,51.29764938354492,0.12920093536376953,-0.7628278732299805,6.749154090881348,6.993785858154297,49.15838623046875,-1.7293696403503418,0,Antenna
-64603.41015625,-24595.111328125,10000.0,-14.343361854553223,132.7516326904297,111.45777893066406,-25.291542053222656,1.4417724609375,1.2593536376953125,2.045236587524414,-2.228379964828491,1,Cable
