ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,210.1212921142578,-1.7155532836914062,13.610943794250488,9.79766845703125,9.848724365234375,18.50858497619629,-2.387437582015991,3,Wind Turbine
-131119.5,-24241.548828125,12662.2333984375,-30.525184631347656,209.5113067626953,0.21405029296875,-24.229372024536133,8.211112976074219,3.7641754150390625,46.49302291870117,1.0511497259140015,3,Wind Turbine
-128151.3125,-58768.8359375,12032.224609375,31.6767578125,43.64414978027344,-0.02428722381591797,-5.83975076675415,5.560340881347656,4.753109931945801,31.610599517822266,0.31518152356147766,0,Antenna
-128151.3125,-58768.8359375,12032.224609375,31.6767578125,253.27508544921875,-123.73448181152344,10.116905212402344,16.769241333007812,9.763671875,38.18460464477539,0.6497447490692139,3,Wind Turbine
-128151.3125,-58768.8359375,12032.224609375,31.6767578125,252.92034912109375,-122.02932739257812,-33.40045166015625,6.197120666503906,2.079498291015625,12.899763107299805,-1.5621283054351807,3,Wind Turbine
-128151.3125,-58768.8359375,12032.224609375,31.6767578125,244.2094268798828,-133.86044311523438,28.847469329833984,10.081573486328125,0.8188629150390625,9.480560302734375,0.5448164939880371,3,Wind Turbine
-122197.8359375,-56510.43359375,10000.0,67.17717742919922,131.55215454101562,-118.3918685913086,8.482102394104004,4.4822845458984375,2.3458118438720703,11.451878547668457,-0.6496492624282837,2,Electric Pole
-122197.8359375,-56510.43359375,10000.0,67.17717742919922,133.5804443359375,-121.44380187988281,-2.043203353881836,3.878570556640625,1.212921142578125,9.869257926940918,-1.5445884466171265,2,Electric Pole
-122197.8359375,-56510.43359375,10000.0,67.17717742919922,131.78919982910156,-117.024169921875,-3.160487174987793,2.81915283203125,1.5184745788574219,3.4336979389190674,-0.4193415939807892,2,Electric Pole
-122197.8359375,-56510.43359375,10000.0,67.17717742919922,129.13584899902344,-111.57172393798828,30.11903190612793,3.434284210205078,1.40789794921875,2.206951141357422,0.6349174380302429,2,Electric Pole
-122197.8359375,-56510.43359375,10000.0,67.17717742919922,231.7820587158203,3.0287933349609375,-14.453142166137695,4.459381103515625,8.284530639648438,11.811668395996094,0.9148978590965271,3,Wind Turbine
-122197.8359375,-56510.43359375,10000.0,67.17717742919922,234.54818725585938,-3.1181182861328125,44.49059295654297,15.253067016601562,7.6765289306640625,26.71157455444336,-1.2394130229949951,3,Wind Turbine
-122197.8359375,-56510.43359375,10000.0,67.17717742919922,233.90869140625,-0.020977497100830078,17.273942947387695,2.867497444152832,1.412017822265625,27.78768539428711,1.5428506135940552,3,Wind Turbine
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,99.46624755859375,-86.38103485107422,20.29408836364746,15.729400634765625,7.7473907470703125,51.05024337768555,1.643302083015442,0,Antenna
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,52.79170227050781,22.63872718811035,-16.226516723632812,3.4038968086242676,1.4961891174316406,5.968976020812988,1.9553143978118896,0,Antenna
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,97.08358001708984,-84.65438842773438,-3.8929784297943115,7.822720527648926,2.8280105590820312,8.465535163879395,0.9334155917167664,2,Electric Pole
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,56.978248596191406,23.643388748168945,4.790921211242676,21.82744598388672,6.005999565124512,59.10469055175781,0.5640299320220947,3,Wind Turbine
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,48.94835662841797,15.740864753723145,5.241653919219971,1.8843536376953125,0.13771438598632812,8.161917686462402,0.7413544654846191,3,Wind Turbine
-115656.921875,-35289.77734375,10319.681640625,9.260138511657715,141.00863647460938,116.83619689941406,-19.055583953857422,0.4486532211303711,0.735076904296875,0.8975772857666016,2.2253952026367188,1,Cable
-115656.921875,-35289.77734375,10319.681640625,9.260138511657715,136.58804321289062,115.51532745361328,-14.343814849853516,0.5560646057128906,0.356292724609375,0.7050943374633789,1.9726957082748413,1,Cable
-115656.921875,-35289.77734375,10319.681640625,9.260138511657715,21.026287078857422,-2.012904644012451,2.066534996032715,28.057973861694336,5.62743616104126,28.00410270690918,0.1666012406349182,3,Wind Turbine
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,28.585695266723633,-0.029126405715942383,6.541292190551758,3.053265333175659,1.3864803314208984,9.276561737060547,1.5913236141204834,0,Antenna
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,28.322847366333008,0.4540090560913086,-4.115745544433594,2.8460330963134766,0.84295654296875,5.744439125061035,1.1892002820968628,0,Antenna
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,88.53097534179688,-57.5588264465332,37.46255874633789,1.4382078647613525,0.02066802978515625,0.03514862060546875,-2.180048942565918,1,Cable
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,106.53466033935547,-61.729270935058594,28.424821853637695,2.8402328491210938,0.03708648681640625,0.06097412109375,0.9992690086364746,1,Cable
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,79.93769836425781,-70.02891540527344,19.01341438293457,0.44658946990966797,0.08501434326171875,0.0468292236328125,0.9398584961891174,1,Cable
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,85.19461822509766,-71.94448852539062,42.58998107910156,3.174905776977539,0.06615447998046875,0.062282562255859375,-2.157066822052002,1,Cable
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,94.56657409667969,-79.91105651855469,37.32707977294922,2.9926834106445312,0.0727691650390625,0.0574798583984375,1.013987421989441,1,Cable
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,95.11814880371094,-79.427734375,28.17934799194336,2.007941246032715,0.0937042236328125,0.07651710510253906,1.0066925287246704,1,Cable
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,90.02440643310547,-77.72053527832031,42.618316650390625,0.7372341156005859,0.030059814453125,0.024631500244140625,-2.1433565616607666,1,Cable
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,38.83097457885742,-17.109704971313477,14.537919998168945,41.967864990234375,4.510356903076172,26.097259521484375,-1.1080678701400757,3,Wind Turbine
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,28.105350494384766,2.617462158203125,-4.841999530792236,7.70448637008667,4.637670516967773,17.564674377441406,1.2931443452835083,3,Wind Turbine
-111886.3984375,2962.671875,13174.6552734375,-51.93439865112305,17.14845848083496,10.479801177978516,-3.5000343322753906,8.307598114013672,1.8624658584594727,3.774691581726074,-3.1148319244384766,3,Wind Turbine
-111886.3984375,2962.671875,13174.6552734375,-51.93439865112305,132.19252014160156,-17.084474563598633,-12.085175514221191,11.509605407714844,3.799772262573242,28.757932662963867,-0.18223276734352112,3,Wind Turbine
-110165.640625,-24621.900390625,10000.0,139.79489135742188,39.50014114379883,-30.17717933654785,21.605438232421875,7.392242431640625,0.0460205078125,0.2822113037109375,1.525793194770813,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,56.764373779296875,-44.69408416748047,30.265506744384766,8.877899169921875,0.07262420654296875,0.30472564697265625,1.5325404405593872,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,41.49949645996094,17.393028259277344,19.444272994995117,17.165769577026367,0.0601654052734375,1.1151084899902344,-1.6138602495193481,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,59.39680480957031,17.293514251708984,28.597888946533203,8.502276420593262,0.08009719848632812,0.5497875213623047,-1.6113901138305664,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,60.08134841918945,38.607967376708984,36.34453582763672,2.585132598876953,0.072662353515625,0.14220809936523438,-1.6121621131896973,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,58.88575744628906,-0.36831116676330566,20.581073760986328,3.3534228801727295,0.015880584716796875,0.22991943359375,1.534253478050232,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,61.14513397216797,52.44544982910156,17.22121810913086,2.07257080078125,0.064422607421875,0.1253528594970703,-1.6130919456481934,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,42.15932846069336,32.875328063964844,18.445158004760742,8.276639938354492,0.06678009033203125,0.515350341796875,-1.6108098030090332,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,57.05279541015625,-43.56291198730469,21.173017501831055,2.3102874755859375,0.026668548583984375,0.11692047119140625,1.5384266376495361,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,57.10808563232422,-37.12037658691406,30.554004669189453,1.7035675048828125,0.039134979248046875,0.11283302307128906,-1.6172934770584106,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,60.455177307128906,42.446937561035156,26.978759765625,2.063262939453125,0.0365447998046875,0.14539337158203125,1.5603667497634888,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,60.654869079589844,47.56781005859375,26.68861198425293,3.0702171325683594,0.03018951416015625,0.2535057067871094,-1.6108382940292358,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,57.327144622802734,-37.38212585449219,21.399497985839844,2.8910789489746094,0.033184051513671875,0.16776466369628906,1.5285862684249878,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,58.6767692565918,-5.753824234008789,20.91561508178711,2.782557725906372,0.051319122314453125,0.20707321166992188,-1.6081104278564453,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,59.08175277709961,4.275228023529053,20.23707389831543,1.4101157188415527,0.039241790771484375,0.0827484130859375,1.5025769472122192,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,60.29701614379883,33.160240173339844,18.358905792236328,2.4646759033203125,0.02146148681640625,0.1710338592529297,-1.6176778078079224,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,60.517066955566406,49.0846061706543,35.72850036621094,7.018165588378906,0.05213165283203125,0.3982124328613281,1.5287611484527588,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,59.656394958496094,23.914485931396484,28.115577697753906,1.044260025024414,0.01548004150390625,0.03173828125,1.5063074827194214,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,42.4521484375,34.19426345825195,27.5487117767334,6.114849090576172,0.058681488037109375,0.4196815490722656,1.5194605588912964,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,60.25872802734375,42.49211120605469,36.11534881591797,1.4101486206054688,0.06075286865234375,0.09234237670898438,1.5256927013397217,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,59.907649993896484,29.87388801574707,27.755107879638672,3.7437877655029297,0.059574127197265625,0.25984954833984375,1.5435423851013184,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,60.91815948486328,47.37068176269531,17.537919998168945,4.279529571533203,0.0524139404296875,0.29689788818359375,-1.6247878074645996,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,60.88297653198242,52.36509704589844,26.41068458557129,1.3360061645507812,0.03223419189453125,0.13779830932617188,1.5087223052978516,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,57.27288055419922,-33.3888053894043,30.68592071533203,2.0009841918945312,0.053256988525390625,0.11199760437011719,-1.609201192855835,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,60.59661102294922,39.87297058105469,17.970340728759766,2.7811279296875,0.008869171142578125,0.21514320373535156,1.506738543510437,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,59.269248962402344,8.392858505249023,19.964275360107422,2.9116897583007812,0.07171249389648438,0.19180870056152344,-1.6160402297973633,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,48.874420166015625,-21.874788284301758,10.844009399414062,19.453475952148438,8.063661575317383,32.50808334350586,-3.135133743286133,2,Electric Pole
-110165.640625,-24621.900390625,10000.0,139.79489135742188,57.73435974121094,-22.28988265991211,30.181987762451172,2.0823326110839844,0.8671112060546875,0.1948394775390625,-1.6141102313995361,2,Electric Pole
-102915.515625,-16831.05859375,10000.0,87.86849212646484,53.91495895385742,-44.945037841796875,33.08000183105469,2.8131532669067383,0.04686737060546875,0.10461044311523438,0.6254037022590637,1,Cable
-102915.515625,-16831.05859375,10000.0,87.86849212646484,67.9214859008789,-13.148065567016602,14.328459739685059,2.823932647705078,0.040252685546875,0.05267906188964844,0.6237048506736755,1,Cable
-102915.515625,-16831.05859375,10000.0,87.86849212646484,57.72088623046875,-42.24272537231445,32.97055435180664,3.3617095947265625,0.03168487548828125,0.03607177734375,-2.520148515701294,1,Cable
-102915.515625,-16831.05859375,10000.0,87.86849212646484,43.053131103515625,-30.989383697509766,14.768793106079102,10.181713104248047,0.07221603393554688,0.2403554916381836,0.6258053183555603,1,Cable
-102915.515625,-16831.05859375,10000.0,87.86849212646484,48.05624771118164,-27.725975036621094,23.81747817993164,7.052276611328125,0.08571243286132812,0.1346912384033203,-2.5185859203338623,1,Cable
-102915.515625,-16831.05859375,10000.0,87.86849212646484,53.28749465942383,-23.965286254882812,23.723861694335938,2.679729461669922,0.058017730712890625,0.047176361083984375,-2.505157232284546,1,Cable
-102915.515625,-16831.05859375,10000.0,87.86849212646484,63.976070404052734,-37.72430419921875,32.87590026855469,1.128061294555664,0.0462646484375,0.06869125366210938,0.605696976184845,1,Cable
-102915.515625,-16831.05859375,10000.0,87.86849212646484,41.39255905151367,-32.515438079833984,23.971660614013672,5.244516372680664,0.08669281005859375,0.17329978942871094,-2.5204544067382812,1,Cable
-102915.515625,-16831.05859375,10000.0,87.86849212646484,55.41181945800781,-44.44716262817383,14.733858108520508,6.291749954223633,0.061920166015625,0.15145301818847656,0.6197691559791565,1,Cable
-102915.515625,-16831.05859375,10000.0,87.86849212646484,70.551513671875,-11.846330642700195,32.60108184814453,7.138347625732422,0.07457733154296875,0.13922500610351562,-2.523103952407837,1,Cable
-102915.515625,-16831.05859375,10000.0,87.86849212646484,54.51823425292969,-44.768646240234375,23.89802360534668,4.313985824584961,0.04461669921875,0.07687759399414062,0.61851966381073,1,Cable
-102915.515625,-16831.05859375,10000.0,87.86849212646484,77.87419891357422,-27.780078887939453,32.64631652832031,0.9268455505371094,0.01958465576171875,0.0407562255859375,-2.4856715202331543,1,Cable
-102915.515625,-16831.05859375,10000.0,87.86849212646484,81.12531280517578,-10.421588897705078,37.79328918457031,2.3688583374023438,0.07088470458984375,0.047084808349609375,-2.5252342224121094,1,Cable
-102915.515625,-16831.05859375,10000.0,87.86849212646484,51.11761474609375,-25.203691482543945,14.603574752807617,3.742839813232422,0.04685211181640625,0.09676265716552734,0.61524498462677,1,Cable
-102915.515625,-16831.05859375,10000.0,87.86849212646484,102.56358337402344,1.8169689178466797,10.116365432739258,3.3531494140625,1.8767623901367188,5.036044597625732,1.419357180595398,2,Electric Pole
-102915.515625,-16831.05859375,10000.0,87.86849212646484,101.6650390625,2.53704833984375,2.8894457817077637,2.427875518798828,1.230712890625,3.6644287109375,1.1463050842285156,2,Electric Pole
-101299.765625,10373.138671875,10355.009765625,111.11748504638672,15.440716743469238,0.3426107168197632,-0.13533616065979004,6.401230812072754,5.49915885925293,15.815315246582031,-1.4417188167572021,0,Antenna
-98533.1875,-29098.298828125,10292.484375,-158.3688507080078,131.4442901611328,112.9345932006836,38.517738342285156,3.115753173828125,1.0355377197265625,0.7887535095214844,-2.0450987815856934,1,Cable
-98533.1875,-29098.298828125,10292.484375,-158.3688507080078,132.0355987548828,108.35906982421875,37.220985412597656,4.773174285888672,0.93426513671875,1.6278190612792969,2.6218161582946777,1,Cable
-98533.1875,-29098.298828125,10292.484375,-158.3688507080078,140.64178466796875,123.2133560180664,37.22288513183594,0.9825439453125,0.6166324615478516,1.0255126953125,-2.320014238357544,1,Cable
-98533.1875,-29098.298828125,10292.484375,-158.3688507080078,140.17498779296875,123.71841430664062,28.055850982666016,1.2608184814453125,0.6397247314453125,1.4786529541015625,1.6049727201461792,1,Cable
-98533.1875,-29098.298828125,10292.484375,-158.3688507080078,131.3365478515625,113.45169067382812,29.402149200439453,1.88525390625,0.9948272705078125,0.9416751861572266,1.8929940462112427,1,Cable
-98533.1875,-29098.298828125,10292.484375,-158.3688507080078,136.6603240966797,120.92890167236328,29.206600189208984,2.44049072265625,0.22705650329589844,0.4393787384033203,-2.2593448162078857,1,Cable
-98533.1875,-29098.298828125,10292.484375,-158.3688507080078,133.43807983398438,117.4520263671875,21.511066436767578,7.03271484375,4.417243957519531,42.33002471923828,-1.9198302030563354,2,Electric Pole
-98533.1875,-29098.298828125,10292.484375,-158.3688507080078,132.11761474609375,116.407958984375,1.036893367767334,3.2114410400390625,4.042766571044922,9.126138687133789,-2.1296498775482178,2,Electric Pole
-98533.1875,-29098.298828125,10292.484375,-158.3688507080078,153.09799194335938,-0.013564109802246094,14.547821998596191,11.051971435546875,12.85504150390625,72.22024536132812,1.6227415800094604,3,Wind Turbine
-98533.1875,-29098.298828125,10292.484375,-158.3688507080078,146.00836181640625,-0.13700485229492188,60.433223724365234,14.04229736328125,0.9591026306152344,10.733100891113281,-2.765109062194824,3,Wind Turbine
-92469.6953125,-164425.765625,15589.9541015625,76.2470703125,155.1919403076172,-0.4091644287109375,-22.860681533813477,3.744354248046875,2.8981475830078125,6.339714050292969,-2.0598080158233643,0,Antenna
-92232.8125,-149011.0,13479.109375,-3.9687068462371826,34.80044937133789,0.057328835129737854,0.8698911666870117,6.467561721801758,6.283883094787598,31.96302604675293,-0.003882200224325061,0,Antenna
-88649.40625,-57051.55078125,10214.736328125,-45.13181686401367,248.28018188476562,-1.6981420516967773,47.36260223388672,9.601409912109375,9.700276374816895,14.791740417480469,-3.0793299674987793,3,Wind Turbine
-88649.40625,-57051.55078125,10214.736328125,-45.13181686401367,250.9291534423828,-0.034689903259277344,-6.362224578857422,3.111212730407715,1.300628662109375,12.287261962890625,1.515097737312317,3,Wind Turbine
-88649.40625,-57051.55078125,10214.736328125,-45.13181686401367,250.837646484375,-1.4152450561523438,18.493059158325195,3.7806854248046875,4.4420166015625,13.765183448791504,-0.8909761309623718,3,Wind Turbine
-88649.40625,-57051.55078125,10214.736328125,-45.13181686401367,250.07225036621094,-1.7411670684814453,32.008636474609375,6.01754903793335,3.0771636962890625,9.122238159179688,1.5468848943710327,3,Wind Turbine
-86911.828125,-130535.2109375,12167.974609375,-95.62692260742188,187.9148406982422,0.3469734191894531,6.657294273376465,5.724086761474609,4.8560638427734375,8.521902084350586,-1.8053914308547974,3,Wind Turbine
-86628.0859375,-136055.703125,12074.484375,-99.15970611572266,133.5853271484375,0.05465888977050781,14.823110580444336,3.6011414527893066,3.7728729248046875,7.5215253829956055,1.5555630922317505,0,Antenna
-86628.0859375,-136055.703125,12074.484375,-99.15970611572266,133.51963806152344,0.034976959228515625,43.317264556884766,1.1888923645019531,1.4645309448242188,6.76434326171875,-1.8948612213134766,0,Antenna
-86628.0859375,-136055.703125,12074.484375,-99.15970611572266,133.50843811035156,0.23831939697265625,31.932218551635742,2.7392807006835938,2.776500701904297,6.200107574462891,-0.2502060532569885,0,Antenna
-85595.5859375,53379.98046875,10000.0,43.75777053833008,20.098350524902344,-0.1340188980102539,-0.40020322799682617,6.389091491699219,3.6686697006225586,19.513748168945312,-2.3510184288024902,0,Antenna
-85566.75,-18547.669921875,10000.0,-171.91676330566406,85.52274322509766,-0.002475738525390625,-27.73190689086914,7.11920166015625,6.170872688293457,21.59142303466797,0.0953640416264534,0,Antenna
-85566.75,-18547.669921875,10000.0,-171.91676330566406,86.16522216796875,0.23831915855407715,-0.36826372146606445,2.8641891479492188,2.654435157775879,18.419086456298828,-3.102994680404663,0,Antenna
-85566.75,-18547.669921875,10000.0,-171.91676330566406,86.11198425292969,0.3732706904411316,-12.69542121887207,2.972898483276367,2.5543365478515625,5.747040748596191,-1.5691806077957153,0,Antenna
-84915.3359375,-93814.7421875,10689.1591796875,42.368202209472656,63.11941909790039,-0.4969005584716797,1.6662445068359375,7.2636260986328125,5.667606353759766,48.326358795166016,2.858804225921631,0,Antenna
-84915.3359375,-93814.7421875,10689.1591796875,42.368202209472656,229.75924682617188,-45.11634826660156,41.358253479003906,9.552978515625,3.589599609375,9.057880401611328,-1.0557422637939453,3,Wind Turbine
-84102.0703125,53529.48828125,10000.0,92.4236068725586,12.50323486328125,0.048753976821899414,-0.32300472259521484,6.369391441345215,3.64487361907959,12.615058898925781,-1.5026605129241943,0,Antenna
-82847.03125,55961.34375,10000.0,-137.4200439453125,17.4365291595459,0.3307962417602539,-0.2204432487487793,6.72959566116333,3.310741424560547,17.451011657714844,0.8865698575973511,0,Antenna
-77521.1796875,-88575.671875,10387.4404296875,64.05915069580078,152.3419189453125,2.927204132080078,20.35495376586914,28.39322280883789,9.356658935546875,81.99826049804688,1.1217378377914429,3,Wind Turbine
-77521.1796875,-88575.671875,10387.4404296875,64.05915069580078,150.40267944335938,-10.921562194824219,62.61796569824219,27.200130462646484,0.6265411376953125,17.945880889892578,1.1182841062545776,3,Wind Turbine
-76505.765625,-74175.2578125,10000.0,-7.4287567138671875,54.272300720214844,-1.2659473419189453,2.1769819259643555,17.427631378173828,8.454482078552246,53.962852478027344,-0.3330266773700714,3,Wind Turbine
-72800.3046875,-48024.296875,10000.0,-85.90030670166016,266.51971435546875,2.98358154296875,40.82823944091797,3.9113006591796875,8.865211486816406,12.039485931396484,0.29502251744270325,3,Wind Turbine
-65866.171875,7594.62744140625,10000.0,7.7914204597473145,136.25169372558594,1.8374748229980469,-31.69427490234375,8.808460235595703,5.8461151123046875,11.78108024597168,-1.1716644763946533,0,Antenna
-65866.171875,7594.62744140625,10000.0,7.7914204597473145,90.35746765136719,85.89517974853516,-16.055225372314453,1.3925824165344238,0.0622711181640625,0.08445930480957031,-0.8330036997795105,1,Cable
-65866.171875,7594.62744140625,10000.0,7.7914204597473145,96.32958984375,82.29972076416016,-13.140029907226562,1.907942771911621,0.03607940673828125,0.10496997833251953,2.3565142154693604,1,Cable
-65866.171875,7594.62744140625,10000.0,7.7914204597473145,108.49781799316406,65.31730651855469,-20.58147430419922,1.7580795288085938,0.05499267578125,0.05613899230957031,2.331289768218994,1,Cable
-64603.41015625,-24595.111328125,10000.0,-14.343361854553223,50.909637451171875,-0.27523040771484375,9.46514892578125,3.5776023864746094,3.0805225372314453,28.702430725097656,2.705745220184326,0,Antenna
-64603.41015625,-24595.111328125,10000.0,-14.343361854553223,50.27166748046875,0.17174911499023438,-18.56564712524414,3.8944740295410156,3.8331947326660156,5.531660079956055,-0.2590128779411316,0,Antenna
-64603.41015625,-24595.111328125,10000.0,-14.343361854553223,51.19614791870117,-0.6211390495300293,-10.41421127319336,5.370197296142578,5.272183895111084,15.556751251220703,3.013913631439209,2,Electric Pole
-63424.3515625,-7159.0859375,10000.0,-24.955459594726562,128.43411254882812,0.7425384521484375,22.83875846862793,42.052650451660156,10.888134002685547,89.08404541015625,2.6827852725982666,3,Wind Turbine
-62918.9609375,10328.9248046875,10000.0,170.4125213623047,162.6193389892578,0.5425510406494141,-8.664904594421387,12.717391967773438,10.13479232788086,78.95026397705078,-3.039949655532837,3,Wind Turbine
-62918.9609375,10328.9248046875,10000.0,170.4125213623047,-209.1077423095703,-7.293386459350586,6.881165504455566,11.21368408203125,1.0304975509643555,0.9416990280151367,-3.130028009414673,3,Wind Turbine
-59958.98828125,44796.69921875,10544.087890625,-33.46106719970703,126.50397491455078,-0.9564399719238281,3.602468490600586,32.247108459472656,10.733016967773438,82.58750915527344,-0.6976644992828369,3,Wind Turbine
-59958.98828125,44796.69921875,10544.087890625,-33.46106719970703,131.72607421875,-4.486381530761719,-35.69104766845703,13.85650634765625,5.074859619140625,5.596103668212891,0.6105244159698486,3,Wind Turbine
-59958.98828125,44796.69921875,10544.087890625,-33.46106719970703,116.00630187988281,2.0325775146484375,48.51750183105469,27.196388244628906,0.5911026000976562,19.771072387695312,-0.5858194828033447,3,Wind Turbine
-56111.37890625,-8927.05859375,10000.0,3.9625816345214844,57.00246047973633,37.93041229248047,10.422645568847656,32.433860778808594,5.030925750732422,58.79351043701172,3.059565305709839,3,Wind Turbine
-53179.1953125,-127628.2578125,14848.9853515625,102.2601089477539,111.90289306640625,-66.33028411865234,-11.651269912719727,4.787067413330078,2.1352996826171875,4.1173601150512695,0.5233021378517151,0,Antenna
