ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,155.79849243164062,83.96101379394531,15.751387596130371,17.536457061767578,7.537353515625,52.03345489501953,-1.2912626266479492,2,Electric Pole
-105592.9609375,-91067.375,10248.9609375,14.912020683288574,27.39035415649414,0.01687908172607422,-0.3751091957092285,6.632227897644043,7.127214431762695,27.385135650634766,-2.038313627243042,0,Antenna
-92663.453125,-139195.953125,13752.849609375,115.23233795166016,271.7155456542969,0.5820770263671875,-15.623748779296875,6.745719909667969,5.714019775390625,46.68461608886719,1.9991600513458252,0,Antenna
-92663.453125,-139195.953125,13752.849609375,115.23233795166016,131.89883422851562,-119.09172058105469,-19.35659408569336,0.319366455078125,0.2143402099609375,0.5634555816650391,1.799070119857788,1,Cable
-92663.453125,-139195.953125,13752.849609375,115.23233795166016,137.36404418945312,-123.44203186035156,-20.4515380859375,0.9137420654296875,0.41542816162109375,0.9338569641113281,2.9362635612487793,1,Cable
-91291.375,20447.849609375,10000.0,159.41433715820312,63.91609573364258,0.6350193023681641,5.911175727844238,15.137228012084961,5.193386077880859,3.1253442764282227,1.4843153953552246,3,Wind Turbine
-91291.375,20447.849609375,10000.0,159.41433715820312,69.2109146118164,-0.02330601215362549,20.53038787841797,4.858941078186035,2.4164581298828125,24.6209659576416,1.5905171632766724,3,Wind Turbine
-89429.34375,-51076.08203125,10000.0,145.59548950195312,19.150327682495117,-0.7479736804962158,-7.332825660705566,39.12812805175781,0.050628662109375,2.0261173248291016,1.5934219360351562,1,Cable
-89429.34375,-51076.08203125,10000.0,145.59548950195312,20.152729034423828,-0.666724681854248,-3.6744437217712402,38.696861267089844,0.0480194091796875,1.9966850280761719,1.5933276414871216,1,Cable
-89429.34375,-51076.08203125,10000.0,145.59548950195312,22.02022361755371,-0.6193768978118896,-0.547828197479248,40.737098693847656,0.03379631042480469,2.1046857833862305,1.5931812524795532,1,Cable
-89429.34375,-51076.08203125,10000.0,145.59548950195312,24.388412475585938,-0.7307423949241638,-0.5484136343002319,45.053680419921875,0.03734397888183594,2.315944194793701,1.5933997631072998,1,Cable
-89429.34375,-51076.08203125,10000.0,145.59548950195312,26.249839782714844,-0.8224274516105652,-3.6515533924102783,49.840362548828125,0.05141258239746094,2.5761256217956543,1.5934555530548096,1,Cable
-89429.34375,-51076.08203125,10000.0,145.59548950195312,25.831506729125977,23.920042037963867,-9.038803100585938,4.256202697753906,0.04992485046386719,0.29004859924316406,1.5922731161117554,1,Cable
-89429.34375,-51076.08203125,10000.0,145.59548950195312,26.171342849731445,8.860344886779785,-9.856276512145996,14.90015983581543,0.04889106750488281,0.8218002319335938,-1.5481860637664795,1,Cable
-89429.34375,-51076.08203125,10000.0,145.59548950195312,26.52080535888672,-7.3665900230407715,-10.71410846710205,2.846310615539551,0.03584480285644531,0.1507854461669922,1.5962580442428589,1,Cable
-89429.34375,-51076.08203125,10000.0,145.59548950195312,27.259075164794922,-0.9986321330070496,-7.311646938323975,53.55200958251953,0.04735755920410156,2.716568946838379,-1.5484015941619873,1,Cable
-89429.34375,-51076.08203125,10000.0,145.59548950195312,26.90326690673828,-24.01521873474121,-11.489797592163086,8.000770568847656,0.045360565185546875,0.3697195053100586,1.5950167179107666,1,Cable
-89429.34375,-51076.08203125,10000.0,145.59548950195312,284.41180419921875,2.5093536376953125,45.27632141113281,13.498886108398438,9.591705322265625,22.80541229248047,2.1560232639312744,3,Wind Turbine
-89429.34375,-51076.08203125,10000.0,145.59548950195312,284.78485107421875,1.31427001953125,-17.94171905517578,5.201812744140625,2.5006561279296875,8.800799369812012,0.9484956860542297,3,Wind Turbine
-89429.34375,-51076.08203125,10000.0,145.59548950195312,285.79803466796875,0.020891904830932617,-1.6207606792449951,3.1471400260925293,1.244415283203125,16.602466583251953,1.5803635120391846,3,Wind Turbine
-89429.34375,-51076.08203125,10000.0,145.59548950195312,285.9959411621094,-0.08340072631835938,24.29863739013672,2.6782608032226562,1.208160400390625,11.537290573120117,1.676622986793518,3,Wind Turbine
-88257.640625,-32420.90625,10000.0,-91.29422760009766,152.71649169921875,110.8940200805664,-0.16661548614501953,6.546775817871094,6.7937164306640625,48.97614288330078,-0.424714058637619,0,Antenna
-88257.640625,-32420.90625,10000.0,-91.29422760009766,105.95665740966797,-85.00654602050781,21.022964477539062,2.5692787170410156,0.0775299072265625,0.14756393432617188,0.5838677287101746,1,Cable
-88257.640625,-32420.90625,10000.0,-91.29422760009766,112.79656219482422,-80.63463592529297,12.044809341430664,3.1037445068359375,0.10821533203125,0.08130168914794922,0.5522124767303467,1,Cable
-88257.640625,-32420.90625,10000.0,-91.29422760009766,87.23810577392578,-76.11703491210938,11.665380477905273,2.9845314025878906,0.09508514404296875,0.14022445678710938,-2.5257625579833984,1,Cable
-88257.640625,-32420.90625,10000.0,-91.29422760009766,87.81965637207031,-76.03636169433594,20.825437545776367,2.4697799682617188,0.07418060302734375,0.08996963500976562,-2.5416316986083984,1,Cable
-88257.640625,-32420.90625,10000.0,-91.29422760009766,89.72416687011719,-75.00431060791016,30.00672149658203,5.388162612915039,0.12534332275390625,0.1805572509765625,-2.5526742935180664,1,Cable
-88257.640625,-32420.90625,10000.0,-91.29422760009766,92.09318542480469,-73.10556030273438,20.92449951171875,3.8337783813476562,0.0350189208984375,0.08716392517089844,0.5909296274185181,1,Cable
-88257.640625,-32420.90625,10000.0,-91.29422760009766,92.31897735595703,-79.29116821289062,35.30078125,1.9154949188232422,0.0620880126953125,0.0655670166015625,0.6115044951438904,1,Cable
-88257.640625,-32420.90625,10000.0,-91.29422760009766,96.37593078613281,-70.43600463867188,30.19857406616211,2.445301055908203,0.04402923583984375,0.04902839660644531,0.6016570329666138,1,Cable
-88257.640625,-32420.90625,10000.0,-91.29422760009766,98.57608032226562,-83.76045227050781,35.31574249267578,3.5291709899902344,0.07361602783203125,0.10388565063476562,-2.541437864303589,1,Cable
-88257.640625,-32420.90625,10000.0,-91.29422760009766,101.20159912109375,-88.52392578125,11.74399185180664,3.823822021484375,0.0933380126953125,0.1782054901123047,0.5974830389022827,1,Cable
-88257.640625,-32420.90625,10000.0,-91.29422760009766,101.83843231201172,-87.81248474121094,20.933813095092773,3.904010772705078,0.0813446044921875,0.18462753295898438,0.6003751754760742,1,Cable
-88257.640625,-32420.90625,10000.0,-91.29422760009766,101.7113037109375,-87.67327117919922,30.050426483154297,2.7723312377929688,0.128692626953125,0.09339332580566406,-2.5743014812469482,1,Cable
-87726.90625,-106921.90625,11778.0048828125,-9.796754837036133,283.72381591796875,-0.09680843353271484,56.398155212402344,6.72014045715332,3.4222412109375,86.69125366210938,1.5489137172698975,3,Wind Turbine
-87726.90625,-106921.90625,11778.0048828125,-9.796754837036133,239.9676055908203,-1.9802494049072266,105.99706268310547,24.120819091796875,1.6335296630859375,20.441619873046875,3.0544419288635254,3,Wind Turbine
-83327.4375,-89625.5234375,10346.1162109375,-135.43612670898438,81.8752670288086,-0.2480487823486328,15.332818984985352,15.927839279174805,9.990264892578125,47.7235221862793,-1.1741284132003784,0,Antenna
-83327.4375,-89625.5234375,10346.1162109375,-135.43612670898438,203.90670776367188,155.68984985351562,-8.046696662902832,1.18695068359375,0.8830718994140625,2.814185619354248,0.09091947227716446,1,Cable
-83327.4375,-89625.5234375,10346.1162109375,-135.43612670898438,237.9393310546875,181.77444458007812,-6.016670227050781,0.938720703125,0.5673751831054688,1.6672916412353516,0.281985342502594,1,Cable
-79849.8203125,-33048.59375,10000.0,168.30453491210938,215.30824279785156,-154.51292419433594,76.83306884765625,51.436195373535156,1.13812255859375,10.476661682128906,0.8016030192375183,3,Wind Turbine
-79849.8203125,-33048.59375,10000.0,168.30453491210938,39.38269805908203,7.063097953796387,11.663352966308594,5.640468597412109,0.3854827880859375,16.524700164794922,-0.2940498888492584,3,Wind Turbine
-79849.8203125,-33048.59375,10000.0,168.30453491210938,48.57439422607422,-0.0008771531283855438,0.019446372985839844,4.694406509399414,2.1599578857421875,46.366737365722656,1.572052240371704,3,Wind Turbine
-78213.9609375,10585.4560546875,10000.0,79.63893127441406,134.83238220214844,-23.40214729309082,-46.31121826171875,0.899749755859375,0.6803493499755859,2.7799720764160156,-0.3791893720626831,1,Cable
-78014.7421875,67923.6484375,10000.0,-92.32100677490234,76.5202865600586,-7.1937408447265625,-20.918689727783203,8.481239318847656,6.558094024658203,28.917375564575195,-0.8876302242279053,0,Antenna
-78014.7421875,67923.6484375,10000.0,-92.32100677490234,95.83914947509766,90.38665771484375,-20.114356994628906,3.363941192626953,2.065460205078125,1.4544925689697266,2.1852025985717773,0,Antenna
-78014.7421875,67923.6484375,10000.0,-92.32100677490234,103.27632141113281,93.05597686767578,-10.808473587036133,4.672309875488281,5.120124816894531,36.255149841308594,-1.2326467037200928,0,Antenna
-78014.7421875,67923.6484375,10000.0,-92.32100677490234,117.57437133789062,100.204345703125,-24.277952194213867,2.3747024536132812,2.00836181640625,11.816062927246094,-0.2652657926082611,0,Antenna
-78014.7421875,67923.6484375,10000.0,-92.32100677490234,280.2293701171875,-17.248258590698242,47.8717155456543,84.14950561523438,9.976593017578125,85.43529510498047,-1.561023235321045,3,Wind Turbine
-78014.7421875,67923.6484375,10000.0,-92.32100677490234,279.0539245605469,25.147287368774414,95.33291625976562,3.135753631591797,0.393463134765625,8.287254333496094,-1.6814950704574585,3,Wind Turbine
-78014.7421875,67923.6484375,10000.0,-92.32100677490234,281.8088684082031,-0.057712554931640625,-18.524263381958008,4.39921236038208,2.114349365234375,45.297550201416016,1.6029274463653564,3,Wind Turbine
-74761.984375,-77557.7265625,10000.0,80.11299133300781,116.15629577636719,-82.18061828613281,10.663345336914062,30.147109985351562,3.8104629516601562,43.83930969238281,0.4248760938644409,3,Wind Turbine
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,42.00438690185547,-25.802146911621094,8.795745849609375,17.214393615722656,0.11457061767578125,0.22109508514404297,0.7014151215553284,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,44.13780975341797,-24.34201431274414,17.991958618164062,21.554109573364258,0.12076568603515625,0.3161659240722656,-2.4401137828826904,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,49.09060287475586,-36.50184631347656,32.376651763916016,10.00505256652832,0.08963775634765625,0.1359100341796875,0.7000205516815186,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,55.98725891113281,-37.72246551513672,8.814163208007812,18.275531768798828,0.10939788818359375,0.2628927230834961,-2.4396800994873047,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,57.80860900878906,-35.5921630859375,27.143497467041016,22.52088165283203,0.14099884033203125,0.29747581481933594,-2.4390366077423096,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,56.672935485839844,-36.811805725097656,17.985380172729492,19.376157760620117,0.11780548095703125,0.26873016357421875,0.7029547691345215,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,50.46378707885742,-18.64429473876953,8.931327819824219,4.083152770996094,0.08647918701171875,0.07877254486083984,0.6853370666503906,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,55.65443420410156,-14.585683822631836,18.15203094482422,4.514566421508789,0.08826446533203125,0.13899993896484375,-2.436378002166748,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,58.644920349121094,-12.350654602050781,27.33243751525879,11.071025848388672,0.132659912109375,0.17858505249023438,-2.4417505264282227,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,56.832862854003906,-13.206363677978516,9.02086067199707,6.749485015869141,0.08184432983398438,0.11784839630126953,0.6921441555023193,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,62.94792556762695,-24.768186569213867,32.583984375,17.08742332458496,0.08011245727539062,0.229248046875,-2.438117504119873,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,59.72372055053711,-11.134532928466797,18.207984924316406,4.650241851806641,0.08075332641601562,0.0849609375,-2.4482624530792236,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,61.05851364135742,-9.655405044555664,9.067657470703125,2.389636993408203,0.07122421264648438,0.07653045654296875,-2.444669723510742,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,64.30620574951172,-7.263751983642578,18.29056167602539,5.299518585205078,0.09057998657226562,0.11030006408691406,-2.4410362243652344,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,66.41972351074219,-5.74847412109375,27.455245971679688,6.751422882080078,0.1011962890625,0.1456165313720703,-2.4432685375213623,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,66.32770538330078,-28.62404441833496,18.140878677368164,3.5620861053466797,0.06301116943359375,0.06374359130859375,-2.4506947994232178,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,67.0205307006836,-4.61235237121582,9.158767700195312,2.0722427368164062,0.062023162841796875,0.08864784240722656,-2.424764394760132,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,69.42787170410156,-26.322240829467773,9.05258846282959,2.80328369140625,0.051361083984375,0.101470947265625,-2.446732521057129,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,71.24577331542969,-8.296009063720703,32.78108215332031,6.715801239013672,0.0988922119140625,0.12247085571289062,-2.435636520385742,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,70.88818359375,-24.508285522460938,27.36920928955078,6.824596405029297,0.09548187255859375,0.1406879425048828,-2.43756103515625,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,70.70111846923828,-24.93934440612793,18.210290908813477,4.957675933837891,0.0843505859375,0.14441299438476562,0.6981170773506165,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,70.81622314453125,-1.7142448425292969,18.406959533691406,3.6592674255371094,0.0639495849609375,0.14465904235839844,0.6946735382080078,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,73.27493286132812,-16.012271881103516,32.75281524658203,2.6911659240722656,0.011966705322265625,0.092620849609375,-2.437795639038086,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,75.05970764160156,-5.037006378173828,32.822872161865234,1.9975395202636719,0.050945281982421875,0.04451751708984375,0.6827043294906616,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,75.88861083984375,-20.264982223510742,27.42313575744629,2.8506240844726562,0.07024383544921875,0.06366729736328125,-2.431535005569458,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,78.388671875,4.366405487060547,27.641803741455078,5.190208435058594,0.09111404418945312,0.08492088317871094,0.7161828875541687,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,79.83846282958984,5.863945007324219,18.508798599243164,4.3919830322265625,0.06854248046875,0.1069183349609375,-2.4430036544799805,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,81.59508514404297,-8.996509552001953,32.87886428833008,4.049041748046875,0.0854644775390625,0.0992584228515625,-2.439055919647217,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,83.36160278320312,-14.261573791503906,18.387042999267578,2.4534034729003906,0.08596420288085938,0.07209205627441406,-2.4600207805633545,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,91.81028747558594,-6.819587707519531,27.689008712768555,4.056972503662109,0.0765380859375,0.10773849487304688,-2.4390552043914795,1,Cable
-67529.9765625,-43925.44921875,10000.0,128.90023803710938,282.7615051269531,7.087440490722656,80.04713439941406,10.149505615234375,1.8360977172851562,22.88134002685547,-0.25544196367263794,3,Wind Turbine
-67529.9765625,-43925.44921875,10000.0,128.90023803710938,290.8900451660156,-0.3005337715148926,36.124305725097656,13.51339340209961,5.763092041015625,52.695556640625,-1.565919280052185,3,Wind Turbine
-67529.9765625,-43925.44921875,10000.0,128.90023803710938,290.6256408691406,0.07866460084915161,-27.504955291748047,4.528952598571777,1.90234375,19.557802200317383,1.5685720443725586,3,Wind Turbine
-67529.9765625,-43925.44921875,10000.0,128.90023803710938,290.9295959472656,-0.025599956512451172,-4.537899017333984,4.083187580108643,2.01593017578125,24.879741668701172,1.5433510541915894,3,Wind Turbine
-62538.74609375,-103215.75,12946.029296875,-90.01724243164062,90.11471557617188,-1.738107681274414,20.157129287719727,7.3465118408203125,5.2386016845703125,46.58188247680664,0.2567063868045807,3,Wind Turbine
-62538.74609375,-103215.75,12946.029296875,-90.01724243164062,87.51872253417969,-22.245708465576172,40.41575622558594,8.247125625610352,0.367156982421875,12.292377471923828,1.5083093643188477,3,Wind Turbine
-59818.95703125,-129989.2265625,16246.09375,47.78547668457031,185.05413818359375,-149.48855590820312,-22.24562644958496,2.13568115234375,2.18402099609375,12.687149047851562,-0.9725661873817444,0,Antenna
-59818.95703125,-129989.2265625,16246.09375,47.78547668457031,189.6935272216797,-144.39231872558594,-12.703173637390137,6.5010833740234375,3.548828125,31.627046585083008,-0.19157160818576813,0,Antenna
-59122.640625,24801.16796875,10000.0,0.5542007088661194,28.894939422607422,14.794480323791504,-10.217550277709961,21.20171356201172,0.04708671569824219,1.199845314025879,2.414954423904419,1,Cable
-59122.640625,24801.16796875,10000.0,0.5542007088661194,30.90242576599121,13.346086502075195,-1.2038943767547607,22.289793014526367,0.04555702209472656,1.2512485980987549,2.4151768684387207,1,Cable
-59122.640625,24801.16796875,10000.0,0.5542007088661194,29.277881622314453,15.102607727050781,8.069969177246094,15.99725341796875,0.07984733581542969,0.8814425468444824,-0.725728452205658,1,Cable
-59122.640625,24801.16796875,10000.0,0.5542007088661194,33.95093536376953,17.724178314208984,13.231810569763184,18.038463592529297,0.052661895751953125,0.9813079833984375,2.4154715538024902,1,Cable
-59122.640625,24801.16796875,10000.0,0.5542007088661194,36.898345947265625,24.771886825561523,13.36703109741211,11.314400672912598,0.0561370849609375,0.6330509185791016,2.4141743183135986,1,Cable
-59122.640625,24801.16796875,10000.0,0.5542007088661194,45.08232116699219,24.6781005859375,-10.504402160644531,28.41156005859375,0.065704345703125,1.5502309799194336,-0.7266259789466858,1,Cable
-59122.640625,24801.16796875,10000.0,0.5542007088661194,39.303916931152344,29.46105194091797,-0.9967668652534485,10.05569076538086,0.05185699462890625,0.5913153886795044,2.413163900375366,1,Cable
-59122.640625,24801.16796875,10000.0,0.5542007088661194,38.909942626953125,6.533132553100586,7.346936225891113,8.71635627746582,0.06709480285644531,0.4046602249145508,2.411512851715088,1,Cable
-59122.640625,24801.16796875,10000.0,0.5542007088661194,38.76709747314453,29.663799285888672,8.174575805664062,6.888828754425049,0.06618118286132812,0.45277881622314453,2.4169347286224365,1,Cable
-59122.640625,24801.16796875,10000.0,0.5542007088661194,41.18661117553711,4.19645881652832,-1.9505842924118042,3.1226119995117188,0.035823822021484375,0.13536429405212402,2.4131646156311035,1,Cable
-59122.640625,24801.16796875,10000.0,0.5542007088661194,43.4144287109375,1.8934803009033203,-11.281522750854492,7.442922592163086,0.04648590087890625,0.37117481231689453,2.414862871170044,1,Cable
-59122.640625,24801.16796875,10000.0,0.5542007088661194,46.46929168701172,22.81692123413086,7.6152801513671875,10.103567123413086,0.06011962890625,0.4889407157897949,-0.7261268496513367,1,Cable
-59122.640625,24801.16796875,10000.0,0.5542007088661194,44.194854736328125,18.296600341796875,12.847553253173828,3.7205944061279297,0.028530120849609375,0.17389774322509766,-0.7241477370262146,1,Cable
-59122.640625,24801.16796875,10000.0,0.5542007088661194,44.44970703125,1.6011714935302734,6.979733943939209,1.559194564819336,0.029188156127929688,0.09494209289550781,-0.7223061323165894,1,Cable
-59122.640625,24801.16796875,10000.0,0.5542007088661194,45.81319808959961,7.193918228149414,12.421245574951172,3.568296432495117,0.044376373291015625,0.17221927642822266,-0.7241806983947754,1,Cable
