ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-146223.21875,-173195.1875,16734.763671875,159.5046844482422,27.368539810180664,4.312585830688477,-8.000606536865234,20.570999145507812,2.2808475494384766,1.3542447090148926,2.700195789337158,1,Cable
-139493.671875,-129583.171875,11912.365234375,-148.5705108642578,178.62567138671875,-151.08335876464844,33.348243713378906,7.244213104248047,6.1287841796875,16.662076950073242,0.657249927520752,0,Antenna
-139493.671875,-129583.171875,11912.365234375,-148.5705108642578,67.7130355834961,-0.04262232780456543,3.7257280349731445,4.839260578155518,2.4584503173828125,56.895118713378906,1.6041219234466553,3,Wind Turbine
-139493.671875,-129583.171875,11912.365234375,-148.5705108642578,73.67396545410156,11.93600845336914,23.671133041381836,12.601085662841797,0.5688934326171875,22.22201919555664,0.772280752658844,3,Wind Turbine
-135724.125,-138894.9375,13188.8291015625,149.36697387695312,112.66082000732422,2.241260528564453,6.811870574951172,20.36534881591797,12.457160949707031,96.25076293945312,-0.6246254444122314,3,Wind Turbine
-135724.125,-138894.9375,13188.8291015625,149.36697387695312,140.65093994140625,-4.099918365478516,18.754602432250977,13.504196166992188,0.5608139038085938,19.993358612060547,-0.2834140658378601,3,Wind Turbine
-134771.1875,-164989.859375,14833.9228515625,107.70189666748047,169.5655517578125,-15.21377944946289,73.51887512207031,17.943161010742188,0.9627227783203125,4.82843017578125,2.9281253814697266,3,Wind Turbine
-134771.1875,-164989.859375,14833.9228515625,107.70189666748047,117.99952697753906,2.0936508178710938,20.50665855407715,14.162269592285156,13.566055297851562,70.78019714355469,0.9852614402770996,3,Wind Turbine
-126319.7265625,286.30218505859375,17035.431640625,-70.63571166992188,197.5009765625,21.711196899414062,-15.001947402954102,72.75743103027344,13.629425048828125,123.37825012207031,1.9627431631088257,3,Wind Turbine
-126319.7265625,286.30218505859375,17035.431640625,-70.63571166992188,223.1160430908203,-20.713760375976562,47.45758819580078,43.87049102783203,1.1621856689453125,37.086185455322266,2.0525593757629395,3,Wind Turbine
-124426.5,-37649.7734375,10327.4658203125,47.80367660522461,195.8840789794922,-0.8942737579345703,74.78190612792969,29.022064208984375,1.3047142028808594,10.268180847167969,-3.0100083351135254,3,Wind Turbine
-124426.5,-37649.7734375,10327.4658203125,47.80367660522461,224.84237670898438,2.840291976928711,67.46570587158203,11.099227905273438,1.7199535369873047,6.50848388671875,-3.000988721847534,3,Wind Turbine
-124426.5,-37649.7734375,10327.4658203125,47.80367660522461,243.7647247314453,4.3144989013671875,21.11206817626953,18.100357055664062,19.844314575195312,87.57827758789062,-0.7974614500999451,3,Wind Turbine
-124426.5,-37649.7734375,10327.4658203125,47.80367660522461,258.56829833984375,7.190027236938477,79.78062438964844,9.73199462890625,1.0508852005004883,9.469337463378906,0.0903354361653328,3,Wind Turbine
-122232.21875,-50610.828125,10481.138671875,83.36882781982422,62.83464431762695,-0.11196374893188477,-11.963810920715332,6.1486968994140625,4.123503684997559,25.554658889770508,-3.062932014465332,0,Antenna
-122232.21875,-50610.828125,10481.138671875,83.36882781982422,140.3340606689453,104.62346649169922,18.860218048095703,4.964046478271484,0.15301513671875,0.9165515899658203,-1.0726321935653687,1,Cable
-122232.21875,-50610.828125,10481.138671875,83.36882781982422,140.47410583496094,121.90618133544922,-7.686262130737305,18.747299194335938,9.450946807861328,64.63888549804688,-2.670487642288208,2,Electric Pole
-121819.3828125,-73547.7109375,11382.3369140625,81.88943481445312,236.26565551757812,-1.9184417724609375,27.10456085205078,69.08865356445312,15.359859466552734,134.03099060058594,-2.9286162853240967,3,Wind Turbine
-121819.3828125,-73547.7109375,11382.3369140625,81.88943481445312,195.9423828125,-13.503437042236328,50.704803466796875,14.007232666015625,0.3730621337890625,4.045448303222656,0.3520239293575287,3,Wind Turbine
-121819.3828125,-73547.7109375,11382.3369140625,81.88943481445312,261.39312744140625,9.841278076171875,110.3738784790039,9.557174682617188,1.0212554931640625,25.4886474609375,-2.8223214149475098,3,Wind Turbine
-121819.3828125,-73547.7109375,11382.3369140625,81.88943481445312,276.0325927734375,15.444198608398438,29.30599594116211,6.851715087890625,0.6033477783203125,6.965002059936523,0.3616634011268616,3,Wind Turbine
-120103.6953125,-2729.706298828125,17494.3046875,-87.7276611328125,166.21620178222656,21.63456916809082,-7.428955078125,51.76144027709961,13.368576049804688,139.42550659179688,-1.6508413553237915,3,Wind Turbine
-120103.6953125,-2729.706298828125,17494.3046875,-87.7276611328125,175.91412353515625,-30.94611358642578,30.889270782470703,55.029537200927734,1.179595947265625,22.678319931030273,-1.3808704614639282,3,Wind Turbine
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,295.2977294921875,-0.37644195556640625,-12.880777359008789,4.9206390380859375,5.6019439697265625,44.867916107177734,-2.623628616333008,0,Antenna
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,82.54549407958984,-72.10094451904297,21.183345794677734,2.2973480224609375,0.08634185791015625,0.11776161193847656,-0.31731846928596497,1,Cable
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,83.98950958251953,-72.86854553222656,30.391368865966797,2.6905975341796875,0.060333251953125,0.1710033416748047,-0.32316580414772034,1,Cable
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,83.73221588134766,-21.93587875366211,-15.703954696655273,0.809356689453125,0.5152320861816406,1.458251953125,-0.7925489544868469,1,Cable
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,85.4483871459961,-73.61328125,39.60887145996094,3.6261215209960938,0.12799453735351562,0.16672134399414062,-0.3335713744163513,1,Cable
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,100.39579772949219,-85.73535919189453,15.990392684936523,16.408279418945312,9.44049072265625,59.65763473510742,1.4663879871368408,2,Electric Pole
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,56.75725173950195,23.520557403564453,4.636288642883301,23.360668182373047,6.034679889678955,59.41395568847656,0.5640299320220947,3,Wind Turbine
-112737.15625,44071.62890625,12530.609375,-54.924415588378906,254.37890625,1.6711654663085938,76.09846496582031,74.35885620117188,15.076866149902344,78.26459503173828,-0.5173395276069641,3,Wind Turbine
-112737.15625,44071.62890625,12530.609375,-54.924415588378906,257.1526794433594,-0.07175636291503906,35.59698486328125,4.470415115356445,2.2311248779296875,68.78048706054688,1.6580218076705933,3,Wind Turbine
-110628.6015625,-24900.796875,10000.0,64.34391021728516,99.9920654296875,23.831520080566406,41.713600158691406,18.783538818359375,0.7798175811767578,8.223217010498047,0.4189010262489319,3,Wind Turbine
-110628.6015625,-24900.796875,10000.0,64.34391021728516,57.20401382446289,-0.15813446044921875,0.005053520202636719,4.659636497497559,2.6471595764160156,54.09828186035156,1.771409034729004,3,Wind Turbine
-110165.640625,-24621.900390625,10000.0,139.79489135742188,177.14479064941406,-0.14459991455078125,37.578758239746094,9.20849609375,6.999208450317383,41.406341552734375,-2.964527130126953,0,Antenna
-110165.640625,-24621.900390625,10000.0,139.79489135742188,39.48379898071289,-30.453868865966797,21.599992752075195,7.662864685058594,0.087005615234375,0.30963134765625,-1.6136687994003296,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,41.736690521240234,22.90248680114746,19.094654083251953,28.240314483642578,0.08537673950195312,1.8143444061279297,-1.6130262613296509,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,42.457725524902344,34.01906204223633,27.539581298828125,6.46392822265625,0.09296417236328125,0.4379405975341797,1.5296980142593384,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,56.44367599487305,-47.5975227355957,39.336830139160156,3.6094284057617188,0.103363037109375,0.186920166015625,1.5283690690994263,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,56.9076042175293,-41.73365783691406,30.37911033630371,15.177604675292969,0.10573577880859375,0.5583000183105469,-1.613191843032837,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,57.02349853515625,-44.74216842651367,21.131332397460938,10.014728546142578,0.07055282592773438,0.3764381408691406,1.5287435054779053,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,57.361915588378906,-36.98320388793945,21.395084381103516,3.6911354064941406,0.083587646484375,0.17659568786621094,-1.6169958114624023,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,57.331539154052734,-31.373544692993164,30.744579315185547,4.764228820800781,0.07057952880859375,0.2057476043701172,1.5367473363876343,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,57.61299514770508,-30.50702476501465,21.620563507080078,2.6772403717041016,0.05876922607421875,0.13300132751464844,1.5252918004989624,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,58.777626037597656,-3.297576904296875,20.783292770385742,28.126049041748047,0.09065628051757812,1.9273529052734375,1.528820514678955,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,59.67267608642578,23.79083824157715,28.170330047607422,21.50873565673828,0.09261703491210938,1.4049034118652344,-1.6134132146835327,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,59.641300201416016,17.076223373413086,19.413745880126953,2.4530372619628906,0.03070068359375,0.20615196228027344,-1.6130701303482056,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,59.87860870361328,22.87110137939453,19.050743103027344,4.240823745727539,0.057346343994140625,0.3142242431640625,-1.6118338108062744,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,60.35465621948242,45.0118522644043,35.977699279785156,15.857494354248047,0.10931777954101562,0.9795761108398438,-1.613413691520691,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,60.259857177734375,32.150089263916016,18.47770881652832,4.236774444580078,0.042407989501953125,0.2752838134765625,1.5250530242919922,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,60.81416320800781,44.97826385498047,17.67880630493164,17.94631576538086,0.09700393676757812,1.0972614288330078,1.5283937454223633,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,60.658660888671875,46.975242614746094,26.706626892089844,12.124126434326172,0.10316848754882812,0.7296848297119141,-1.612710952758789,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,48.824642181396484,-21.88606071472168,7.877317905426025,19.60805892944336,9.271585464477539,46.66090774536133,0.024014344438910484,2,Electric Pole
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,53.54114532470703,0.11668968200683594,1.8445053100585938,7.578681945800781,5.745855331420898,46.686309814453125,0.6822560429573059,0,Antenna
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,98.90055084228516,-83.0496826171875,24.808963775634766,6.611515045166016,0.1394805908203125,0.2210826873779297,-2.43139386177063,1,Cable
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,98.08939361572266,-83.39618682861328,15.688344955444336,6.342781066894531,0.09067535400390625,0.23320388793945312,-2.4290432929992676,1,Cable
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,99.97146606445312,-82.43318939208984,33.9362907409668,7.720975875854492,0.1518402099609375,0.19196319580078125,-2.4376542568206787,1,Cable
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,102.29670715332031,-87.0772476196289,39.19906234741211,3.3348350524902344,0.071990966796875,0.1118927001953125,-2.416995048522949,1,Cable
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,105.85072326660156,-77.39111328125,33.80598068237305,2.0749473571777344,0.1151580810546875,0.1164398193359375,-2.4193880558013916,1,Cable
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,107.48072052001953,-92.17049407958984,39.212242126464844,2.2219295501708984,0.10418701171875,0.12351608276367188,0.7127918004989624,1,Cable
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,109.41277313232422,-74.3163833618164,33.70359420776367,2.3855361938476562,0.10303497314453125,0.09609222412109375,0.700239360332489,1,Cable
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,111.33486938476562,-95.89181518554688,15.633365631103516,5.237285614013672,0.1319122314453125,0.19208812713623047,0.7192842960357666,1,Cable
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,110.7183609008789,-96.11405181884766,24.816030502319336,2.9494972229003906,0.112701416015625,0.1395263671875,0.6944159865379333,1,Cable
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,111.41590881347656,-95.24043273925781,33.93094253540039,3.818307876586914,0.1061248779296875,0.1776275634765625,-2.446247100830078,1,Cable
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,117.89523315429688,-89.71200561523438,33.791908264160156,4.248220443725586,0.1171875,0.1595916748046875,-2.434445381164551,1,Cable
-101299.765625,10373.138671875,10355.009765625,111.11748504638672,15.274558067321777,0.3067796230316162,-0.15969085693359375,6.265350818634033,5.663389205932617,16.122764587402344,1.8023290634155273,0,Antenna
-92264.921875,-49685.12109375,10530.306640625,178.32591247558594,252.8076629638672,9.682968139648438,42.98978042602539,100.10315704345703,15.960342407226562,153.3663330078125,-1.0051027536392212,3,Wind Turbine
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,38.7904052734375,30.256988525390625,13.74532413482666,16.479888916015625,0.11843490600585938,0.5534038543701172,-2.762537956237793,1,Cable
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,43.48851013183594,32.39769744873047,22.74879264831543,25.337318420410156,0.12413597106933594,0.8254737854003906,-2.762470245361328,1,Cable
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,48.275753021240234,34.011131286621094,13.414921760559082,2.9071617126464844,0.09113693237304688,0.10174560546875,-2.753013849258423,1,Cable
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,54.87738800048828,37.1724967956543,31.507293701171875,12.922462463378906,0.14224624633789062,0.4202442169189453,0.3799775540828705,1,Cable
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,59.24627685546875,44.277626037597656,36.581787109375,11.71221923828125,0.09951400756835938,0.33954620361328125,-2.7609646320343018,1,Cable
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,63.885284423828125,53.91111755371094,36.35533905029297,8.04620361328125,0.10029220581054688,0.2534980773925781,-2.7621278762817383,1,Cable
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,64.21708679199219,40.85382843017578,31.227375030517578,2.117095947265625,0.09906291961669922,0.09945106506347656,-2.774568557739258,1,Cable
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,70.47171020507812,43.369873046875,31.02025032043457,8.965011596679688,0.1212453842163086,0.27373504638671875,0.37553754448890686,1,Cable
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,72.38568115234375,63.14649200439453,12.491693496704102,6.022369384765625,0.09900283813476562,0.2065744400024414,0.37965458631515503,1,Cable
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,70.81133270263672,56.6639404296875,36.134246826171875,2.6613540649414062,0.08092880249023438,0.1017608642578125,-2.7495903968811035,1,Cable
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,73.62713623046875,63.3616943359375,21.607805252075195,6.268989562988281,0.10184669494628906,0.21881103515625,-2.756699562072754,1,Cable
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,73.17733001708984,62.962684631347656,30.7470703125,3.6202163696289062,0.12453460693359375,0.13934898376464844,0.37102803587913513,1,Cable
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,72.0787582397461,49.396690368652344,36.175750732421875,3.037353515625,0.05833625793457031,0.11460113525390625,-2.7608232498168945,1,Cable
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,77.28135681152344,64.60087585449219,30.635143280029297,4.596305847167969,0.11870574951171875,0.15418243408203125,0.3847406208515167,1,Cable
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,78.08457946777344,65.39013671875,12.334278106689453,4.012901306152344,0.10638236999511719,0.12501239776611328,0.3770025074481964,1,Cable
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,78.44338989257812,65.28018951416016,21.45063018798828,2.5778045654296875,0.08977508544921875,0.12125396728515625,-2.7759628295898438,1,Cable
-88149.359375,39460.41796875,10000.0,83.29913330078125,219.44630432128906,81.26492309570312,-21.08879280090332,3.6725425720214844,3.4548187255859375,29.83458137512207,-0.9890605211257935,0,Antenna
-88149.359375,39460.41796875,10000.0,83.29913330078125,36.52040481567383,0.502284049987793,-12.467180252075195,5.802829742431641,4.0979485511779785,12.117767333984375,0.24180454015731812,0,Antenna
-88149.359375,39460.41796875,10000.0,83.29913330078125,149.3719024658203,-79.1308364868164,2.0953898429870605,4.125213623046875,3.6192626953125,19.510040283203125,0.04053853824734688,0,Antenna
-88149.359375,39460.41796875,10000.0,83.29913330078125,183.77618408203125,-17.477394104003906,-11.180400848388672,7.1233062744140625,5.200586795806885,24.625999450683594,-0.148727685213089,0,Antenna
-87648.0625,37379.828125,10000.0,159.51840209960938,196.69125366210938,-5.223846435546875,38.90023422241211,107.65752410888672,13.775711059570312,114.72278594970703,1.1185493469238281,3,Wind Turbine
-85566.75,-18547.669921875,10000.0,-171.91676330566406,85.48509216308594,-0.05419635772705078,-12.298625946044922,7.176704406738281,6.308788776397705,52.793251037597656,-3.0384414196014404,0,Antenna
-83452.3515625,16793.3671875,10000.0,59.230411529541016,282.8406982421875,-1.9365234375,-24.56039047241211,4.1957244873046875,5.211181640625,32.037689208984375,-2.215078830718994,0,Antenna
-77260.328125,47152.26953125,10000.0,-39.3978385925293,217.33706665039062,6.754829406738281,8.009325981140137,26.626251220703125,1.1404266357421875,21.99064826965332,0.6719344854354858,3,Wind Turbine
-77260.328125,47152.26953125,10000.0,-39.3978385925293,190.07958984375,-12.381416320800781,10.695905685424805,52.00221252441406,10.529052734375,108.08213806152344,0.7893857359886169,3,Wind Turbine
-77260.328125,47152.26953125,10000.0,-39.3978385925293,200.12266540527344,-1.6144943237304688,-51.7449951171875,9.613571166992188,2.758556365966797,3.1873779296875,-0.29582929611206055,3,Wind Turbine
-74596.0703125,39133.6640625,10000.0,173.8109893798828,212.59259033203125,138.61776733398438,-3.626248359680176,4.12939453125,3.8138427734375,29.150907516479492,-3.129364252090454,0,Antenna
-74596.0703125,39133.6640625,10000.0,173.8109893798828,134.2324981689453,24.8846435546875,-27.499208450317383,6.230743408203125,4.606597900390625,42.39278030395508,1.8888832330703735,0,Antenna
-74596.0703125,39133.6640625,10000.0,173.8109893798828,47.21653747558594,3.291065216064453,10.202618598937988,10.504657745361328,6.873577117919922,63.345550537109375,0.6733368635177612,3,Wind Turbine
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,34.718719482421875,-24.564977645874023,-7.433459281921387,17.420337677001953,0.0600128173828125,1.3454875946044922,-2.9639291763305664,1,Cable
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,34.923099517822266,-24.784685134887695,1.7154442071914673,13.065732955932617,0.05790901184082031,1.0103752613067627,-2.9647748470306396,1,Cable
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,40.51568603515625,-24.007587432861328,11.344596862792969,22.067176818847656,0.07751846313476562,1.7570867538452148,0.1772742122411728,1,Cable
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,40.2232551574707,-29.161508560180664,16.411048889160156,11.245208740234375,0.05522918701171875,0.8678369522094727,0.1772242933511734,1,Cable
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,44.76228332519531,-35.68278503417969,16.65978240966797,6.592945098876953,0.051265716552734375,0.5374755859375,0.17772451043128967,1,Cable
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,49.23772430419922,-40.38713073730469,-6.529813289642334,11.842082977294922,0.06812667846679688,0.9806699752807617,-2.9647042751312256,1,Cable
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,48.74371337890625,-40.22163772583008,2.5809199810028076,7.704196929931641,0.047515869140625,0.6393651962280273,0.17272061109542847,1,Cable
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,50.14813232421875,-39.75943374633789,11.85748291015625,8.77749252319336,0.08441543579101562,0.6972990036010742,0.17576155066490173,1,Cable
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,54.072113037109375,-39.26915740966797,3.0242154598236084,2.3236122131347656,0.02159881591796875,0.18353986740112305,-2.956900119781494,1,Cable
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,54.91242218017578,-20.952720642089844,-5.77325439453125,4.363044738769531,0.0600738525390625,0.3979511260986328,-2.9609310626983643,1,Cable
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,54.59716796875,-21.251266479492188,3.3331491947174072,2.1996498107910156,0.022397994995117188,0.19878768920898438,0.18294452130794525,1,Cable
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,54.937957763671875,-21.43572425842285,12.473852157592773,2.4840469360351562,0.06857681274414062,0.20969486236572266,-2.9714090824127197,1,Cable
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,56.32902526855469,-38.65680694580078,12.370912551879883,3.1817398071289062,0.07495880126953125,0.2832479476928711,0.18188141286373138,1,Cable
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,58.70018005371094,-38.4405632019043,3.4330639839172363,2.752655029296875,0.056407928466796875,0.22115683555603027,-2.9622855186462402,1,Cable
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,134.71295166015625,-15.915958404541016,-2.8902435302734375,19.181398391723633,9.348495483398438,55.1866455078125,1.7605372667312622,2,Electric Pole
-62407.99609375,50243.83984375,10500.1826171875,55.86753845214844,82.68705749511719,-6.281612396240234,28.860876083374023,24.8585205078125,0.6693801879882812,29.194217681884766,-2.5416531562805176,3,Wind Turbine
-62407.99609375,50243.83984375,10500.1826171875,55.86753845214844,98.56475067138672,-0.0012142658233642578,23.182491302490234,3.024801015853882,1.5933990478515625,46.29590606689453,1.5551921129226685,3,Wind Turbine
-62407.99609375,50243.83984375,10500.1826171875,55.86753845214844,118.58058166503906,17.211868286132812,46.317386627197266,40.76524353027344,0.7806739807128906,6.694038391113281,0.574647068977356,3,Wind Turbine
-61785.1015625,-136345.78125,16915.9140625,148.53451538085938,191.14149475097656,-19.391616821289062,-29.646228790283203,5.311027526855469,5.4120941162109375,34.894325256347656,0.8129582405090332,0,Antenna
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,148.4616241455078,91.22535705566406,-4.877616882324219,6.14959716796875,6.395721435546875,46.705230712890625,1.5848338603973389,0,Antenna
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,53.817012786865234,21.969390869140625,25.942413330078125,11.485908508300781,0.0805511474609375,0.1949939727783203,1.0340850353240967,1,Cable
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,60.22136688232422,32.74371337890625,25.834087371826172,2.9695358276367188,0.07191085815429688,0.0651397705078125,-2.0981645584106445,1,Cable
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,71.9561996459961,62.170928955078125,31.099628448486328,3.3150405883789062,0.05672264099121094,0.06458663940429688,1.0265321731567383,1,Cable
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,84.76481628417969,74.02508544921875,25.912334442138672,2.5908126831054688,0.080108642578125,0.06031990051269531,1.0241526365280151,1,Cable
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,26.170833587646484,10.048929214477539,8.20241641998291,50.4262809753418,0.07857131958007812,1.209479808807373,-2.1076931953430176,1,Cable
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,29.321413040161133,-19.618316650390625,17.895183563232422,9.145702362060547,0.08187103271484375,0.3165264129638672,1.0332272052764893,1,Cable
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,34.909515380859375,-10.72524642944336,8.481170654296875,30.27999496459961,0.08065032958984375,0.8614253997802734,-2.107175350189209,1,Cable
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,36.27733612060547,26.547042846679688,16.874902725219727,25.03670883178711,0.08650970458984375,0.39687347412109375,1.0340567827224731,1,Cable
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,43.736576080322266,4.59449577331543,17.170604705810547,32.8089714050293,0.09489822387695312,0.7456073760986328,-2.107534408569336,1,Cable
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,40.72660827636719,33.60350799560547,25.879575729370117,9.35617446899414,0.08882331848144531,0.11611175537109375,1.0337721109390259,1,Cable
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,41.139488220214844,35.20026779174805,7.5602707862854,7.312263488769531,0.07706260681152344,0.08411693572998047,-2.107832908630371,1,Cable
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,44.66331481933594,5.710643768310547,7.935700416564941,5.772401809692383,0.07015609741210938,0.1496720314025879,1.041682243347168,1,Cable
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,47.10724639892578,9.78803825378418,7.827652931213379,2.7665863037109375,0.04447174072265625,0.07458686828613281,1.023837685585022,1,Cable
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,49.99431610107422,39.408809661865234,31.09252166748047,11.127582550048828,0.06585884094238281,0.0946197509765625,-2.109127998352051,1,Cable
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,49.05828094482422,13.059484481811523,7.7753400802612305,3.9053268432617188,0.043636322021484375,0.11000442504882812,-2.1094019412994385,1,Cable
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,51.48371887207031,17.154863357543945,7.708020210266113,3.2503700256347656,0.025684356689453125,0.0653371810913086,1.0288068056106567,1,Cable
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,54.09452819824219,32.171348571777344,31.114002227783203,4.228076934814453,0.05039024353027344,0.05088996887207031,1.036447525024414,1,Cable
