ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-88257.640625,-32420.90625,10000.0,-91.29422760009766,87.58604431152344,-76.18598175048828,20.8253173828125,1.9152393341064453,0.05831146240234375,0.08972930908203125,0.6005433201789856,1,Cable
-88257.640625,-32420.90625,10000.0,-91.29422760009766,87.02356719970703,-76.2759780883789,11.653374671936035,2.5189380645751953,0.02805328369140625,0.05911064147949219,-2.5394809246063232,1,Cable
-88257.640625,-32420.90625,10000.0,-91.29422760009766,88.45710754394531,-75.87437438964844,29.960081100463867,2.201946258544922,0.0412139892578125,0.06732940673828125,-2.5616037845611572,1,Cable
-88257.640625,-32420.90625,10000.0,-91.29422760009766,92.14698028564453,-73.06892395019531,20.930740356445312,2.715435028076172,0.08690643310546875,0.07468032836914062,0.5991032123565674,1,Cable
-88257.640625,-32420.90625,10000.0,-91.29422760009766,98.18405151367188,-84.06729125976562,35.30812072753906,2.6635589599609375,0.10761260986328125,0.09353256225585938,-2.5235209465026855,1,Cable
-88257.640625,-32420.90625,10000.0,-91.29422760009766,100.15147399902344,-67.63878631591797,21.16964340209961,1.0429344177246094,0.04682159423828125,0.07471466064453125,-2.5406839847564697,1,Cable
-88257.640625,-32420.90625,10000.0,-91.29422760009766,101.55621337890625,-88.0306396484375,20.913963317871094,3.1914329528808594,0.09149169921875,0.1449298858642578,-2.5528011322021484,1,Cable
-87726.90625,-106921.90625,11778.0048828125,-9.796754837036133,283.7272644042969,0.06130838394165039,47.829769134521484,6.830522060394287,3.4222412109375,69.55448150634766,1.5489137172698975,3,Wind Turbine
-87726.90625,-106921.90625,11778.0048828125,-9.796754837036133,244.2569580078125,-2.40529727935791,109.89461517333984,14.2191162109375,1.6017675399780273,10.15533447265625,3.0845816135406494,3,Wind Turbine
-83327.4375,-89625.5234375,10346.1162109375,-135.43612670898438,81.19739532470703,0.15338706970214844,15.394434928894043,15.361169815063477,8.219703674316406,47.60028839111328,-1.6312328577041626,0,Antenna
-83327.4375,-89625.5234375,10346.1162109375,-135.43612670898438,54.52997589111328,-52.29763412475586,-10.266189575195312,1.762939453125,0.26916027069091797,0.8106660842895508,-0.6236462593078613,1,Cable
-79849.8203125,-33048.59375,10000.0,168.30453491210938,48.49185562133789,-0.1081535816192627,-14.099233627319336,4.467217445373535,1.9131355285644531,9.393202781677246,1.633252501487732,0,Antenna
-79849.8203125,-33048.59375,10000.0,168.30453491210938,213.56353759765625,-156.73690795898438,76.89474487304688,45.73229217529297,1.087127685546875,10.353309631347656,-2.3542866706848145,3,Wind Turbine
-79849.8203125,-33048.59375,10000.0,168.30453491210938,39.332000732421875,7.065478324890137,11.544243812561035,5.498645782470703,0.3529930114746094,16.74152946472168,-0.2943772077560425,3,Wind Turbine
-79849.8203125,-33048.59375,10000.0,168.30453491210938,48.56686019897461,0.004144564270973206,0.019446372985839844,4.684321880340576,2.1448936462402344,46.366737365722656,1.5720630884170532,3,Wind Turbine
-78014.7421875,67923.6484375,10000.0,-92.32100677490234,75.5166015625,-6.881559371948242,-20.777942657470703,7.200176239013672,5.1103973388671875,29.151479721069336,1.1795308589935303,0,Antenna
-78014.7421875,67923.6484375,10000.0,-92.32100677490234,103.29718017578125,93.09568786621094,-7.4107513427734375,4.623554229736328,5.0558624267578125,29.459705352783203,-1.2250075340270996,0,Antenna
-78014.7421875,67923.6484375,10000.0,-92.32100677490234,277.04205322265625,-16.117055892944336,48.634544372558594,22.157102584838867,1.0614013671875,6.6289825439453125,-1.6059459447860718,3,Wind Turbine
-78014.7421875,67923.6484375,10000.0,-92.32100677490234,278.3074035644531,6.8923492431640625,33.035675048828125,16.560684204101562,5.460357666015625,23.089679718017578,1.884109377861023,3,Wind Turbine
-78014.7421875,67923.6484375,10000.0,-92.32100677490234,278.5480041503906,16.162151336669922,71.88106536865234,12.143131256103516,0.92987060546875,17.744396209716797,-1.6530498266220093,3,Wind Turbine
-78014.7421875,67923.6484375,10000.0,-92.32100677490234,279.2010192871094,29.108964920043945,-3.555222511291504,5.939300537109375,0.221649169921875,8.872247695922852,1.5110243558883667,3,Wind Turbine
-78014.7421875,67923.6484375,10000.0,-92.32100677490234,281.6441650390625,-0.06252098083496094,-31.52010154724121,4.199649810791016,1.69537353515625,13.63260269165039,1.6171181201934814,3,Wind Turbine
-74761.984375,-77557.7265625,10000.0,80.11299133300781,196.72645568847656,-174.34542846679688,34.69750213623047,1.3582000732421875,0.07952880859375,0.10872268676757812,-2.718773603439331,1,Cable
-74761.984375,-77557.7265625,10000.0,80.11299133300781,114.167724609375,-83.14752960205078,11.56637954711914,25.783000946044922,3.911407470703125,42.752464294433594,0.4430712163448334,3,Wind Turbine
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,99.15773010253906,21.932159423828125,27.976551055908203,1.1313018798828125,0.09576797485351562,0.06496429443359375,-2.4164891242980957,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,112.51404571533203,10.429183959960938,18.866186141967773,2.1333770751953125,0.08428192138671875,0.043979644775390625,0.6702256798744202,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,123.13298034667969,70.40140533447266,-28.312820434570312,1.08685302734375,0.32099151611328125,1.9892940521240234,-2.296699047088623,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,145.46145629882812,-51.273231506347656,-16.855859756469727,0.7536697387695312,0.21834564208984375,2.437541961669922,-0.9474807977676392,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,37.88435363769531,-29.269737243652344,8.736875534057617,6.444309234619141,0.06690216064453125,0.1213531494140625,-2.4379544258117676,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,38.5788688659668,-29.03322982788086,17.90240478515625,6.981533050537109,0.10296630859375,0.1554698944091797,0.6996769309043884,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,42.06789779663086,-25.758731842041016,8.795377731323242,1.465744972229004,0.08639907836914062,0.05408191680908203,-2.4442226886749268,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,44.948116302490234,-23.62832260131836,17.999244689941406,5.611909866333008,0.06758499145507812,0.11406898498535156,-2.4417219161987305,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,46.05738067626953,-22.336830139160156,8.859667778015137,5.904691696166992,0.046871185302734375,0.09924888610839844,-2.434062957763672,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,48.71355056762695,-36.82154083251953,32.37140655517578,9.016167640686035,0.1074981689453125,0.13995742797851562,0.7059454321861267,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,51.15387725830078,-41.788394927978516,8.745135307312012,5.71219539642334,0.07707977294921875,0.12483787536621094,-2.439622163772583,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,56.14846420288086,-36.97267150878906,27.135986328125,18.266088485717773,0.12061309814453125,0.27456092834472656,0.7022011876106262,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,52.379722595214844,-40.451377868652344,17.93963623046875,8.067573547363281,0.1042633056640625,0.17724227905273438,-2.439136266708374,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,51.00359344482422,-18.184810638427734,8.930837631225586,2.250570297241211,0.033672332763671875,0.07975387573242188,-2.4307305812835693,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,53.36018371582031,-16.524295806884766,18.111907958984375,8.871723175048828,0.08049392700195312,0.13080787658691406,-2.43523907661438,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,57.46825408935547,-13.333759307861328,27.317550659179688,7.863117218017578,0.11194610595703125,0.14044761657714844,-2.4446496963500977,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,56.37042999267578,-37.382789611816406,8.84731674194336,4.874055862426758,0.10128021240234375,0.12807941436767578,-2.4241373538970947,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,55.938072204589844,-13.977190017700195,8.996124267578125,1.3912849426269531,0.030303955078125,0.06481361389160156,-2.4313266277313232,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,58.200111389160156,-35.535430908203125,18.010753631591797,3.7672271728515625,0.0910186767578125,0.07753181457519531,0.7042757868766785,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,60.53144073486328,-26.82675552368164,32.55980682373047,10.809270858764648,0.08353805541992188,0.14032363891601562,-2.43881893157959,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,59.273826599121094,-11.488866806030273,18.196178436279297,2.5765533447265625,0.084136962890625,0.057704925537109375,0.6830001473426819,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,60.3643798828125,-34.02495193481445,8.884912490844727,1.9791793823242188,0.088348388671875,0.06727123260498047,-2.432438850402832,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,62.42573547363281,-8.811746597290039,18.26519012451172,2.4752273559570312,0.031139373779296875,0.06273269653320312,0.6963112354278564,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,63.039039611816406,-31.699060440063477,8.937971115112305,1.3477401733398438,0.01584625244140625,0.07361030578613281,0.686726987361908,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,66.21500396728516,-28.719566345214844,18.124855041503906,1.6372089385986328,0.06671142578125,0.09579277038574219,0.7224447727203369,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,65.57965850830078,-28.979774475097656,27.2548828125,1.74774169921875,0.07813262939453125,0.03224754333496094,0.7190430164337158,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,67.77544403076172,-4.5849609375,27.46295928955078,6.051582336425781,0.078216552734375,0.1177215576171875,0.7088688015937805,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,66.73738861083984,-21.564849853515625,32.65059280395508,1.4349899291992188,0.024997711181640625,0.07079315185546875,0.7259616851806641,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,68.47604370117188,-26.561874389648438,27.30988121032715,1.8584098815917969,0.07886505126953125,0.022029876708984375,-2.4587490558624268,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,69.41971588134766,-26.31256103515625,9.014156341552734,2.80352783203125,0.0342559814453125,0.0681600570678711,0.7030835151672363,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,71.0885238647461,-8.414073944091797,32.7939453125,6.007232666015625,0.08864974975585938,0.12607574462890625,0.7095884680747986,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,71.04869079589844,-24.358610153198242,27.325307846069336,0.9362106323242188,0.04656219482421875,0.033634185791015625,0.6420978903770447,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,71.12366485595703,-1.4731521606445312,18.421062469482422,2.8776588439941406,0.05605316162109375,0.116455078125,0.7116411924362183,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,72.19709014892578,-0.8322296142578125,27.54571533203125,1.6357345581054688,0.019641876220703125,0.07497215270996094,0.6922121047973633,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,73.30914306640625,-15.983264923095703,32.7507209777832,4.485576629638672,0.07123565673828125,0.09112548828125,0.6923025250434875,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,74.30640411376953,-21.62258529663086,27.41454315185547,2.703327178955078,0.04692840576171875,0.12374496459960938,-2.4344735145568848,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,79.54767608642578,5.6410369873046875,18.52936553955078,2.3755874633789062,0.03517913818359375,0.06578445434570312,0.6966132521629333,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,80.69032287597656,6.330841064453125,27.689151763916016,1.7085647583007812,0.0525360107421875,0.07278633117675781,-2.463162660598755,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,83.40701293945312,-14.20831298828125,18.381847381591797,2.3980484008789062,0.10587310791015625,0.04846954345703125,-2.44169282913208,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,89.23991394042969,13.555103302001953,27.797210693359375,3.0642623901367188,0.072845458984375,0.08376121520996094,0.7267821431159973,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,92.12591552734375,-0.08318328857421875,33.032413482666016,2.1576995849609375,0.0450439453125,0.04245758056640625,-2.437021017074585,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,94.73612213134766,18.189716339111328,27.899816513061523,2.7224349975585938,0.04424285888671875,0.0704498291015625,-2.41281795501709,1,Cable
-70523.9453125,72541.421875,10000.0,0.0,17.68304443359375,13.883502006530762,-7.114648342132568,3.4794015884399414,2.7134485244750977,2.586909294128418,1.4088773727416992,3,Wind Turbine
-67529.9765625,-43925.44921875,10000.0,128.90023803710938,85.69991302490234,8.26186752319336,-12.053810119628906,3.0786666870117188,0.9784145355224609,1.4864444732666016,-2.9432766437530518,1,Cable
-67529.9765625,-43925.44921875,10000.0,128.90023803710938,290.5196533203125,-0.23879432678222656,52.94401550292969,13.653227806091309,5.12933349609375,14.093284606933594,-1.5140925645828247,3,Wind Turbine
-67529.9765625,-43925.44921875,10000.0,128.90023803710938,290.7482604980469,-0.003079652786254883,35.430519104003906,2.9486453533172607,1.037017822265625,15.78006362915039,1.5767468214035034,3,Wind Turbine
-62538.74609375,-103215.75,12946.029296875,-90.01724243164062,87.51593780517578,-22.243885040283203,40.41357421875,8.244067192077637,0.36830902099609375,12.277416229248047,1.5073132514953613,3,Wind Turbine
