ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-126319.7265625,286.30218505859375,17035.431640625,-70.63571166992188,197.5413818359375,21.863208770751953,-15.082738876342773,72.50857543945312,13.62567138671875,123.19905090332031,1.9583994150161743,3,Wind Turbine
-126319.7265625,286.30218505859375,17035.431640625,-70.63571166992188,223.1171875,-20.713157653808594,47.45758819580078,43.87049102783203,1.15960693359375,37.086185455322266,2.0525593757629395,3,Wind Turbine
-124426.5,-37649.7734375,10327.4658203125,47.80367660522461,239.30667114257812,0.39835357666015625,21.11206817626953,14.7686767578125,15.018295288085938,87.57827758789062,1.4057830572128296,3,Wind Turbine
-124426.5,-37649.7734375,10327.4658203125,47.80367660522461,250.93003845214844,6.063692092895508,23.646556854248047,8.562652587890625,1.3412895202636719,25.967519760131836,0.12080126255750656,3,Wind Turbine
-124426.5,-37649.7734375,10327.4658203125,47.80367660522461,195.73570251464844,-0.7386913299560547,74.51881408691406,17.464340209960938,0.9989013671875,5.682991027832031,0.12813861668109894,3,Wind Turbine
-122232.21875,-50610.828125,10481.138671875,83.36882781982422,62.833900451660156,-0.10252094268798828,-11.650008201599121,6.1486968994140625,4.104559421539307,24.927053451538086,-3.062932014465332,0,Antenna
-122232.21875,-50610.828125,10481.138671875,83.36882781982422,131.74098205566406,120.64115905761719,-1.8250917196273804,1.6410446166992188,0.0673065185546875,0.274277925491333,1.7629138231277466,1,Cable
-122232.21875,-50610.828125,10481.138671875,83.36882781982422,140.21641540527344,104.85210418701172,18.9063720703125,4.068521499633789,0.1247406005859375,0.7154140472412109,-1.0582293272018433,1,Cable
-122232.21875,-50610.828125,10481.138671875,83.36882781982422,146.83596801757812,132.07540893554688,7.571028709411621,1.8045654296875,0.076019287109375,0.19841718673706055,-1.2946652173995972,1,Cable
-122232.21875,-50610.828125,10481.138671875,83.36882781982422,140.64480590820312,121.99971771240234,-7.714231491088867,19.115829467773438,9.450767517089844,64.49166870117188,-2.6692872047424316,2,Electric Pole
-121819.3828125,-73547.7109375,11382.3369140625,81.88943481445312,235.7655029296875,-1.8679389953613281,25.966842651367188,68.102294921875,15.513389587402344,134.87216186523438,-2.9354703426361084,3,Wind Turbine
-121819.3828125,-73547.7109375,11382.3369140625,81.88943481445312,260.4665222167969,9.534957885742188,108.61912536621094,11.509048461914062,1.0212554931640625,28.998146057128906,-2.8223214149475098,3,Wind Turbine
-120103.6953125,-2729.706298828125,17494.3046875,-87.7276611328125,166.23211669921875,21.614505767822266,-7.428955078125,51.73328399658203,13.365524291992188,139.42550659179688,-1.6517300605773926,3,Wind Turbine
-120103.6953125,-2729.706298828125,17494.3046875,-87.7276611328125,175.91775512695312,-30.965038299560547,30.889270782470703,54.99099349975586,1.179595947265625,22.678319931030273,-1.3808704614639282,3,Wind Turbine
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,294.7962341308594,-0.0785064697265625,-12.880777359008789,5.386077880859375,4.983795166015625,44.867916107177734,0.9503864049911499,0,Antenna
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,82.46749877929688,-72.07355499267578,21.183345794677734,2.1323623657226562,0.07626724243164062,0.11776161193847656,-0.324344664812088,1,Cable
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,83.98956298828125,-72.86836242675781,30.384899139404297,2.6905975341796875,0.0598297119140625,0.1580638885498047,-0.3225070834159851,1,Cable
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,85.39957427978516,-73.58686828613281,39.58635711669922,3.51739501953125,0.124908447265625,0.12169265747070312,-0.32758909463882446,1,Cable
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,100.04605102539062,-85.68217468261719,16.702503204345703,16.318809509277344,9.607223510742188,58.23341369628906,1.4464737176895142,2,Electric Pole
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,56.544761657714844,23.386444091796875,4.636288642883301,22.8468017578125,6.022190570831299,59.41395568847656,0.561863124370575,3,Wind Turbine
-112737.15625,44071.62890625,12530.609375,-54.924415588378906,253.9407196044922,1.9327850341796875,77.06272888183594,71.07737731933594,15.066337585449219,76.33605194091797,-0.5202879905700684,3,Wind Turbine
-112737.15625,44071.62890625,12530.609375,-54.924415588378906,257.1422424316406,-0.10545539855957031,34.859527587890625,4.358427047729492,2.2079315185546875,67.30557250976562,1.6694923639297485,3,Wind Turbine
-110628.6015625,-24900.796875,10000.0,64.34391021728516,191.14012145996094,118.62220001220703,-35.68364715576172,1.639373779296875,1.303924560546875,2.5405960083007812,-2.108755111694336,1,Cable
-110628.6015625,-24900.796875,10000.0,64.34391021728516,99.9920654296875,23.831520080566406,41.84032440185547,18.783538818359375,0.7798175811767578,7.966838836669922,0.4189010262489319,3,Wind Turbine
-110628.6015625,-24900.796875,10000.0,64.34391021728516,57.20401382446289,-0.15813446044921875,0.005053520202636719,4.659636497497559,2.6471595764160156,54.09828186035156,1.771409034729004,3,Wind Turbine
-110165.640625,-24621.900390625,10000.0,139.79489135742188,176.0716094970703,1.199554443359375,37.09832000732422,9.442840576171875,8.072853088378906,42.36721420288086,0.4807683825492859,0,Antenna
-110165.640625,-24621.900390625,10000.0,139.79489135742188,39.45724105834961,-31.0730037689209,21.568275451660156,6.423456192016602,0.087005615234375,0.24619483947753906,-1.6136687994003296,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,41.736690521240234,22.90248680114746,19.094654083251953,28.240314483642578,0.08537673950195312,1.8143444061279297,-1.6130262613296509,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,42.456539154052734,33.990211486816406,27.539581298828125,6.521671295166016,0.09296417236328125,0.4379405975341797,1.5296980142593384,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,56.45089340209961,-47.59383010864258,39.338897705078125,3.601665496826172,0.10896682739257812,0.1827850341796875,1.5224462747573853,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,56.9076042175293,-41.73365783691406,30.377792358398438,15.177604675292969,0.10573577880859375,0.5556659698486328,-1.613191843032837,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,57.10496139526367,-42.8416633605957,21.213247299194336,13.819190979003906,0.08577346801757812,0.5402679443359375,1.527372121810913,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,57.321022033691406,-31.633066177368164,30.727195739746094,4.2447967529296875,0.07011795043945312,0.17097854614257812,1.5387330055236816,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,57.62490463256836,-30.213293075561523,21.619293212890625,3.264911651611328,0.054775238037109375,0.1304607391357422,1.5193562507629395,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,58.957061767578125,0.9746761322021484,20.465065002441406,19.57400894165039,0.09065628051757812,1.2908973693847656,1.528820514678955,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,59.41072082519531,17.68414306640625,28.539369583129883,9.284158706665039,0.09054946899414062,0.6668243408203125,1.5269529819488525,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,59.636959075927734,16.881847381591797,19.437034606933594,2.0644187927246094,0.028564453125,0.1595745086669922,-1.6178576946258545,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,59.6677131652832,23.696910858154297,28.137563705444336,1.4773712158203125,0.04596710205078125,0.08400726318359375,-1.598917007446289,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,59.849361419677734,22.136028289794922,19.082651138305664,5.712175369262695,0.060703277587890625,0.3780403137207031,1.5311204195022583,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,59.9195442199707,29.66289710998535,27.761301040649414,9.75422477722168,0.08419036865234375,0.5868453979492188,-1.6136711835861206,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,60.35496520996094,45.0118408203125,35.977699279785156,15.857494354248047,0.10905838012695312,0.9795761108398438,-1.6134920120239258,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,60.281070709228516,32.70388412475586,18.428634643554688,2.5882225036621094,0.032077789306640625,0.17713356018066406,1.5237234830856323,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,60.280052185058594,37.8796501159668,27.256298065185547,3.450389862060547,0.08488082885742188,0.22936248779296875,-1.6091099977493286,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,60.52582550048828,38.39346694946289,18.064647674560547,4.764186859130859,0.06888580322265625,0.32558250427246094,-1.6121151447296143,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,60.682334899902344,47.49591827392578,26.662883758544922,11.08176040649414,0.10117340087890625,0.6421985626220703,-1.614054560661316,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,60.842281341552734,45.71929168701172,17.606853485107422,8.922538757324219,0.08874130249023438,0.5118312835693359,1.5267237424850464,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,61.140140533447266,52.67698287963867,17.213010787963867,2.534923553466797,0.07630538940429688,0.16566848754882812,1.5216008424758911,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,48.83445739746094,-22.439163208007812,7.877317905426025,19.432357788085938,10.183454513549805,46.66090774536133,-0.009112603031098843,2,Electric Pole
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,53.3680305480957,-0.023950576782226562,1.836507797241211,7.132587432861328,5.745855331420898,46.67031478881836,0.6822560429573059,0,Antenna
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,98.49378967285156,-83.392333984375,24.82798194885254,5.547855377197266,0.12868499755859375,0.18304824829101562,-2.43139386177063,1,Cable
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,98.16084289550781,-83.33917999267578,15.688344955444336,6.159914016723633,0.0795745849609375,0.23320388793945312,-2.431706666946411,1,Cable
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,98.36091613769531,-83.76681518554688,33.95807647705078,3.2504520416259766,0.10004425048828125,0.11101913452148438,-2.4377589225769043,1,Cable
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,101.57091522216797,-81.07752227783203,33.886962890625,3.5281810760498047,0.14205169677734375,0.0933074951171875,-2.433873176574707,1,Cable
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,102.31112670898438,-87.06776428222656,39.20240783691406,3.369077682495117,0.067047119140625,0.10520172119140625,-2.4214999675750732,1,Cable
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,105.85072326660156,-77.39111328125,33.80598068237305,2.0749473571777344,0.1151580810546875,0.1164398193359375,-2.4193880558013916,1,Cable
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,107.38360595703125,-92.2159194946289,39.212242126464844,2.015462875366211,0.1033782958984375,0.12351608276367188,-2.3670849800109863,1,Cable
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,107.92219543457031,-82.28015899658203,39.096656799316406,4.102270126342773,0.067230224609375,0.10403060913085938,-2.440998077392578,1,Cable
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,108.97088623046875,-74.50312042236328,24.59143829345703,2.2225265502929688,0.109832763671875,0.14365196228027344,-2.440690517425537,1,Cable
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,109.76722717285156,-74.00813293457031,33.70359420776367,1.4266357421875,0.08776092529296875,0.09609222412109375,0.6792835593223572,1,Cable
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,111.17488098144531,-96.0374755859375,15.640375137329102,4.805164337158203,0.0751953125,0.15887928009033203,-2.4382052421569824,1,Cable
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,110.4898452758789,-96.30435943603516,24.816030502319336,2.3547286987304688,0.112701416015625,0.1395263671875,0.6944159865379333,1,Cable
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,111.47398376464844,-95.19197845458984,33.93094253540039,3.667022705078125,0.1061248779296875,0.1776275634765625,-2.446247100830078,1,Cable
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,111.05946350097656,-79.61666870117188,39.00571823120117,1.443115234375,0.080902099609375,0.0825958251953125,-2.4575960636138916,1,Cable
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,118.44635772705078,-89.23898315429688,33.76841735839844,2.7952232360839844,0.1079864501953125,0.11260986328125,-2.4248244762420654,1,Cable
-101299.765625,10373.138671875,10355.009765625,111.11748504638672,15.274558067321777,0.3067796230316162,-0.15969085693359375,6.265350818634033,5.663389205932617,16.122764587402344,1.8023290634155273,0,Antenna
-92264.921875,-49685.12109375,10530.306640625,178.32591247558594,255.14976501464844,10.001686096191406,43.31835174560547,100.08345794677734,14.487808227539062,152.7091827392578,-1.1605503559112549,3,Wind Turbine
-92264.921875,-49685.12109375,10530.306640625,178.32591247558594,258.8536376953125,-13.808158874511719,-22.17134666442871,3.476260185241699,1.89208984375,10.461463928222656,-1.6666375398635864,3,Wind Turbine
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,88.20426177978516,69.44264221191406,12.035320281982422,3.496185302734375,0.10275650024414062,0.1168966293334961,-2.7605881690979004,1,Cable
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,38.7904052734375,30.256988525390625,13.742513656616211,16.479888916015625,0.11843490600585938,0.5477819442749023,-2.762537956237793,1,Cable
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,44.180519104003906,32.6767463684082,22.727664947509766,26.82964324951172,0.12613296508789062,0.8677291870117188,0.3787771463394165,1,Cable
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,48.24321365356445,34.000099182128906,13.427373886108398,2.8383140563964844,0.05755043029785156,0.07684040069580078,0.3752475082874298,1,Cable
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,54.84120178222656,37.158042907714844,31.517520904541016,12.844520568847656,0.14224624633789062,0.39978981018066406,0.3799775540828705,1,Cable
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,59.40467834472656,44.32886505126953,36.57025146484375,12.044631958007812,0.09765243530273438,0.3626213073730469,-2.7636752128601074,1,Cable
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,58.37001037597656,38.04066467285156,13.091733932495117,2.8125381469726562,0.11412239074707031,0.09845256805419922,-2.757552146911621,1,Cable
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,63.88729476928711,53.90607833862305,36.35533905029297,8.04620361328125,0.11114883422851562,0.2534980773925781,-2.7621278762817383,1,Cable
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,65.05349731445312,41.00099563598633,22.048412322998047,2.6818313598632812,0.09146499633789062,0.09695243835449219,0.40195873379707336,1,Cable
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,67.6668930053711,42.022605895996094,21.946109771728516,1.88494873046875,0.09328174591064453,0.045124053955078125,-2.754865884780884,1,Cable
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,70.7636947631836,43.48411178588867,31.03067398071289,8.338180541992188,0.1284627914428711,0.25288963317871094,0.37760624289512634,1,Cable
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,71.90436553955078,62.954437255859375,12.499147415161133,4.985931396484375,0.09900283813476562,0.1916666030883789,0.37965458631515503,1,Cable
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,70.81133270263672,56.6639404296875,36.134246826171875,2.6613540649414062,0.08092880249023438,0.1017608642578125,-2.7495903968811035,1,Cable
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,71.80020141601562,62.618247985839844,21.66461944580078,2.3234939575195312,0.09984970092773438,0.10518074035644531,-2.7642979621887207,1,Cable
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,73.1739273071289,62.94944763183594,30.763856887817383,3.6044082641601562,0.10243606567382812,0.10433197021484375,-2.7732787132263184,1,Cable
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,72.07855224609375,49.39720153808594,36.175750732421875,3.037353515625,0.057239532470703125,0.11460113525390625,-2.7608232498168945,1,Cable
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,75.77755737304688,64.23540496826172,21.534393310546875,3.1473159790039062,0.09747886657714844,0.13532066345214844,0.38339653611183167,1,Cable
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,77.13380432128906,64.55220794677734,30.635143280029297,4.90716552734375,0.1091156005859375,0.15418243408203125,0.3780432641506195,1,Cable
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,78.76582336425781,65.40363311767578,21.45063018798828,1.8873062133789062,0.08977508544921875,0.12125396728515625,-2.7759628295898438,1,Cable
-88149.359375,39460.41796875,10000.0,83.29913330078125,219.49473571777344,81.24932861328125,-19.763111114501953,3.668254852294922,3.4192657470703125,27.107858657836914,-1.0228832960128784,0,Antenna
-88149.359375,39460.41796875,10000.0,83.29913330078125,36.52006912231445,0.5015478134155273,-12.467180252075195,5.8030548095703125,4.099346160888672,12.117767333984375,0.2423100620508194,0,Antenna
-88149.359375,39460.41796875,10000.0,83.29913330078125,149.3540496826172,-79.1265869140625,1.6200881004333496,4.0787200927734375,3.6204910278320312,18.559436798095703,0.036672528833150864,0,Antenna
-88149.359375,39460.41796875,10000.0,83.29913330078125,183.38572692871094,-17.518882751464844,-12.590341567993164,7.7138519287109375,5.296017169952393,26.927371978759766,-0.0998721569776535,0,Antenna
-87648.0625,37379.828125,10000.0,159.51840209960938,196.98728942871094,-5.52362060546875,38.7884407043457,107.65764617919922,13.322784423828125,114.94637298583984,-1.9981296062469482,3,Wind Turbine
-87648.0625,37379.828125,10000.0,159.51840209960938,201.37754821777344,-12.361919403076172,-6.50482177734375,3.56215238571167,2.034912109375,9.628324508666992,1.474699854850769,3,Wind Turbine
-85566.75,-18547.669921875,10000.0,-171.91676330566406,85.48614501953125,-0.05520153045654297,-12.22697639465332,7.176910400390625,6.308566570281982,52.64995193481445,-3.0380806922912598,0,Antenna
-85566.75,-18547.669921875,10000.0,-171.91676330566406,298.0726013183594,-4.0376739501953125,7.731903076171875,2.407257080078125,2.736846923828125,24.579261779785156,-2.427781820297241,2,Electric Pole
-83452.3515625,16793.3671875,10000.0,59.230411529541016,282.757080078125,-2.0346832275390625,-24.56039047241211,5.3007354736328125,3.79534912109375,32.037689208984375,2.5245585441589355,0,Antenna
-77260.328125,47152.26953125,10000.0,-39.3978385925293,190.09567260742188,-12.657325744628906,10.199211120605469,51.58805847167969,10.512588500976562,107.08875274658203,0.8015695214271545,3,Wind Turbine
-77260.328125,47152.26953125,10000.0,-39.3978385925293,218.34742736816406,7.339202880859375,9.047992706298828,20.803619384765625,0.9908065795898438,19.913314819335938,-2.5002894401550293,3,Wind Turbine
-74596.0703125,39133.6640625,10000.0,173.8109893798828,134.2324981689453,24.8846435546875,-26.312856674194336,6.230743408203125,4.606597900390625,40.020076751708984,1.8888832330703735,0,Antenna
-74596.0703125,39133.6640625,10000.0,173.8109893798828,47.21653747558594,3.291065216064453,4.559669494628906,10.504657745361328,6.873577117919922,52.05965042114258,0.6733368635177612,3,Wind Turbine
-74257.15625,-8474.646484375,10000.0,85.5828857421875,162.1102752685547,-153.56781005859375,-23.454818725585938,0.6640148162841797,0.4176025390625,0.8071842193603516,0.7219839096069336,1,Cable
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,34.7229118347168,-24.564224243164062,-7.433459281921387,17.411821365356445,0.0600128173828125,1.3454875946044922,-2.9639291763305664,1,Cable
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,35.28779602050781,-24.719520568847656,1.775702714920044,13.806673049926758,0.05790901184082031,1.130892276763916,-2.9647748470306396,1,Cable
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,40.51568603515625,-24.007587432861328,11.34283447265625,22.067176818847656,0.07751846313476562,1.7606115341186523,0.1772742122411728,1,Cable
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,38.5465202331543,-29.462322235107422,16.277761459350586,7.838264465332031,0.053783416748046875,0.601262092590332,-2.963209629058838,1,Cable
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,44.03588104248047,-35.813262939453125,16.599441528320312,5.116889953613281,0.051265716552734375,0.4167938232421875,0.17772451043128967,1,Cable
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,47.58330535888672,-40.682865142822266,-6.651943206787109,8.493968963623047,0.068115234375,0.7364096641540527,0.1768704056739807,1,Cable
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,49.4732666015625,-40.0943603515625,2.6450068950653076,9.134571075439453,0.047515869140625,0.7265949249267578,0.17272061109542847,1,Cable
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,50.26105499267578,-39.7393798828125,11.85748291015625,8.548118591308594,0.08441543579101562,0.6972990036010742,0.17576155066490173,1,Cable
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,48.874053955078125,-27.594947814941406,17.068649291992188,4.704833984375,0.028560638427734375,0.3588695526123047,0.1762058138847351,1,Cable
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,54.08727264404297,-39.511863708496094,-6.110828876495361,3.454254150390625,0.04500579833984375,0.242431640625,0.18452590703964233,1,Cable
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,54.59795379638672,-21.25550079345703,3.3331491947174072,2.1996498107910156,0.013780593872070312,0.19878768920898438,0.18294452130794525,1,Cable
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,58.23049545288086,-20.36141586303711,-5.487441062927246,2.3773574829101562,0.04384803771972656,0.1736750602722168,0.17433278262615204,1,Cable
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,58.70231628417969,-38.45109176635742,3.4330639839172363,2.7527389526367188,0.056308746337890625,0.22115683555603027,-2.954447031021118,1,Cable
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,135.0591583251953,-16.099197387695312,-6.791042327880859,19.40582847595215,10.747329711914062,62.988243103027344,1.6367590427398682,2,Electric Pole
-64768.14453125,-9481.1376953125,10176.1123046875,130.56175231933594,-120.90739440917969,147.72659301757812,4.148289680480957,3.68109130859375,0.8919048309326172,0.5604205131530762,-0.794888973236084,1,Cable
-62407.99609375,50243.83984375,10500.1826171875,55.86753845214844,82.6654052734375,-6.297248840332031,28.832056045532227,24.805095672607422,0.6691818237304688,29.103748321533203,-2.541574001312256,3,Wind Turbine
-62407.99609375,50243.83984375,10500.1826171875,55.86753845214844,98.56475067138672,-0.0012142658233642578,25.456119537353516,3.024801015853882,1.5933990478515625,41.74864959716797,1.5551921129226685,3,Wind Turbine
-62407.99609375,50243.83984375,10500.1826171875,55.86753845214844,118.58265686035156,17.208663940429688,46.317386627197266,40.76524353027344,0.773040771484375,6.694038391113281,0.574647068977356,3,Wind Turbine
-61785.1015625,-136345.78125,16915.9140625,148.53451538085938,191.51364135742188,-20.227792739868164,-31.610876083374023,5.96319580078125,4.553730010986328,38.8236198425293,-3.038919687271118,0,Antenna
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,149.6512451171875,90.18269348144531,-6.130373001098633,8.43880844116211,5.77374267578125,47.59306716918945,1.8105731010437012,0,Antenna
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,53.817012786865234,21.969390869140625,25.942413330078125,11.485908508300781,0.0805511474609375,0.1949939727783203,1.0340850353240967,1,Cable
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,58.241756439208984,39.102783203125,31.075679779052734,3.1075973510742188,0.06941604614257812,0.0507354736328125,-2.1210994720458984,1,Cable
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,72.08863067626953,62.389530181884766,31.099628448486328,2.9820632934570312,0.05359649658203125,0.06458663940429688,-2.1172680854797363,1,Cable
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,247.05906677246094,-35.92448806762695,14.807096481323242,0.8289680480957031,0.15472412109375,1.1738481521606445,-1.5716745853424072,1,Cable
