ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-122232.21875,-50610.828125,10481.138671875,83.36882781982422,141.75070190429688,124.37345886230469,-27.791404724121094,6.186153411865234,3.8500213623046875,16.8961181640625,2.0501976013183594,2,Electric Pole
-122232.21875,-50610.828125,10481.138671875,83.36882781982422,144.680419921875,120.84062957763672,-32.040802001953125,3.8251800537109375,2.2293624877929688,6.674394607543945,-1.8600572347640991,2,Electric Pole
-121819.3828125,-73547.7109375,11382.3369140625,81.88943481445312,236.0645751953125,-2.6662940979003906,27.366912841796875,68.42268371582031,14.6650390625,132.072021484375,-2.898073673248291,3,Wind Turbine
-121819.3828125,-73547.7109375,11382.3369140625,81.88943481445312,260.4665222167969,9.534957885742188,108.61912536621094,11.509048461914062,1.0212554931640625,28.998146057128906,-2.8223214149475098,3,Wind Turbine
-120103.6953125,-2729.706298828125,17494.3046875,-87.7276611328125,166.23211669921875,21.614505767822266,-7.428955078125,51.73328399658203,13.365524291992188,139.42550659179688,-1.6517300605773926,3,Wind Turbine
-120103.6953125,-2729.706298828125,17494.3046875,-87.7276611328125,175.91775512695312,-30.965038299560547,30.889270782470703,54.99099349975586,1.179595947265625,22.678319931030273,-1.3808704614639282,3,Wind Turbine
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,82.46749877929688,-72.07355499267578,21.183345794677734,2.1323623657226562,0.07626724243164062,0.11776161193847656,-0.324344664812088,1,Cable
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,83.98956298828125,-72.86836242675781,30.384899139404297,2.6905975341796875,0.0598297119140625,0.1580638885498047,-0.3225070834159851,1,Cable
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,85.39957427978516,-73.58686828613281,39.58635711669922,3.51739501953125,0.124908447265625,0.12169265747070312,-0.32758909463882446,1,Cable
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,100.02960968017578,-85.81378936767578,17.374046325683594,16.053543090820312,9.607223510742188,56.89032745361328,1.4464737176895142,2,Electric Pole
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,99.74725341796875,-77.97856140136719,21.73684310913086,3.0530853271484375,1.0358200073242188,1.4675407409667969,-0.30900850892066956,2,Electric Pole
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,56.544761657714844,23.386444091796875,4.636288642883301,22.8468017578125,6.022190570831299,59.41395568847656,0.561863124370575,3,Wind Turbine
-112737.15625,44071.62890625,12530.609375,-54.924415588378906,253.9407196044922,1.9327850341796875,77.06272888183594,71.07737731933594,15.066337585449219,76.33605194091797,-0.5202879905700684,3,Wind Turbine
-112737.15625,44071.62890625,12530.609375,-54.924415588378906,257.1422424316406,-0.10545539855957031,34.859527587890625,4.358427047729492,2.2079315185546875,67.30557250976562,1.6694923639297485,3,Wind Turbine
-110628.6015625,-24900.796875,10000.0,64.34391021728516,191.14012145996094,118.62220001220703,-35.68364715576172,1.639373779296875,1.303924560546875,2.5405960083007812,-2.108755111694336,1,Cable
-110628.6015625,-24900.796875,10000.0,64.34391021728516,99.9920654296875,23.831520080566406,41.84032440185547,18.783538818359375,0.7798175811767578,7.966838836669922,0.4189010262489319,3,Wind Turbine
-110628.6015625,-24900.796875,10000.0,64.34391021728516,57.20401382446289,-0.15813446044921875,0.005053520202636719,4.659636497497559,2.6471595764160156,54.09828186035156,1.771409034729004,3,Wind Turbine
-110165.640625,-24621.900390625,10000.0,139.79489135742188,39.45724105834961,-31.0730037689209,21.568275451660156,6.423456192016602,0.087005615234375,0.24619483947753906,-1.6136687994003296,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,41.736690521240234,22.90248680114746,19.094654083251953,28.240314483642578,0.08537673950195312,1.8143444061279297,-1.6130262613296509,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,42.456539154052734,33.990211486816406,27.539581298828125,6.521671295166016,0.09296417236328125,0.4379405975341797,1.5296980142593384,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,56.45089340209961,-47.59383010864258,39.338897705078125,3.601665496826172,0.10896682739257812,0.1827850341796875,1.5224462747573853,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,56.9076042175293,-41.73365783691406,30.377792358398438,15.177604675292969,0.10573577880859375,0.5556659698486328,-1.613191843032837,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,57.10496139526367,-42.8416633605957,21.213247299194336,13.819190979003906,0.08577346801757812,0.5402679443359375,1.527372121810913,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,57.321022033691406,-31.633066177368164,30.727195739746094,4.2447967529296875,0.07011795043945312,0.17097854614257812,1.5387330055236816,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,57.62490463256836,-30.213293075561523,21.619293212890625,3.264911651611328,0.054775238037109375,0.1304607391357422,1.5193562507629395,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,58.957061767578125,0.9746761322021484,20.465065002441406,19.57400894165039,0.09065628051757812,1.2908973693847656,1.528820514678955,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,59.41072082519531,17.68414306640625,28.539369583129883,9.284158706665039,0.09054946899414062,0.6668243408203125,1.5269529819488525,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,59.636959075927734,16.881847381591797,19.437034606933594,2.0644187927246094,0.028564453125,0.1595745086669922,-1.6178576946258545,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,59.6677131652832,23.696910858154297,28.137563705444336,1.4773712158203125,0.04596710205078125,0.08400726318359375,-1.598917007446289,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,59.849361419677734,22.136028289794922,19.082651138305664,5.712175369262695,0.060703277587890625,0.3780403137207031,1.5311204195022583,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,59.9195442199707,29.66289710998535,27.761301040649414,9.75422477722168,0.08419036865234375,0.5868453979492188,-1.6136711835861206,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,60.35496520996094,45.0118408203125,35.977699279785156,15.857494354248047,0.10905838012695312,0.9795761108398438,-1.6134920120239258,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,60.281070709228516,32.70388412475586,18.428634643554688,2.5882225036621094,0.032077789306640625,0.17713356018066406,1.5237234830856323,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,60.280052185058594,37.8796501159668,27.256298065185547,3.450389862060547,0.08488082885742188,0.22936248779296875,-1.6091099977493286,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,60.52582550048828,38.39346694946289,18.064647674560547,4.764186859130859,0.06888580322265625,0.32558250427246094,-1.6121151447296143,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,60.682334899902344,47.49591827392578,26.662883758544922,11.08176040649414,0.10117340087890625,0.6421985626220703,-1.614054560661316,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,60.842281341552734,45.71929168701172,17.606853485107422,8.922538757324219,0.08874130249023438,0.5118312835693359,1.5267237424850464,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,61.140140533447266,52.67698287963867,17.213010787963867,2.534923553466797,0.07630538940429688,0.16566848754882812,1.5216008424758911,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,48.86151885986328,-22.86085319519043,9.88464069366455,19.365646362304688,9.867704391479492,34.56242752075195,3.103745222091675,2,Electric Pole
-110165.640625,-24621.900390625,10000.0,139.79489135742188,57.6707763671875,-24.38983917236328,30.647151947021484,6.442495346069336,0.9652214050292969,1.1212406158447266,1.5658080577850342,2,Electric Pole
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,53.31782913208008,-0.06473350524902344,2.3569154739379883,7.00323486328125,5.745855331420898,45.62950134277344,0.6822560429573059,0,Antenna
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,98.49378967285156,-83.392333984375,24.82798194885254,5.547855377197266,0.12868499755859375,0.18304824829101562,-2.43139386177063,1,Cable
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,98.16084289550781,-83.33917999267578,15.688344955444336,6.159914016723633,0.0795745849609375,0.23320388793945312,-2.431706666946411,1,Cable
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,98.36091613769531,-83.76681518554688,33.95807647705078,3.2504520416259766,0.10004425048828125,0.11101913452148438,-2.4377589225769043,1,Cable
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,101.57091522216797,-81.07752227783203,33.886962890625,3.5281810760498047,0.14205169677734375,0.0933074951171875,-2.433873176574707,1,Cable
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,102.31112670898438,-87.06776428222656,39.20240783691406,3.369077682495117,0.067047119140625,0.10520172119140625,-2.4214999675750732,1,Cable
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,105.85072326660156,-77.39111328125,33.80598068237305,2.0749473571777344,0.1151580810546875,0.1164398193359375,-2.4193880558013916,1,Cable
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,107.38360595703125,-92.2159194946289,39.212242126464844,2.015462875366211,0.1033782958984375,0.12351608276367188,-2.3670849800109863,1,Cable
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,107.92219543457031,-82.28015899658203,39.096656799316406,4.102270126342773,0.067230224609375,0.10403060913085938,-2.440998077392578,1,Cable
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,108.97088623046875,-74.50312042236328,24.59143829345703,2.2225265502929688,0.109832763671875,0.14365196228027344,-2.440690517425537,1,Cable
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,109.76722717285156,-74.00813293457031,33.70359420776367,1.4266357421875,0.08776092529296875,0.09609222412109375,0.6792835593223572,1,Cable
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,111.17488098144531,-96.0374755859375,15.640375137329102,4.805164337158203,0.0751953125,0.15887928009033203,-2.4382052421569824,1,Cable
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,110.4898452758789,-96.30435943603516,24.816030502319336,2.3547286987304688,0.112701416015625,0.1395263671875,0.6944159865379333,1,Cable
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,111.47398376464844,-95.19197845458984,33.93094253540039,3.667022705078125,0.1061248779296875,0.1776275634765625,-2.446247100830078,1,Cable
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,111.05946350097656,-79.61666870117188,39.00571823120117,1.443115234375,0.080902099609375,0.0825958251953125,-2.4575960636138916,1,Cable
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,118.44635772705078,-89.23898315429688,33.76841735839844,2.7952232360839844,0.1079864501953125,0.11260986328125,-2.4248244762420654,1,Cable
-101299.765625,10373.138671875,10355.009765625,111.11748504638672,15.274558067321777,0.3067796230316162,-0.15969085693359375,6.265350818634033,5.663389205932617,16.122764587402344,1.8023290634155273,0,Antenna
-92264.921875,-49685.12109375,10530.306640625,178.32591247558594,255.14976501464844,10.001686096191406,50.921600341796875,100.08345794677734,14.487808227539062,137.502685546875,-1.1605503559112549,3,Wind Turbine
-92264.921875,-49685.12109375,10530.306640625,178.32591247558594,258.628173828125,-13.865321159362793,-20.422834396362305,3.3084964752197266,1.44793701171875,5.470916748046875,-1.659101963043213,3,Wind Turbine
-92264.921875,-49685.12109375,10530.306640625,178.32591247558594,256.63775634765625,2.9173450469970703,-28.633193969726562,7.9971160888671875,3.1966018676757812,8.806098937988281,3.0606889724731445,3,Wind Turbine
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,88.20426177978516,69.44264221191406,12.035320281982422,3.496185302734375,0.10275650024414062,0.1168966293334961,-2.7605881690979004,1,Cable
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,38.7904052734375,30.256988525390625,13.742513656616211,16.479888916015625,0.11843490600585938,0.5477819442749023,-2.762537956237793,1,Cable
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,44.180519104003906,32.6767463684082,22.727664947509766,26.82964324951172,0.12613296508789062,0.8677291870117188,0.3787771463394165,1,Cable
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,48.24321365356445,34.000099182128906,13.427373886108398,2.8383140563964844,0.05755043029785156,0.07684040069580078,0.3752475082874298,1,Cable
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,54.84120178222656,37.158042907714844,31.517520904541016,12.844520568847656,0.14224624633789062,0.39978981018066406,0.3799775540828705,1,Cable
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,59.40467834472656,44.32886505126953,36.57025146484375,12.044631958007812,0.09765243530273438,0.3626213073730469,-2.7636752128601074,1,Cable
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,58.37001037597656,38.04066467285156,13.091733932495117,2.8125381469726562,0.11412239074707031,0.09845256805419922,-2.757552146911621,1,Cable
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,63.88729476928711,53.90607833862305,36.35533905029297,8.04620361328125,0.11114883422851562,0.2534980773925781,-2.7621278762817383,1,Cable
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,65.05349731445312,41.00099563598633,22.048412322998047,2.6818313598632812,0.09146499633789062,0.09695243835449219,0.40195873379707336,1,Cable
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,67.6668930053711,42.022605895996094,21.946109771728516,1.88494873046875,0.09328174591064453,0.045124053955078125,-2.754865884780884,1,Cable
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,70.7636947631836,43.48411178588867,31.03067398071289,8.338180541992188,0.1284627914428711,0.25288963317871094,0.37760624289512634,1,Cable
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,71.90436553955078,62.954437255859375,12.499147415161133,4.985931396484375,0.09900283813476562,0.1916666030883789,0.37965458631515503,1,Cable
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,70.81133270263672,56.6639404296875,36.134246826171875,2.6613540649414062,0.08092880249023438,0.1017608642578125,-2.7495903968811035,1,Cable
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,71.80020141601562,62.618247985839844,21.66461944580078,2.3234939575195312,0.09984970092773438,0.10518074035644531,-2.7642979621887207,1,Cable
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,73.1739273071289,62.94944763183594,30.763856887817383,3.6044082641601562,0.10243606567382812,0.10433197021484375,-2.7732787132263184,1,Cable
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,72.07855224609375,49.39720153808594,36.175750732421875,3.037353515625,0.057239532470703125,0.11460113525390625,-2.7608232498168945,1,Cable
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,75.77755737304688,64.23540496826172,21.534393310546875,3.1473159790039062,0.09747886657714844,0.13532066345214844,0.38339653611183167,1,Cable
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,77.13380432128906,64.55220794677734,30.635143280029297,4.90716552734375,0.1091156005859375,0.15418243408203125,0.3780432641506195,1,Cable
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,78.76582336425781,65.40363311767578,21.45063018798828,1.8873062133789062,0.08977508544921875,0.12125396728515625,-2.7759628295898438,1,Cable
-88149.359375,39460.41796875,10000.0,83.29913330078125,36.52006912231445,0.5015478134155273,-12.656126022338867,5.8030548095703125,4.099346160888672,11.739875793457031,0.2423100620508194,0,Antenna
-88149.359375,39460.41796875,10000.0,83.29913330078125,149.4132080078125,-79.16455841064453,6.1748809814453125,3.9602813720703125,3.5837173461914062,8.395040512084961,-3.0843350887298584,0,Antenna
-87648.0625,37379.828125,10000.0,159.51840209960938,196.98728942871094,-5.52362060546875,39.943153381347656,107.65764617919922,13.322784423828125,112.63694763183594,-1.9981296062469482,3,Wind Turbine
-85566.75,-18547.669921875,10000.0,-171.91676330566406,85.34927368164062,-0.06876850128173828,-14.600109100341797,6.9115753173828125,6.297648906707764,47.9036865234375,-3.040182590484619,0,Antenna
-85566.75,-18547.669921875,10000.0,-171.91676330566406,87.38656616210938,-0.43657493591308594,-30.114839553833008,3.701507568359375,3.895618438720703,1.3347702026367188,-0.19316089153289795,2,Electric Pole
-77260.328125,47152.26953125,10000.0,-39.3978385925293,190.09567260742188,-12.657325744628906,10.199211120605469,51.58805847167969,10.512588500976562,107.08875274658203,0.8015695214271545,3,Wind Turbine
-77260.328125,47152.26953125,10000.0,-39.3978385925293,218.34742736816406,7.339202880859375,9.047992706298828,20.803619384765625,0.9908065795898438,19.913314819335938,-2.5002894401550293,3,Wind Turbine
-74596.0703125,39133.6640625,10000.0,173.8109893798828,134.58326721191406,24.242351531982422,-37.51709747314453,3.3184967041015625,3.3373279571533203,4.336517333984375,-2.7848758697509766,0,Antenna
-74596.0703125,39133.6640625,10000.0,173.8109893798828,135.00958251953125,24.410659790039062,-44.04481506347656,3.2823333740234375,2.9082717895507812,4.556163787841797,-2.376882553100586,0,Antenna
-74596.0703125,39133.6640625,10000.0,173.8109893798828,134.33995056152344,24.715267181396484,-15.435497283935547,3.7396764755249023,3.86468505859375,4.369324684143066,1.8620902299880981,0,Antenna
-74596.0703125,39133.6640625,10000.0,173.8109893798828,135.55238342285156,24.059223175048828,-25.090251922607422,3.5996055603027344,2.480438232421875,4.589696884155273,-1.1293970346450806,0,Antenna
-74596.0703125,39133.6640625,10000.0,173.8109893798828,47.21653747558594,3.291065216064453,4.559669494628906,10.504657745361328,6.873577117919922,52.05965042114258,0.6733368635177612,3,Wind Turbine
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,34.7229118347168,-24.564224243164062,-7.433459281921387,17.411821365356445,0.0600128173828125,1.3454875946044922,-2.9639291763305664,1,Cable
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,35.28779602050781,-24.719520568847656,1.775702714920044,13.806673049926758,0.05790901184082031,1.130892276763916,-2.9647748470306396,1,Cable
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,40.51568603515625,-24.007587432861328,11.34283447265625,22.067176818847656,0.07751846313476562,1.7606115341186523,0.1772742122411728,1,Cable
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,38.5465202331543,-29.462322235107422,16.277761459350586,7.838264465332031,0.053783416748046875,0.601262092590332,-2.963209629058838,1,Cable
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,44.03588104248047,-35.813262939453125,16.599441528320312,5.116889953613281,0.051265716552734375,0.4167938232421875,0.17772451043128967,1,Cable
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,47.58330535888672,-40.682865142822266,-6.651943206787109,8.493968963623047,0.068115234375,0.7364096641540527,0.1768704056739807,1,Cable
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,49.4732666015625,-40.0943603515625,2.6450068950653076,9.134571075439453,0.047515869140625,0.7265949249267578,0.17272061109542847,1,Cable
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,50.26105499267578,-39.7393798828125,11.85748291015625,8.548118591308594,0.08441543579101562,0.6972990036010742,0.17576155066490173,1,Cable
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,48.874053955078125,-27.594947814941406,17.068649291992188,4.704833984375,0.028560638427734375,0.3588695526123047,0.1762058138847351,1,Cable
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,54.08727264404297,-39.511863708496094,-6.110828876495361,3.454254150390625,0.04500579833984375,0.242431640625,0.18452590703964233,1,Cable
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,54.59795379638672,-21.25550079345703,3.3331491947174072,2.1996498107910156,0.013780593872070312,0.19878768920898438,0.18294452130794525,1,Cable
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,58.23049545288086,-20.36141586303711,-5.487441062927246,2.3773574829101562,0.04384803771972656,0.1736750602722168,0.17433278262615204,1,Cable
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,58.70231628417969,-38.45109176635742,3.4330639839172363,2.7527389526367188,0.056308746337890625,0.22115683555603027,-2.954447031021118,1,Cable
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,132.6196746826172,-17.734718322753906,-19.048227310180664,3.2553977966308594,0.293548583984375,3.6964645385742188,-1.4151983261108398,2,Electric Pole
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,133.75914001464844,-14.73763656616211,-12.612872123718262,2.684783935546875,2.54254150390625,3.803323745727539,-1.3735181093215942,2,Electric Pole
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,134.8406982421875,-14.304882049560547,-0.8199508190155029,4.00592041015625,6.155891418457031,15.986745834350586,0.16716644167900085,2,Electric Pole
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,134.07925415039062,-17.965988159179688,-14.041146278381348,2.5788803100585938,1.7768363952636719,5.586526870727539,0.2266414761543274,2,Electric Pole
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,135.18104553222656,-15.280426025390625,13.425865173339844,5.10223388671875,2.4596710205078125,9.186345100402832,-1.37888765335083,2,Electric Pole
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,134.52557373046875,-11.179708480834961,20.75328254699707,4.365196228027344,1.3649749755859375,1.428436279296875,-1.4195212125778198,2,Electric Pole
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,135.46340942382812,-16.82383155822754,20.62722396850586,2.0379486083984375,6.339244842529297,7.120187759399414,-2.9765501022338867,2,Electric Pole
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,136.856689453125,-13.980827331542969,-8.655195236206055,3.50897216796875,1.9894638061523438,6.680331707000732,-0.7504338026046753,2,Electric Pole
