ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-113758.6015625,23802.3828125,16923.703125,-3.1612579822540283,135.48883056640625,-9.718727111816406,6.778907775878906,67.2532958984375,16.22614288330078,142.2713623046875,0.40716850757598877,3,Wind Turbine
-113758.6015625,23802.3828125,16923.703125,-3.1612579822540283,187.10665893554688,8.324119567871094,17.427997589111328,32.96888732910156,1.2760467529296875,30.70867156982422,-2.703658103942871,3,Wind Turbine
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,51.22490692138672,32.896751403808594,27.01036834716797,19.719295501708984,0.12995147705078125,0.08165740966796875,-2.769324779510498,1,Cable
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,64.02932739257812,51.182682037353516,41.42290115356445,12.0687255859375,0.09743118286132812,0.08005523681640625,0.3731357455253601,1,Cable
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,62.355796813964844,37.495323181152344,36.162353515625,5.509849548339844,0.12983417510986328,0.08222579956054688,0.3782505393028259,1,Cable
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,69.76803588867188,58.84724807739258,36.152591705322266,9.05682373046875,0.12523841857910156,0.0833892822265625,-2.765450954437256,1,Cable
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,67.3426742553711,58.39225769042969,17.853477478027344,3.9643478393554688,0.10301017761230469,0.10933685302734375,0.36399516463279724,1,Cable
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,69.04122161865234,45.37791442871094,41.41844177246094,7.1943817138671875,0.09023284912109375,0.07048416137695312,0.3719328045845032,1,Cable
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,69.44336700439453,58.95501708984375,26.995513916015625,7.688667297363281,0.13473129272460938,0.07924079895019531,0.37562957406044006,1,Cable
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,68.81853485107422,40.0118408203125,36.14844512939453,4.265968322753906,0.11089515686035156,0.044795989990234375,-2.7727530002593994,1,Cable
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,72.0697021484375,54.32012176513672,41.414451599121094,4.1124420166015625,0.07275581359863281,0.07393264770507812,-2.7542569637298584,1,Cable
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,73.23802947998047,60.7032356262207,17.837390899658203,4.241249084472656,0.11402130126953125,0.07451820373535156,-2.7660365104675293,1,Cable
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,76.63753509521484,61.54423522949219,36.1591796875,5.170783996582031,0.10262489318847656,0.07411575317382812,0.366568922996521,1,Cable
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,76.12544250488281,61.566795349121094,27.000038146972656,3.87005615234375,0.09249496459960938,0.09887123107910156,-2.780923366546631,1,Cable
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,81.62456512451172,50.277740478515625,41.42525100708008,2.8819961547851562,0.08201789855957031,0.05625152587890625,-2.7665886878967285,1,Cable
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,82.49168395996094,64.05525970458984,27.030094146728516,2.906219482421875,0.11766242980957031,0.13928794860839844,0.3782443702220917,1,Cable
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,36.64015579223633,26.93355941772461,17.875715255737305,23.066349029541016,0.1183633804321289,0.08794784545898438,0.37178680300712585,1,Cable
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,38.52903747558594,38.88704299926758,-0.8530645370483398,6.8599700927734375,0.6794401407241821,0.2640545964241028,0.8224207162857056,1,Cable
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,51.2291259765625,32.646514892578125,17.846858978271484,2.4811668395996094,0.0919036865234375,0.04015541076660156,0.3689119815826416,1,Cable
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,55.91901397705078,34.46369171142578,17.845430374145508,4.123577117919922,0.06571102142333984,0.039073944091796875,0.3719395399093628,1,Cable
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,153.29299926757812,83.87435913085938,4.819218158721924,3.3597488403320312,1.9801788330078125,5.800838470458984,1.313033938407898,2,Electric Pole
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,153.91085815429688,88.16913604736328,28.88882064819336,1.8437042236328125,4.253793716430664,1.6941890716552734,0.47467005252838135,2,Electric Pole
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,154.2779083251953,89.34964752197266,37.417747497558594,6.7248687744140625,2.7901763916015625,2.698089599609375,1.4231830835342407,2,Electric Pole
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,154.67453002929688,80.58369445800781,1.6461124420166016,4.2876739501953125,3.15533447265625,16.71833610534668,2.790017604827881,2,Electric Pole
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,153.82598876953125,90.37599182128906,19.09813690185547,1.863006591796875,3.055938720703125,1.4031753540039062,0.13575296103954315,2,Electric Pole
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,156.06427001953125,83.04745483398438,36.94907760620117,5.874939918518066,2.1780853271484375,8.911209106445312,-1.1778051853179932,2,Electric Pole
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,156.3165283203125,82.08796691894531,19.3126220703125,6.149772644042969,3.0141448974609375,7.7490644454956055,-0.9950236678123474,2,Electric Pole
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,158.0579071044922,85.2069091796875,3.9802732467651367,3.6104698181152344,1.5244598388671875,6.075808525085449,-0.8270187973976135,2,Electric Pole
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,157.8052978515625,78.58549499511719,28.734241485595703,3.433838367462158,1.4690093994140625,1.4176387786865234,-1.0953614711761475,2,Electric Pole
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,158.44244384765625,82.76838684082031,6.621242046356201,3.3043441772460938,2.38555908203125,9.925023078918457,-1.787053108215332,2,Electric Pole
-105592.9609375,-91067.375,10248.9609375,14.912020683288574,27.428388595581055,0.0009660720825195312,-0.36307334899902344,6.635647773742676,7.2064208984375,27.36106300354004,-2.0398097038269043,0,Antenna
-92663.453125,-139195.953125,13752.849609375,115.23233795166016,131.92755126953125,-119.01860809326172,-19.637775421142578,0.42302703857421875,0.326171875,1.1258182525634766,1.6387460231781006,1,Cable
-91291.375,20447.849609375,10000.0,159.41433715820312,66.38765716552734,-0.43328857421875,18.66472053527832,16.575565338134766,8.842472076416016,28.352298736572266,-1.3912615776062012,3,Wind Turbine
-89429.34375,-51076.08203125,10000.0,145.59548950195312,19.152828216552734,-0.742467999458313,-7.332825660705566,39.15260314941406,0.05007362365722656,2.0261173248291016,-1.5483285188674927,1,Cable
-89429.34375,-51076.08203125,10000.0,145.59548950195312,20.152183532714844,-0.6717759370803833,-3.6744437217712402,38.762969970703125,0.05269432067871094,1.9966850280761719,1.5935856103897095,1,Cable
-89429.34375,-51076.08203125,10000.0,145.59548950195312,22.018686294555664,-0.6194113492965698,-0.5450186133384705,40.737098693847656,0.036876678466796875,2.110304832458496,1.5931812524795532,1,Cable
-89429.34375,-51076.08203125,10000.0,145.59548950195312,24.388980865478516,-0.7221856713294983,-0.5484136343002319,45.070762634277344,0.04183387756347656,2.315944194793701,1.5933963060379028,1,Cable
-89429.34375,-51076.08203125,10000.0,145.59548950195312,24.88412094116211,-13.54544448852539,-11.493465423583984,0.3415029048919678,0.14442825317382812,0.1925220489501953,-1.9761706590652466,1,Cable
-89429.34375,-51076.08203125,10000.0,145.59548950195312,25.921831130981445,-15.371297836303711,-11.127941131591797,25.328683853149414,1.6282024383544922,1.3120574951171875,1.5934581756591797,1,Cable
-89429.34375,-51076.08203125,10000.0,145.59548950195312,26.252653121948242,-0.8095479011535645,-3.6549549102783203,49.86355972290039,0.054477691650390625,2.5693225860595703,-1.5482535362243652,1,Cable
-89429.34375,-51076.08203125,10000.0,145.59548950195312,26.089120864868164,12.44105052947998,-9.658300399780273,27.21997833251953,0.05130577087402344,1.5209970474243164,-1.5482691526412964,1,Cable
-89429.34375,-51076.08203125,10000.0,145.59548950195312,27.256080627441406,-0.914125382900238,-7.297641754150391,53.72111511230469,0.05115318298339844,2.7445788383483887,1.5932166576385498,1,Cable
-89429.34375,-51076.08203125,10000.0,145.59548950195312,281.5392761230469,4.42181396484375,27.88576316833496,28.20806884765625,10.269790649414062,60.95785903930664,2.3909788131713867,3,Wind Turbine
-88257.640625,-32420.90625,10000.0,-91.29422760009766,87.22425842285156,-76.12696838378906,11.665380477905273,3.0185413360595703,0.10144805908203125,0.14022445678710938,-2.533245086669922,1,Cable
-88257.640625,-32420.90625,10000.0,-91.29422760009766,88.41625213623047,-75.6020278930664,20.852859497070312,3.9454002380371094,0.1048583984375,0.14481163024902344,0.6045963764190674,1,Cable
-88257.640625,-32420.90625,10000.0,-91.29422760009766,89.76985931396484,-74.96844482421875,30.00571632385254,5.504110336303711,0.13060760498046875,0.20487594604492188,-2.548503875732422,1,Cable
-88257.640625,-32420.90625,10000.0,-91.29422760009766,92.09312438964844,-73.10570526123047,20.92449951171875,3.83367919921875,0.08690643310546875,0.08716392517089844,0.5991032123565674,1,Cable
-88257.640625,-32420.90625,10000.0,-91.29422760009766,92.36369323730469,-79.26651000976562,35.27473449707031,2.2614974975585938,0.0888519287109375,0.11765670776367188,0.5927993655204773,1,Cable
-88257.640625,-32420.90625,10000.0,-91.29422760009766,93.29329681396484,-72.02371215820312,11.802846908569336,2.8182029724121094,0.07337188720703125,0.13643646240234375,0.5962542295455933,1,Cable
-88257.640625,-32420.90625,10000.0,-91.29422760009766,96.42755126953125,-70.40640258789062,30.197885513305664,2.562488555908203,0.0924835205078125,0.148101806640625,0.5790066123008728,1,Cable
-88257.640625,-32420.90625,10000.0,-91.29422760009766,98.5628662109375,-83.79839324951172,35.31871795654297,3.5938377380371094,0.1212921142578125,0.11472320556640625,-2.541437864303589,1,Cable
-88257.640625,-32420.90625,10000.0,-91.29422760009766,101.45462036132812,-88.40159606933594,11.74399185180664,4.4461669921875,0.1405487060546875,0.1782054901123047,-2.553636312484741,1,Cable
-88257.640625,-32420.90625,10000.0,-91.29422760009766,101.84835815429688,-87.82701873779297,20.933813095092773,3.9035873413085938,0.1035614013671875,0.18462753295898438,-2.551576852798462,1,Cable
-88257.640625,-32420.90625,10000.0,-91.29422760009766,102.10087585449219,-87.37521362304688,30.0705509185791,3.750988006591797,0.1591644287109375,0.15171051025390625,0.6059473752975464,1,Cable
-87726.90625,-106921.90625,11778.0048828125,-9.796754837036133,283.7260437011719,0.005192279815673828,56.258338928222656,6.942781448364258,3.4222412109375,87.14842224121094,1.5489137172698975,3,Wind Turbine
-87726.90625,-106921.90625,11778.0048828125,-9.796754837036133,238.178466796875,-1.8229732513427734,102.55436706542969,30.295242309570312,1.6337108612060547,27.32701873779297,3.0543289184570312,3,Wind Turbine
-83327.4375,-89625.5234375,10346.1162109375,-135.43612670898438,81.59300994873047,-0.4094047546386719,15.347208023071289,11.434070587158203,6.913330078125,47.69474411010742,-2.099855899810791,0,Antenna
-79849.8203125,-33048.59375,10000.0,168.30453491210938,215.5291290283203,-154.7254638671875,76.8433837890625,51.43370056152344,1.138946533203125,10.497276306152344,-2.353156089782715,3,Wind Turbine
-79849.8203125,-33048.59375,10000.0,168.30453491210938,39.45501708984375,7.053942680358887,11.549591064453125,5.785243988037109,0.40987586975097656,16.75222396850586,-0.2940498888492584,3,Wind Turbine
-79849.8203125,-33048.59375,10000.0,168.30453491210938,48.57439422607422,-0.0008771531283855438,0.019446372985839844,4.694406509399414,2.1599578857421875,46.366737365722656,1.572052240371704,3,Wind Turbine
-78014.7421875,67923.6484375,10000.0,-92.32100677490234,75.81204986572266,-8.369384765625,-21.418628692626953,5.732673645019531,5.1601715087890625,30.432851791381836,1.7178454399108887,0,Antenna
-78014.7421875,67923.6484375,10000.0,-92.32100677490234,103.29156494140625,93.02662658691406,-3.7350094318389893,4.793281555175781,5.163749694824219,18.395658493041992,1.9312119483947754,0,Antenna
-78014.7421875,67923.6484375,10000.0,-92.32100677490234,279.0249328613281,-5.8301239013671875,-54.71120071411133,10.20159912109375,4.9008636474609375,2.4748458862304688,-0.31754666566848755,3,Wind Turbine
-78014.7421875,67923.6484375,10000.0,-92.32100677490234,280.1413879394531,-15.383896827697754,30.418210983276367,95.2261734008789,9.9873046875,145.65057373046875,-1.5657720565795898,3,Wind Turbine
-74761.984375,-77557.7265625,10000.0,80.11299133300781,197.4092559814453,-174.0385284423828,34.69789123535156,2.853790283203125,0.12518310546875,0.22849273681640625,-2.702990770339966,1,Cable
-74761.984375,-77557.7265625,10000.0,80.11299133300781,210.44525146484375,-187.1405029296875,25.359872817993164,2.8110275268554688,0.175445556640625,0.1605987548828125,-2.703484535217285,1,Cable
-74761.984375,-77557.7265625,10000.0,80.11299133300781,116.16213989257812,-82.25611114501953,10.843151092529297,30.14165496826172,4.053619384765625,44.19892120361328,0.43977493047714233,3,Wind Turbine
-74761.984375,-77557.7265625,10000.0,80.11299133300781,287.502685546875,5.2522125244140625,3.4830322265625,19.90673828125,3.761962890625,17.9898624420166,1.0945720672607422,3,Wind Turbine
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,48.71165466308594,-20.133787155151367,8.902348518371582,34.777713775634766,0.117431640625,0.48110008239746094,-2.4391589164733887,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,50.682762145996094,-18.793981552124023,18.088695526123047,38.6905403137207,0.122589111328125,0.5140304565429688,-2.4392971992492676,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,49.09587097167969,-36.49642562866211,32.376651763916016,9.989830017089844,0.09980392456054688,0.1359100341796875,0.7034170031547546,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,58.00410461425781,-36.012916564941406,8.855791091918945,23.661306381225586,0.12035369873046875,0.3461494445800781,-2.440084457397461,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,63.36030197143555,-30.88237190246582,27.253543853759766,37.08154296875,0.14873504638671875,0.5175647735595703,-2.4388065338134766,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,57.128150939941406,-36.42869186401367,17.98912811279297,20.566143035888672,0.12160491943359375,0.2901782989501953,0.702568531036377,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,61.70228576660156,-9.740419387817383,27.38559913635254,19.110958099365234,0.12019729614257812,0.2849082946777344,0.7020877003669739,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,62.909698486328125,-24.81110382080078,32.5838623046875,17.201248168945312,0.09611892700195312,0.22949600219726562,-2.438117504119873,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,66.64973449707031,-28.373136520385742,18.124855041503906,2.746183395385742,0.08917999267578125,0.09579277038574219,0.6941958069801331,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,69.25991821289062,-26.455480575561523,9.04170036315918,4.413402557373047,0.07822418212890625,0.12324714660644531,0.6892239451408386,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,72.22911071777344,-7.452503204345703,32.796958923339844,9.43820571899414,0.10669326782226562,0.131927490234375,-2.436882972717285,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,71.03944396972656,-24.6558780670166,18.210290908813477,5.840633392333984,0.08837890625,0.14441299438476562,-2.4394428730010986,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,71.60491180419922,-1.33978271484375,27.535327911376953,5.027019500732422,0.07052993774414062,0.09574317932128906,0.7012607455253601,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,70.49760437011719,-1.9962692260742188,18.380630493164062,3.0237655639648438,0.08994293212890625,0.09968376159667969,-2.436739444732666,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,77.13043975830078,-12.79422378540039,32.80553436279297,3.7495269775390625,0.1011962890625,0.07903671264648438,-2.4471383094787598,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,78.68751525878906,4.620601654052734,27.662445068359375,6.976657867431641,0.10236358642578125,0.12619972229003906,-2.4357199668884277,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,78.2368392944336,4.5186920166015625,18.49634552001953,3.0882110595703125,0.07008743286132812,0.09819793701171875,-2.443463087081909,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,81.10334777832031,-9.400833129882812,32.882850646972656,2.7255783081054688,0.06901931762695312,0.09128570556640625,0.6891346573829651,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,83.37010192871094,-14.238788604736328,18.387042999267578,2.4937744140625,0.10683441162109375,0.07209205627441406,-2.441758632659912,1,Cable
-67529.9765625,-43925.44921875,10000.0,128.90023803710938,276.0400695800781,8.12552261352539,36.621925354003906,19.6990966796875,1.1461868286132812,24.394412994384766,-0.2289075255393982,3,Wind Turbine
-67529.9765625,-43925.44921875,10000.0,128.90023803710938,285.1167907714844,4.59814453125,35.88072967529297,27.338455200195312,12.192794799804688,146.3291778564453,-0.7486743927001953,3,Wind Turbine
-62538.74609375,-103215.75,12946.029296875,-90.01724243164062,85.12854766845703,21.626968383789062,-3.3499858379364014,2.5009841918945312,1.2705879211425781,6.146173000335693,2.957491874694824,3,Wind Turbine
-62538.74609375,-103215.75,12946.029296875,-90.01724243164062,87.54203033447266,-22.266050338745117,40.41840744018555,8.2837495803833,0.3792724609375,12.287078857421875,-1.6280142068862915,3,Wind Turbine
-62538.74609375,-103215.75,12946.029296875,-90.01724243164062,90.56246948242188,-2.485093116760254,20.2618350982666,7.506312370300293,6.225318908691406,46.55325698852539,1.7334001064300537,3,Wind Turbine
-59122.640625,24801.16796875,10000.0,0.5542007088661194,64.72818756103516,6.869688034057617,-2.7408437728881836,2.7783546447753906,0.046703338623046875,0.14307880401611328,2.414185047149658,1,Cable
-59122.640625,24801.16796875,10000.0,0.5542007088661194,28.90572738647461,14.783489227294922,-10.228265762329102,21.232460021972656,0.05341529846191406,1.221278190612793,2.4145102500915527,1,Cable
-59122.640625,24801.16796875,10000.0,0.5542007088661194,32.10993194580078,12.275848388671875,-1.2988425493240356,25.710323333740234,0.052379608154296875,1.4101850986480713,-0.7265678644180298,1,Cable
-59122.640625,24801.16796875,10000.0,0.5542007088661194,32.94207000732422,11.84756088256836,7.805127143859863,25.797565460205078,0.0829315185546875,1.4164237976074219,-0.7260904312133789,1,Cable
-59122.640625,24801.16796875,10000.0,0.5542007088661194,34.31000900268555,17.40311050415039,13.214136123657227,19.02680206298828,0.055999755859375,1.0166568756103516,2.4154715538024902,1,Cable
-59122.640625,24801.16796875,10000.0,0.5542007088661194,38.89271926879883,22.996427536010742,13.233269691467285,16.65473747253418,0.054721832275390625,0.90057373046875,2.414463758468628,1,Cable
-59122.640625,24801.16796875,10000.0,0.5542007088661194,45.08026885986328,24.673561096191406,-10.517601013183594,28.41448974609375,0.06728363037109375,1.5766277313232422,-0.7260391116142273,1,Cable
-59122.640625,24801.16796875,10000.0,0.5542007088661194,40.25102233886719,28.616762161254883,-1.0648891925811768,12.587408065795898,0.052310943603515625,0.7444530129432678,2.413317918777466,1,Cable
-59122.640625,24801.16796875,10000.0,0.5542007088661194,42.881011962890625,26.010913848876953,7.904792785644531,17.962024688720703,0.07283782958984375,0.9923434257507324,-0.7260057926177979,1,Cable
-59122.640625,24801.16796875,10000.0,0.5542007088661194,42.73046112060547,2.507915496826172,-11.221406936645508,14.266849517822266,0.05834770202636719,0.7475881576538086,2.4141173362731934,1,Cable
-59122.640625,24801.16796875,10000.0,0.5542007088661194,44.491729736328125,1.5641403198242188,6.979733943939209,2.8154830932617188,0.029188156127929688,0.09494209289550781,-0.7223061323165894,1,Cable
-59122.640625,24801.16796875,10000.0,0.5542007088661194,45.81319808959961,7.193920135498047,12.421245574951172,3.568296432495117,0.04436492919921875,0.17221927642822266,-0.7241743206977844,1,Cable
-59122.640625,24801.16796875,10000.0,0.5542007088661194,50.620174407958984,2.8970069885253906,12.102289199829102,3.0227088928222656,0.047107696533203125,0.16575241088867188,2.428194284439087,1,Cable
-59122.640625,24801.16796875,10000.0,0.5542007088661194,50.75209045410156,-3.9797935485839844,6.558966636657715,2.968791961669922,0.06556320190429688,0.15796327590942383,-0.7331153750419617,1,Cable
-59122.640625,24801.16796875,10000.0,0.5542007088661194,56.44390869140625,13.957958221435547,6.938205242156982,2.8363685607910156,0.042568206787109375,0.17163372039794922,2.414466619491577,1,Cable
-59122.640625,24801.16796875,10000.0,0.5542007088661194,117.96393585205078,-53.979530334472656,-16.641468048095703,16.632640838623047,7.187797546386719,51.138160705566406,-2.3028721809387207,2,Electric Pole
-59122.640625,24801.16796875,10000.0,0.5542007088661194,116.26071166992188,-51.28353500366211,-49.81446075439453,11.144577980041504,3.440399169921875,7.4881744384765625,-2.1338462829589844,2,Electric Pole
-59122.640625,24801.16796875,10000.0,0.5542007088661194,122.77476501464844,-48.63013458251953,4.746007919311523,5.566287994384766,1.8265380859375,1.436220645904541,-2.117049217224121,2,Electric Pole
-59122.640625,24801.16796875,10000.0,0.5542007088661194,123.28284454345703,-52.711551666259766,-49.52900695800781,6.090667724609375,5.339755058288574,13.436965942382812,2.8379855155944824,2,Electric Pole
-59122.640625,24801.16796875,10000.0,0.5542007088661194,122.65176391601562,-51.46860122680664,-42.71099853515625,2.734405517578125,2.6329116821289062,2.4652481079101562,-1.4802039861679077,2,Electric Pole
-59122.640625,24801.16796875,10000.0,0.5542007088661194,234.4633331298828,0.18030929565429688,10.38994312286377,17.356292724609375,10.480045318603516,64.02655029296875,-0.07802825421094894,3,Wind Turbine
-59122.640625,24801.16796875,10000.0,0.5542007088661194,240.4774169921875,-0.631439208984375,-34.698604583740234,9.976470947265625,3.4211273193359375,13.485876083374023,-0.6612944006919861,3,Wind Turbine
-57237.40234375,65358.2890625,11095.9189453125,-86.6030044555664,69.19012451171875,2.2299063205718994,0.05796051025390625,18.273101806640625,10.771656036376953,64.19990539550781,1.570511817932129,3,Wind Turbine
-57237.40234375,65358.2890625,11095.9189453125,-86.6030044555664,76.4231185913086,11.034906387329102,19.236387252807617,17.077621459960938,0.9902801513671875,32.4758415222168,1.2382164001464844,3,Wind Turbine
-57015.9921875,-1288.0078125,10000.0,-108.37020111083984,116.54166412353516,-91.90238189697266,-6.363553047180176,4.864479064941406,4.649299621582031,35.314544677734375,-3.093148946762085,0,Antenna
-55802.1875,60422.95703125,10000.0,140.5399169921875,166.833984375,-138.86830139160156,-23.514850616455078,4.191436767578125,3.9044570922851562,8.966215133666992,2.084463596343994,0,Antenna
-55802.1875,60422.95703125,10000.0,140.5399169921875,167.4249725341797,-139.09727478027344,-11.634267807006836,4.046024322509766,3.4861907958984375,7.625539302825928,1.0895817279815674,0,Antenna
-55372.45703125,-115455.609375,14842.822265625,104.91175079345703,95.42582702636719,-0.05359458923339844,11.419227600097656,7.008300304412842,5.699684143066406,45.20496368408203,1.6427843570709229,0,Antenna
-55372.45703125,-115455.609375,14842.822265625,104.91175079345703,97.28295135498047,-3.9450550079345703,-10.993380546569824,3.8034820556640625,2.5577545166015625,5.305110931396484,-1.2525705099105835,0,Antenna
-47190.4765625,42266.07421875,10000.0,-32.47378158569336,111.25885009765625,-8.671512603759766,2.8959579467773438,71.10372924804688,10.690353393554688,92.4605484008789,2.145573139190674,3,Wind Turbine
-46636.42578125,-167627.078125,19560.3984375,43.192073822021484,72.8435287475586,-60.74271011352539,21.032230377197266,6.670783996582031,0.09259033203125,1.0290241241455078,1.539212942123413,1,Cable
-46636.42578125,-167627.078125,19560.3984375,43.192073822021484,73.1257095336914,-50.669677734375,22.558284759521484,7.748691558837891,0.089630126953125,1.1771068572998047,1.5406179428100586,1,Cable
