ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-113758.6015625,23802.3828125,16923.703125,-3.1612579822540283,135.7451171875,-9.821121215820312,7.058504104614258,66.76547241210938,19.193328857421875,141.71217346191406,0.35646718740463257,3,Wind Turbine
-113758.6015625,23802.3828125,16923.703125,-3.1612579822540283,181.89013671875,5.852760314941406,22.573087692260742,21.430267333984375,1.214202880859375,20.41849136352539,-2.7090272903442383,3,Wind Turbine
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,50.75246810913086,32.710662841796875,27.006948471069336,18.703807830810547,0.12369918823242188,0.06839370727539062,-2.769850730895996,1,Cable
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,61.91897964477539,50.356605529785156,41.42230987548828,7.495094299316406,0.09731864929199219,0.07887649536132812,0.3731817305088043,1,Cable
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,62.355796813964844,37.495323181152344,36.160064697265625,5.509849548339844,0.12983417510986328,0.0868072509765625,0.3782505393028259,1,Cable
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,67.34564971923828,58.384056091308594,17.83414077758789,3.96441650390625,0.0983428955078125,0.06801605224609375,-2.7711730003356934,1,Cable
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,69.04389953613281,45.37081527709961,41.41844177246094,7.1944427490234375,0.08193397521972656,0.07048416137695312,-2.772706985473633,1,Cable
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,69.82106018066406,58.868186950683594,36.152591705322266,8.94281005859375,0.12523841857910156,0.0833892822265625,-2.765450954437256,1,Cable
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,69.44267272949219,58.956703186035156,26.995513916015625,7.688697814941406,0.1343097686767578,0.07924079895019531,0.37473705410957336,1,Cable
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,66.91105651855469,52.28334045410156,41.411800384521484,1.8527679443359375,0.04506874084472656,0.044403076171875,-2.7701478004455566,1,Cable
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,68.81853485107422,40.0118408203125,36.14844512939453,4.265968322753906,0.11089515686035156,0.044795989990234375,-2.7727530002593994,1,Cable
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,72.55343627929688,54.52201843261719,41.414451599121094,5.160789489746094,0.06482505798339844,0.07393264770507812,0.3863775432109833,1,Cable
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,73.29125213623047,60.724220275878906,17.828514099121094,4.1268310546875,0.11402130126953125,0.05676460266113281,-2.7660365104675293,1,Cable
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,75.09847259521484,61.157623291015625,26.986209869384766,4.1680908203125,0.08274269104003906,0.07121849060058594,0.39096152782440186,1,Cable
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,76.63594055175781,61.54862976074219,36.1591796875,5.170860290527344,0.10123252868652344,0.07411575317382812,0.36449143290519714,1,Cable
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,36.145938873291016,26.737667083740234,17.875961303710938,22.003154754638672,0.11349201202392578,0.08843803405761719,-2.7695274353027344,1,Cable
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,40.001522064208984,39.99631118774414,-0.9577516913414001,2.4509124755859375,0.015904784202575684,0.041475772857666016,-2.3267459869384766,1,Cable
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,50.777435302734375,32.46834182739258,17.846858978271484,3.090312957763672,0.07583999633789062,0.04015541076660156,0.37841546535491943,1,Cable
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,55.91901397705078,34.46369171142578,17.845430374145508,4.123577117919922,0.06571102142333984,0.039073944091796875,0.3719395399093628,1,Cable
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,154.0976104736328,83.82770538330078,4.86444091796875,2.8802528381347656,2.229766845703125,5.710392475128174,-1.1451994180679321,2,Electric Pole
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,154.67453002929688,80.58369445800781,2.1742734909057617,4.2876739501953125,3.15533447265625,15.66201400756836,2.790017604827881,2,Electric Pole
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,155.57183837890625,81.74637603759766,19.411914825439453,5.77475643157959,1.38836669921875,6.590751647949219,2.102724552154541,2,Electric Pole
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,155.5644989013672,84.50769805908203,37.90000915527344,4.1501312255859375,2.0845947265625,6.358341217041016,-1.3275295495986938,2,Electric Pole
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,157.7794189453125,85.48768615722656,4.607885837554932,2.8026275634765625,1.32586669921875,4.820583343505859,-0.788093090057373,2,Electric Pole
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,158.30409240722656,82.20763397216797,4.1019439697265625,1.8375911712646484,1.8762359619140625,4.886427879333496,1.953913927078247,2,Electric Pole
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,158.19696044921875,82.8934326171875,9.182840347290039,3.0906219482421875,1.656280517578125,4.801826477050781,-1.7224479913711548,2,Electric Pole
-105592.9609375,-91067.375,10248.9609375,14.912020683288574,27.426300048828125,0.0033197402954101562,-0.36307334899902344,6.640417098999023,7.203615188598633,27.36106300354004,-2.038313627243042,0,Antenna
-92663.453125,-139195.953125,13752.849609375,115.23233795166016,132.00860595703125,-118.89720153808594,-19.665616989135742,0.287933349609375,0.23810195922851562,1.0701370239257812,-0.4047665596008301,1,Cable
-91291.375,20447.849609375,10000.0,159.41433715820312,64.53610229492188,-0.6790609359741211,6.014945983886719,15.912327766418457,5.089832305908203,2.93180513381958,1.7137831449508667,3,Wind Turbine
-91291.375,20447.849609375,10000.0,159.41433715820312,69.24102783203125,-0.029335498809814453,20.53038787841797,4.868037223815918,2.4660186767578125,24.6209659576416,1.6158345937728882,3,Wind Turbine
-89429.34375,-51076.08203125,10000.0,145.59548950195312,19.151126861572266,-0.7513481974601746,-7.332825660705566,39.13492202758789,0.046276092529296875,2.0261173248291016,-1.5483462810516357,1,Cable
-89429.34375,-51076.08203125,10000.0,145.59548950195312,20.1522159576416,-0.6684163808822632,-3.669793128967285,38.769683837890625,0.04715728759765625,2.005986213684082,-1.548167109489441,1,Cable
-89429.34375,-51076.08203125,10000.0,145.59548950195312,22.019296646118164,-0.6263177394866943,-0.5450186133384705,40.75093460083008,0.037059783935546875,2.110304832458496,1.59320867061615,1,Cable
-89429.34375,-51076.08203125,10000.0,145.59548950195312,24.388294219970703,-0.7222018837928772,-0.542770266532898,45.070762634277344,0.038272857666015625,2.327230930328369,-1.548229455947876,1,Cable
-89429.34375,-51076.08203125,10000.0,145.59548950195312,24.816274642944336,-13.641826629638672,-11.439403533935547,0.3453030586242676,0.10774612426757812,0.29217052459716797,1.0141249895095825,1,Cable
-89429.34375,-51076.08203125,10000.0,145.59548950195312,26.25179672241211,-0.8101754784584045,-3.6531248092651367,49.864776611328125,0.05458831787109375,2.565662384033203,-1.5482919216156006,1,Cable
-89429.34375,-51076.08203125,10000.0,145.59548950195312,26.18017578125,8.38353443145752,-9.85573673248291,35.33705520629883,0.05241203308105469,1.9158687591552734,-1.548227310180664,1,Cable
-89429.34375,-51076.08203125,10000.0,145.59548950195312,26.8424015045166,-21.22109603881836,-11.363601684570312,13.574745178222656,0.049648284912109375,0.6221094131469727,1.5936819314956665,1,Cable
-89429.34375,-51076.08203125,10000.0,145.59548950195312,27.25631332397461,-0.9141201376914978,-7.294098854064941,53.72111511230469,0.050689697265625,2.737492084503174,1.5932166576385498,1,Cable
-89429.34375,-51076.08203125,10000.0,145.59548950195312,284.5949401855469,1.49609375,16.93585968017578,15.029296875,10.451385498046875,82.857666015625,2.3155508041381836,3,Wind Turbine
-88257.640625,-32420.90625,10000.0,-91.29422760009766,87.22425842285156,-76.12696838378906,11.667081832885742,3.0185413360595703,0.10144805908203125,0.13682174682617188,-2.533245086669922,1,Cable
-88257.640625,-32420.90625,10000.0,-91.29422760009766,88.44767761230469,-75.56861114501953,20.852859497070312,3.855030059814453,0.0979461669921875,0.14481163024902344,0.6138862371444702,1,Cable
-88257.640625,-32420.90625,10000.0,-91.29422760009766,89.76985931396484,-74.96844482421875,30.00571632385254,5.504110336303711,0.13060760498046875,0.20487594604492188,-2.548503875732422,1,Cable
-88257.640625,-32420.90625,10000.0,-91.29422760009766,92.36369323730469,-79.26651000976562,35.27157211303711,2.2614974975585938,0.0888519287109375,0.111328125,0.5927993655204773,1,Cable
-88257.640625,-32420.90625,10000.0,-91.29422760009766,98.78236389160156,-83.64923858642578,35.31871795654297,4.1246795654296875,0.12363433837890625,0.11472320556640625,0.5970874428749084,1,Cable
-88257.640625,-32420.90625,10000.0,-91.29422760009766,102.01206970214844,-88.02999877929688,11.74399185180664,5.786048889160156,0.1405487060546875,0.1782054901123047,-2.553636312484741,1,Cable
-88257.640625,-32420.90625,10000.0,-91.29422760009766,101.84835815429688,-87.82701873779297,20.913963317871094,3.9035873413085938,0.1035614013671875,0.1449298858642578,-2.551576852798462,1,Cable
-88257.640625,-32420.90625,10000.0,-91.29422760009766,102.67101287841797,-86.98016357421875,30.096769332885742,4.847526550292969,0.1591644287109375,0.2041473388671875,0.6059473752975464,1,Cable
-87726.90625,-106921.90625,11778.0048828125,-9.796754837036133,283.7243957519531,0.004355907440185547,56.258338928222656,6.941086769104004,3.419586181640625,87.14842224121094,1.549920916557312,3,Wind Turbine
-87726.90625,-106921.90625,11778.0048828125,-9.796754837036133,238.178466796875,-1.8229732513427734,102.57317352294922,30.295242309570312,1.6337108612060547,27.163330078125,3.0543289184570312,3,Wind Turbine
-83327.4375,-89625.5234375,10346.1162109375,-135.43612670898438,81.71286010742188,-0.2372589111328125,15.348527908325195,10.880073547363281,6.9085235595703125,47.69210433959961,-2.104238510131836,0,Antenna
-79849.8203125,-33048.59375,10000.0,168.30453491210938,215.5291290283203,-154.7254638671875,76.89787292480469,51.43370056152344,1.138946533203125,10.388298034667969,-2.353156089782715,3,Wind Turbine
-79849.8203125,-33048.59375,10000.0,168.30453491210938,39.45501708984375,7.053942680358887,11.62167739868164,5.785243988037109,0.40987586975097656,16.608051300048828,-0.2940498888492584,3,Wind Turbine
-79849.8203125,-33048.59375,10000.0,168.30453491210938,48.57439422607422,-0.0008771531283855438,0.03658485412597656,4.694406509399414,2.1599578857421875,46.4010124206543,1.572052240371704,3,Wind Turbine
-78213.9609375,10585.4560546875,10000.0,79.63893127441406,136.7650146484375,15.231267929077148,-36.558998107910156,0.6864776611328125,0.3972816467285156,0.7310028076171875,-2.782926559448242,1,Cable
-78014.7421875,67923.6484375,10000.0,-92.32100677490234,75.21604919433594,-8.141284942626953,-20.7897891998291,5.719797134399414,4.9481201171875,29.175172805786133,1.4530797004699707,0,Antenna
-78014.7421875,67923.6484375,10000.0,-92.32100677490234,103.26457977294922,93.09822082519531,-3.819387912750244,4.639904022216797,5.163749694824219,18.22690200805664,1.9312119483947754,0,Antenna
-78014.7421875,67923.6484375,10000.0,-92.32100677490234,280.1640319824219,-16.029775619506836,29.663358688354492,89.6092300415039,9.9844970703125,141.67279052734375,-1.564505934715271,3,Wind Turbine
-78014.7421875,67923.6484375,10000.0,-92.32100677490234,279.16717529296875,28.421146392822266,-2.2106571197509766,7.620868682861328,0.369049072265625,11.561378479003906,-1.628232717514038,3,Wind Turbine
-74761.984375,-77557.7265625,10000.0,80.11299133300781,195.229736328125,-174.5482940673828,16.49724578857422,2.4234771728515625,0.1016845703125,0.2652130126953125,-2.69266939163208,1,Cable
-74761.984375,-77557.7265625,10000.0,80.11299133300781,210.44195556640625,-187.13323974609375,25.359872817993164,2.8115081787109375,0.151123046875,0.1605987548828125,0.4654613733291626,1,Cable
-74761.984375,-77557.7265625,10000.0,80.11299133300781,116.11262512207031,-82.27901458740234,10.806978225708008,30.03284454345703,4.053565979003906,44.1265754699707,0.4398719072341919,3,Wind Turbine
-74761.984375,-77557.7265625,10000.0,80.11299133300781,284.846435546875,0.26244354248046875,4.505171775817871,7.7046051025390625,3.63385009765625,13.982723236083984,1.1194021701812744,3,Wind Turbine
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,97.96934509277344,-1.5899810791015625,27.792476654052734,1.9016647338867188,0.10923385620117188,0.13070106506347656,0.6806532740592957,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,44.65720748901367,-23.56570053100586,8.825250625610352,24.15386199951172,0.117431640625,0.3269033432006836,-2.4391589164733887,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,48.708946228027344,-20.463275909423828,18.04593849182129,33.51948547363281,0.11942291259765625,0.4434051513671875,-2.4393489360809326,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,48.71416473388672,-36.82230758666992,32.37885284423828,9.016267776489258,0.09411239624023438,0.13087081909179688,-2.4388561248779297,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,55.896881103515625,-37.79527282714844,8.822683334350586,18.1414794921875,0.1197662353515625,0.2799348831176758,-2.4405200481414795,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,58.777076721191406,-34.77839660644531,27.171001434326172,25.050888061523438,0.14511871337890625,0.3445911407470703,-2.4398646354675293,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,57.125701904296875,-36.430763244628906,17.998332977294922,20.57256317138672,0.12160491943359375,0.27176666259765625,0.702568531036377,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,61.713905334472656,-9.733152389526367,27.380033493041992,19.083770751953125,0.115325927734375,0.2960395812988281,0.7031971216201782,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,58.276729583740234,-12.020936965942383,9.053308486938477,9.692998886108398,0.09032440185546875,0.17918109893798828,-2.4407758712768555,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,62.9090576171875,-24.810344696044922,32.5838623046875,17.201248168945312,0.09413528442382812,0.22949600219726562,-2.438117504119873,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,63.863548278808594,-7.632791519165039,18.29056167602539,4.147335052490234,0.09246063232421875,0.11030006408691406,-2.4468536376953125,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,65.35218811035156,-29.791227340698242,8.970321655273438,2.998411178588867,0.05782318115234375,0.11708927154541016,0.6743006706237793,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,66.64973449707031,-28.373136520385742,18.124855041503906,2.746183395385742,0.08917999267578125,0.09579277038574219,0.6941958069801331,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,69.54216766357422,-26.22041130065918,9.04170036315918,5.148292541503906,0.063690185546875,0.12324714660644531,0.6961359977722168,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,72.22911071777344,-7.452503204345703,32.796688079833984,9.43820571899414,0.10669326782226562,0.13246917724609375,-2.436882972717285,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,71.32485961914062,-24.133256912231445,27.372926712036133,5.673351287841797,0.10384368896484375,0.13013839721679688,-2.4382309913635254,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,71.7103271484375,-1.269287109375,27.535327911376953,4.774929046630859,0.08137130737304688,0.09574317932128906,-2.4577784538269043,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,70.28943634033203,-2.17333984375,18.380630493164062,2.4771881103515625,0.08994293212890625,0.09968376159667969,-2.436739444732666,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,71.55949401855469,-24.21242904663086,18.22175407409668,4.473751068115234,0.08304595947265625,0.12148666381835938,-2.4394428730010986,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,72.45036315917969,-0.36016082763671875,18.421165466308594,2.070331573486328,0.06366729736328125,0.11625099182128906,0.6831198334693909,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,73.96025085449219,-15.427314758300781,32.75281524658203,4.492885589599609,0.057186126708984375,0.092620849609375,0.6905952095985413,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,76.25726318359375,-19.949901580810547,27.444377899169922,5.6757965087890625,0.08718109130859375,0.1358928680419922,0.7010855078697205,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,77.4993667602539,-12.448490142822266,32.80553436279297,2.7398147583007812,0.06388473510742188,0.07903671264648438,0.7299014925956726,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,78.54307556152344,4.498950958251953,27.645652770996094,4.783702850341797,0.1013031005859375,0.0891876220703125,-2.437656879425049,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,81.10334777832031,-9.400833129882812,32.882850646972656,2.7255783081054688,0.06901931762695312,0.09128570556640625,0.6891346573829651,1,Cable
-67529.9765625,-43925.44921875,10000.0,128.90023803710938,272.8818054199219,8.763412475585938,30.771343231201172,5.84661865234375,0.78216552734375,8.384162902832031,-0.2102084904909134,3,Wind Turbine
-67529.9765625,-43925.44921875,10000.0,128.90023803710938,285.79498291015625,4.008880615234375,33.475067138671875,25.788253784179688,11.5433349609375,141.51783752441406,-0.7879890203475952,3,Wind Turbine
-62538.74609375,-103215.75,12946.029296875,-90.01724243164062,84.80619812011719,21.968185424804688,-3.7779343128204346,1.5042004585266113,1.1777114868164062,5.066290378570557,-1.221227765083313,3,Wind Turbine
-62538.74609375,-103215.75,12946.029296875,-90.01724243164062,90.45171356201172,-2.7168655395507812,20.26424789428711,7.704347610473633,6.77996826171875,46.548431396484375,-1.3733351230621338,3,Wind Turbine
-62538.74609375,-103215.75,12946.029296875,-90.01724243164062,87.54203033447266,-22.266050338745117,40.40420150756836,8.2837495803833,0.3792724609375,12.2586669921875,-1.6280142068862915,3,Wind Turbine
-59122.640625,24801.16796875,10000.0,0.5542007088661194,28.906551361083984,14.784418106079102,-10.228265762329102,21.232460021972656,0.050930023193359375,1.221278190612793,2.4145102500915527,1,Cable
-59122.640625,24801.16796875,10000.0,0.5542007088661194,32.43053436279297,11.990934371948242,-1.306008219718933,26.568147659301758,0.05236244201660156,1.4245164394378662,-0.7265715599060059,1,Cable
-59122.640625,24801.16796875,10000.0,0.5542007088661194,32.86052703857422,11.914254188537598,7.806611061096191,25.58705711364746,0.07266044616699219,1.408158779144287,-0.7260205149650574,1,Cable
-59122.640625,24801.16796875,10000.0,0.5542007088661194,31.11246681213379,20.246356964111328,13.423630714416504,10.469118118286133,0.051906585693359375,0.5976676940917969,-0.7268177270889282,1,Cable
-59122.640625,24801.16796875,10000.0,0.5542007088661194,38.89271926879883,22.996427536010742,13.237253189086914,16.65473747253418,0.054721832275390625,0.8926067352294922,2.414463758468628,1,Cable
-59122.640625,24801.16796875,10000.0,0.5542007088661194,39.62248611450195,29.52294158935547,-10.132780075073242,13.812620162963867,0.05265045166015625,0.8069849014282227,2.4150264263153076,1,Cable
-59122.640625,24801.16796875,10000.0,0.5542007088661194,39.75520324707031,29.05990219116211,-1.0236490964889526,11.257431030273438,0.050868988037109375,0.6450798511505127,2.413317918777466,1,Cable
-59122.640625,24801.16796875,10000.0,0.5542007088661194,39.3065185546875,29.18859100341797,8.140828132629395,8.396537780761719,0.06807327270507812,0.5202732086181641,-0.7267000675201416,1,Cable
-59122.640625,24801.16796875,10000.0,0.5542007088661194,38.80033874511719,13.41834545135498,12.894881248474121,7.019994735717773,0.039615631103515625,0.3781471252441406,-0.7289263606071472,1,Cable
-59122.640625,24801.16796875,10000.0,0.5542007088661194,41.82472229003906,3.313945770263672,-11.15736198425293,11.841936111450195,0.05785179138183594,0.6194963455200195,-0.7276663184165955,1,Cable
-59122.640625,24801.16796875,10000.0,0.5542007088661194,46.142120361328125,23.107118606567383,7.634185791015625,9.228901863098145,0.061542510986328125,0.4511289596557617,2.416163206100464,1,Cable
-59122.640625,24801.16796875,10000.0,0.5542007088661194,44.707061767578125,1.3757953643798828,6.979733943939209,2.2433319091796875,0.028108596801757812,0.09494209289550781,-0.7197633385658264,1,Cable
-59122.640625,24801.16796875,10000.0,0.5542007088661194,46.33002853393555,6.736793518066406,12.383909225463867,4.948268890380859,0.04436492919921875,0.24689292907714844,-0.7241743206977844,1,Cable
-59122.640625,24801.16796875,10000.0,0.5542007088661194,46.537086486816406,23.027233123779297,-1.5528810024261475,4.418262481689453,0.044063568115234375,0.2315307855606079,2.4213998317718506,1,Cable
-59122.640625,24801.16796875,10000.0,0.5542007088661194,48.67841339111328,21.472156524658203,-10.8135986328125,8.252918243408203,0.049808502197265625,0.41556549072265625,2.4147591590881348,1,Cable
-59122.640625,24801.16796875,10000.0,0.5542007088661194,49.090362548828125,-3.135122299194336,-11.63287353515625,3.305683135986328,0.0297698974609375,0.1818380355834961,2.4149656295776367,1,Cable
-59122.640625,24801.16796875,10000.0,0.5542007088661194,50.34675979614258,3.137826919555664,12.122304916381836,3.751300811767578,0.047237396240234375,0.20578289031982422,2.426468849182129,1,Cable
-59122.640625,24801.16796875,10000.0,0.5542007088661194,51.99871826171875,18.19309425354004,-1.8935164213180542,2.5849227905273438,0.042560577392578125,0.15410470962524414,-0.7203797698020935,1,Cable
-59122.640625,24801.16796875,10000.0,0.5542007088661194,52.842445373535156,17.763668060302734,-11.093999862670898,2.5479354858398438,0.04998779296875,0.11732769012451172,2.428905487060547,1,Cable
-59122.640625,24801.16796875,10000.0,0.5542007088661194,56.13695526123047,14.850255966186523,-11.33607292175293,2.9477920532226562,0.02599334716796875,0.14191055297851562,2.4069435596466064,1,Cable
-59122.640625,24801.16796875,10000.0,0.5542007088661194,114.03831481933594,-58.74718475341797,-13.794045448303223,3.0847320556640625,1.2129974365234375,1.056884765625,-2.3202803134918213,2,Electric Pole
-59122.640625,24801.16796875,10000.0,0.5542007088661194,115.30537414550781,-54.08695983886719,-52.37541961669922,3.094989776611328,1.8066177368164062,1.8494377136230469,1.6348165273666382,2,Electric Pole
-59122.640625,24801.16796875,10000.0,0.5542007088661194,117.88902282714844,-53.14158248901367,-21.923912048339844,8.993526458740234,4.773200988769531,30.231348037719727,-2.310068368911743,2,Electric Pole
-59122.640625,24801.16796875,10000.0,0.5542007088661194,117.39080047607422,-54.7982063293457,-4.358127593994141,8.808631896972656,1.98590087890625,5.918420791625977,-2.142414093017578,2,Electric Pole
-59122.640625,24801.16796875,10000.0,0.5542007088661194,117.27528381347656,-55.231056213378906,5.178558349609375,8.777389526367188,2.0181655883789062,4.279282093048096,0.9214079976081848,2,Electric Pole
-59122.640625,24801.16796875,10000.0,0.5542007088661194,116.90277862548828,-49.36845779418945,-47.62673568725586,4.169166564941406,0.2628021240234375,3.0544586181640625,-2.242164134979248,2,Electric Pole
-59122.640625,24801.16796875,10000.0,0.5542007088661194,118.05659484863281,-48.808799743652344,-51.29909133911133,3.7275657653808594,1.9822921752929688,4.677726745605469,-2.2320549488067627,2,Electric Pole
-59122.640625,24801.16796875,10000.0,0.5542007088661194,118.30650329589844,-49.38947677612305,-37.5950927734375,4.229896545410156,2.2395477294921875,7.416561126708984,0.17641475796699524,2,Electric Pole
