ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-126931.1796875,-166960.53125,13338.7587890625,-167.72677612304688,101.74400329589844,-45.66919708251953,13.446033477783203,3.8758277893066406,0.6301956176757812,0.6063861846923828,-2.574970245361328,1,Cable
-126931.1796875,-166960.53125,13338.7587890625,-167.72677612304688,124.54364013671875,-30.656230926513672,18.05274200439453,3.820343017578125,0.09563446044921875,0.6043071746826172,0.5709226727485657,1,Cable
-126931.1796875,-166960.53125,13338.7587890625,-167.72677612304688,139.67091369628906,-22.188159942626953,20.577953338623047,1.6406784057617188,0.7321014404296875,0.5918407440185547,2.148987293243408,1,Cable
-115111.5390625,-30470.69140625,10000.0,-65.3445053100586,31.98614501953125,26.66058349609375,20.484935760498047,1.7303266525268555,0.23795318603515625,2.943979263305664,1.9765970706939697,3,Wind Turbine
-115111.5390625,-30470.69140625,10000.0,-65.3445053100586,53.67962646484375,-20.341938018798828,6.036555290222168,45.44097137451172,4.358795166015625,57.157989501953125,1.9059687852859497,3,Wind Turbine
-113758.6015625,23802.3828125,16923.703125,-3.1612579822540283,91.25130462646484,-53.37807083129883,-37.83502197265625,3.395153045654297,2.03228759765625,5.414623260498047,0.7768771648406982,0,Antenna
-113758.6015625,23802.3828125,16923.703125,-3.1612579822540283,157.7186737060547,0.14520645141601562,-31.835205078125,4.467596054077148,2.3313446044921875,31.378705978393555,1.4585751295089722,0,Antenna
-113758.6015625,23802.3828125,16923.703125,-3.1612579822540283,143.0339813232422,-13.135955810546875,28.812877655029297,51.736305236816406,13.948356628417969,97.49781036376953,-2.4168007373809814,3,Wind Turbine
-113758.6015625,23802.3828125,16923.703125,-3.1612579822540283,158.17962646484375,-0.5834121704101562,-54.04983139038086,8.898157119750977,9.087509155273438,15.46673583984375,1.775102972984314,3,Wind Turbine
-113758.6015625,23802.3828125,16923.703125,-3.1612579822540283,111.50238037109375,-28.57042694091797,19.438323974609375,5.392356872558594,0.25616455078125,3.5008010864257812,0.45004451274871826,3,Wind Turbine
-113758.6015625,23802.3828125,16923.703125,-3.1612579822540283,179.47930908203125,4.8631134033203125,23.414413452148438,13.277908325195312,1.072906494140625,10.891101837158203,0.4368579685688019,3,Wind Turbine
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,62.4498176574707,37.528785705566406,36.14701843261719,5.310302734375,0.10422229766845703,0.06998443603515625,0.37452882528305054,1,Cable
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,59.6873893737793,49.490753173828125,41.42038345336914,2.2498779296875,0.07336807250976562,0.058746337890625,0.3894606828689575,1,Cable
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,68.75617980957031,58.42689514160156,36.152591705322266,6.501457214355469,0.11388206481933594,0.0833892822265625,-2.7735564708709717,1,Cable
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,66.77839660644531,57.890724182128906,27.004844665527344,1.2304000854492188,0.060333251953125,0.025125503540039062,0.34189069271087646,1,Cable
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,66.90249633789062,52.271427154541016,41.42626190185547,1.8779830932617188,0.03810882568359375,0.07332992553710938,-2.7579269409179688,1,Cable
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,69.83914947509766,45.696372985839844,41.417198181152344,3.56951904296875,0.04460906982421875,0.048191070556640625,0.37156999111175537,1,Cable
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,81.3050537109375,64.51387023925781,-5.076467990875244,2.9569625854492188,0.5925257205963135,0.14459514617919922,-2.4863641262054443,1,Cable
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,222.53834533691406,148.85635375976562,-9.838641166687012,1.936431884765625,0.451171875,0.11540412902832031,-2.282630205154419,1,Cable
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,24.11345672607422,20.11895179748535,-1.7005207538604736,2.9562606811523438,0.28476956486701965,0.14911115169525146,0.6908013224601746,1,Cable
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,31.04275894165039,24.748870849609375,17.88159942626953,10.897357940673828,0.10776805877685547,0.06324195861816406,0.37272489070892334,1,Cable
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,42.16411590576172,29.0883846282959,17.854000091552734,3.0447654724121094,0.08502674102783203,0.04451942443847656,-2.7648098468780518,1,Cable
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,45.286155700683594,30.579248428344727,27.011276245117188,6.969451904296875,0.10377979278564453,0.04848289489746094,0.37226566672325134,1,Cable
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,52.04927062988281,33.190284729003906,27.003129959106445,4.30645751953125,0.12391281127929688,0.038303375244140625,-2.755650520324707,1,Cable
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,51.43770217895508,32.69032669067383,17.854511260986328,1.8607330322265625,0.08693504333496094,0.024854660034179688,-2.7937238216400146,1,Cable
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,59.06342315673828,35.97825241088867,26.989181518554688,0.6857452392578125,0.07539176940917969,0.03497886657714844,0.3805462121963501,1,Cable
-105592.9609375,-91067.375,10248.9609375,14.912020683288574,27.423166275024414,0.01656055450439453,-0.37307214736938477,6.621240615844727,7.199165344238281,27.381061553955078,-2.034543991088867,0,Antenna
-103504.4140625,9359.240234375,11006.041015625,-111.88977813720703,108.37467193603516,-88.06643676757812,-22.2839412689209,0.34123992919921875,1.3109359741210938,0.7606010437011719,-1.584434986114502,1,Cable
-91291.375,20447.849609375,10000.0,159.41433715820312,62.71251678466797,-1.18865966796875,6.480644226074219,8.981363296508789,1.3364028930664062,2.00040864944458,1.7235690355300903,3,Wind Turbine
-91291.375,20447.849609375,10000.0,159.41433715820312,69.23027801513672,-0.02747178077697754,20.49407196044922,4.858783721923828,2.44659423828125,24.548337936401367,1.6073030233383179,3,Wind Turbine
-89429.34375,-51076.08203125,10000.0,145.59548950195312,19.14913558959961,-0.7391585111618042,-7.33942174911499,39.14581298828125,0.04773902893066406,2.02541446685791,1.5930942296981812,1,Cable
-89429.34375,-51076.08203125,10000.0,145.59548950195312,20.14995002746582,-0.6744741201400757,-3.675956964492798,38.681488037109375,0.04370880126953125,2.0372681617736816,1.593274712562561,1,Cable
-89429.34375,-51076.08203125,10000.0,145.59548950195312,21.686153411865234,14.173150062561035,0.19569632411003113,11.076991081237793,0.0348052978515625,0.6288750767707825,1.5934089422225952,1,Cable
-89429.34375,-51076.08203125,10000.0,145.59548950195312,21.926170349121094,3.56136417388916,-0.3808247148990631,6.994251251220703,0.020154953002929688,0.3450799584388733,1.5947980880737305,1,Cable
-89429.34375,-51076.08203125,10000.0,145.59548950195312,22.25663185119629,-11.191570281982422,-1.1108393669128418,19.615110397338867,0.03142738342285156,0.9495618939399719,1.5937734842300415,1,Cable
-89429.34375,-51076.08203125,10000.0,145.59548950195312,23.92021369934082,20.03351402282715,0.5101770162582397,3.5493946075439453,0.024953842163085938,0.2108108401298523,1.5893826484680176,1,Cable
-89429.34375,-51076.08203125,10000.0,145.59548950195312,24.08336067199707,12.648138999938965,0.08974646031856537,4.349002838134766,0.019273757934570312,0.24378034472465515,1.5901834964752197,1,Cable
-89429.34375,-51076.08203125,10000.0,145.59548950195312,24.233970642089844,6.300152778625488,-0.2420162558555603,5.471931457519531,0.015354156494140625,0.30433374643325806,-1.548743724822998,1,Cable
-89429.34375,-51076.08203125,10000.0,145.59548950195312,24.6147403717041,-10.887763977050781,-1.1000738143920898,24.639873504638672,0.036029815673828125,1.1956000328063965,1.5939582586288452,1,Cable
-89429.34375,-51076.08203125,10000.0,145.59548950195312,26.02911949157715,9.023701667785645,-3.2031006813049316,30.143157958984375,0.04709053039550781,1.6412029266357422,-1.5481228828430176,1,Cable
-89429.34375,-51076.08203125,10000.0,145.59548950195312,26.011341094970703,15.851941108703613,-9.462921142578125,20.396425247192383,0.05428123474121094,1.138284683227539,1.593135952949524,1,Cable
-89429.34375,-51076.08203125,10000.0,145.59548950195312,26.608369827270508,-16.71845245361328,-4.507358551025391,17.996294021606445,0.048614501953125,0.8645153045654297,1.5936607122421265,1,Cable
-89429.34375,-51076.08203125,10000.0,145.59548950195312,26.515605926513672,-7.200878143310547,-10.70957088470459,1.9508681297302246,0.02686309814453125,0.1264495849609375,1.5997540950775146,1,Cable
-89429.34375,-51076.08203125,10000.0,145.59548950195312,26.865703582763672,16.474327087402344,-6.465144157409668,18.935453414916992,0.04485321044921875,1.0921664237976074,1.5929943323135376,1,Cable
-89429.34375,-51076.08203125,10000.0,145.59548950195312,26.886686325073242,-23.40294647216797,-11.469062805175781,1.9048919677734375,0.02436065673828125,0.07769489288330078,1.5950400829315186,1,Cable
-89429.34375,-51076.08203125,10000.0,145.59548950195312,27.427621841430664,-8.63973617553711,-7.774194717407227,13.737186431884766,0.04644966125488281,0.6789155006408691,-1.5474390983581543,1,Cable
-89429.34375,-51076.08203125,10000.0,145.59548950195312,27.72422218322754,-21.70492935180664,-8.41098403930664,2.192708969116211,0.013681411743164062,0.11809539794921875,1.5975755453109741,1,Cable
-89429.34375,-51076.08203125,10000.0,145.59548950195312,27.803091049194336,-25.266096115112305,-8.577323913574219,1.4228992462158203,0.023771286010742188,0.09514904022216797,-1.5459344387054443,1,Cable
-88257.640625,-32420.90625,10000.0,-91.29422760009766,116.90330505371094,-56.56056594848633,30.79357147216797,2.6006851196289062,0.05643463134765625,0.07999229431152344,-2.551590919494629,1,Cable
-88257.640625,-32420.90625,10000.0,-91.29422760009766,120.90013122558594,-74.85909271240234,21.46300506591797,1.8455429077148438,0.0723876953125,0.13826370239257812,-2.54225492477417,1,Cable
-88257.640625,-32420.90625,10000.0,-91.29422760009766,140.08058166503906,-40.7364616394043,31.59904670715332,2.532806396484375,0.06237030029296875,0.09276580810546875,0.5710803270339966,1,Cable
-88257.640625,-32420.90625,10000.0,-91.29422760009766,87.58604431152344,-76.18598175048828,20.8253173828125,1.9152393341064453,0.05831146240234375,0.08972930908203125,0.6005433201789856,1,Cable
-88257.640625,-32420.90625,10000.0,-91.29422760009766,87.02356719970703,-76.2759780883789,11.653374671936035,2.5189380645751953,0.02805328369140625,0.05911064147949219,-2.5394809246063232,1,Cable
-88257.640625,-32420.90625,10000.0,-91.29422760009766,88.45710754394531,-75.87437438964844,29.960081100463867,2.201946258544922,0.0412139892578125,0.06732940673828125,-2.5616037845611572,1,Cable
-88257.640625,-32420.90625,10000.0,-91.29422760009766,92.14698028564453,-73.06892395019531,20.930740356445312,2.715435028076172,0.08690643310546875,0.07468032836914062,0.5991032123565674,1,Cable
-88257.640625,-32420.90625,10000.0,-91.29422760009766,98.18405151367188,-84.06729125976562,35.30812072753906,2.6635589599609375,0.10761260986328125,0.09353256225585938,-2.5235209465026855,1,Cable
-88257.640625,-32420.90625,10000.0,-91.29422760009766,100.15147399902344,-67.63878631591797,21.16964340209961,1.0429344177246094,0.04682159423828125,0.07471466064453125,-2.5406839847564697,1,Cable
-88257.640625,-32420.90625,10000.0,-91.29422760009766,101.55621337890625,-88.0306396484375,20.913963317871094,3.1914329528808594,0.09149169921875,0.1449298858642578,-2.5528011322021484,1,Cable
-87726.90625,-106921.90625,11778.0048828125,-9.796754837036133,283.7272644042969,0.06130838394165039,47.829769134521484,6.830522060394287,3.4222412109375,69.55448150634766,1.5489137172698975,3,Wind Turbine
-87726.90625,-106921.90625,11778.0048828125,-9.796754837036133,244.2569580078125,-2.40529727935791,109.89461517333984,14.2191162109375,1.6017675399780273,10.15533447265625,3.0845816135406494,3,Wind Turbine
-83327.4375,-89625.5234375,10346.1162109375,-135.43612670898438,81.43702697753906,-0.2488250732421875,15.394434928894043,10.533195495605469,6.2552337646484375,47.60028839111328,-2.1273059844970703,0,Antenna
-83327.4375,-89625.5234375,10346.1162109375,-135.43612670898438,54.52997589111328,-52.29763412475586,-10.266189575195312,1.762939453125,0.26916027069091797,0.8106660842895508,-0.6236462593078613,1,Cable
-79849.8203125,-33048.59375,10000.0,168.30453491210938,48.49185562133789,-0.1081535816192627,-15.223006248474121,4.467217445373535,1.9131355285644531,7.145658493041992,1.633252501487732,0,Antenna
-79849.8203125,-33048.59375,10000.0,168.30453491210938,213.56353759765625,-156.73690795898438,76.89474487304688,45.73229217529297,1.087127685546875,10.353309631347656,-2.3542866706848145,3,Wind Turbine
-79849.8203125,-33048.59375,10000.0,168.30453491210938,39.332000732421875,7.065478324890137,11.544243812561035,5.498645782470703,0.3529930114746094,16.74152946472168,-0.2943772077560425,3,Wind Turbine
-79849.8203125,-33048.59375,10000.0,168.30453491210938,48.566871643066406,-0.0061104074120521545,0.1478891372680664,4.663811683654785,2.1448936462402344,46.10984802246094,1.5720630884170532,3,Wind Turbine
-78014.7421875,67923.6484375,10000.0,-92.32100677490234,75.18609619140625,-8.103675842285156,-17.509939193725586,5.73328161239624,4.9234771728515625,22.61547088623047,1.4367520809173584,0,Antenna
-78014.7421875,67923.6484375,10000.0,-92.32100677490234,75.49027252197266,-7.185689926147461,-34.38703155517578,2.286407470703125,1.9718685150146484,1.891265869140625,0.26805558800697327,0,Antenna
-78014.7421875,67923.6484375,10000.0,-92.32100677490234,103.29718017578125,93.09568786621094,-3.7097368240356445,4.623554229736328,5.0558624267578125,18.007598876953125,-1.2250075340270996,0,Antenna
-78014.7421875,67923.6484375,10000.0,-92.32100677490234,277.04205322265625,-16.117055892944336,48.634544372558594,22.157102584838867,1.0614013671875,6.6289825439453125,-1.6059459447860718,3,Wind Turbine
-78014.7421875,67923.6484375,10000.0,-92.32100677490234,278.3074035644531,6.8923492431640625,33.035675048828125,16.560684204101562,5.460357666015625,23.089679718017578,1.884109377861023,3,Wind Turbine
-78014.7421875,67923.6484375,10000.0,-92.32100677490234,278.5480041503906,16.162151336669922,71.88106536865234,12.143131256103516,0.92987060546875,17.744396209716797,-1.6530498266220093,3,Wind Turbine
-78014.7421875,67923.6484375,10000.0,-92.32100677490234,279.2010192871094,29.108964920043945,-3.555222511291504,5.939300537109375,0.221649169921875,8.872247695922852,1.5110243558883667,3,Wind Turbine
-78014.7421875,67923.6484375,10000.0,-92.32100677490234,281.6441650390625,-0.06252098083496094,-31.52010154724121,4.199649810791016,1.69537353515625,13.63260269165039,1.6171181201934814,3,Wind Turbine
-74761.984375,-77557.7265625,10000.0,80.11299133300781,196.72645568847656,-174.34542846679688,34.69750213623047,1.3582000732421875,0.07952880859375,0.10872268676757812,-2.718773603439331,1,Cable
-74761.984375,-77557.7265625,10000.0,80.11299133300781,114.167724609375,-83.14752960205078,11.56637954711914,25.783000946044922,3.911407470703125,42.752464294433594,0.4430712163448334,3,Wind Turbine
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,99.15773010253906,21.932159423828125,27.976551055908203,1.1313018798828125,0.09576797485351562,0.06496429443359375,-2.4164891242980957,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,112.51404571533203,10.429183959960938,18.866186141967773,2.1333770751953125,0.08428192138671875,0.043979644775390625,0.6702256798744202,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,123.13298034667969,70.40140533447266,-28.312820434570312,1.08685302734375,0.32099151611328125,1.9892940521240234,-2.296699047088623,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,37.88435363769531,-29.269737243652344,8.736875534057617,6.444309234619141,0.06690216064453125,0.1213531494140625,-2.4379544258117676,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,38.5788688659668,-29.03322982788086,17.90240478515625,6.981533050537109,0.10296630859375,0.1554698944091797,0.6996769309043884,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,42.06789779663086,-25.758731842041016,8.795377731323242,1.465744972229004,0.08639907836914062,0.05408191680908203,-2.4442226886749268,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,44.948116302490234,-23.62832260131836,17.999244689941406,5.611909866333008,0.06758499145507812,0.11406898498535156,-2.4417219161987305,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,46.05738067626953,-22.336830139160156,8.859667778015137,5.904691696166992,0.046871185302734375,0.09924888610839844,-2.434062957763672,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,48.71355056762695,-36.82154083251953,32.37140655517578,9.016167640686035,0.1074981689453125,0.13995742797851562,0.7059454321861267,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,51.15387725830078,-41.788394927978516,8.745135307312012,5.71219539642334,0.07707977294921875,0.12483787536621094,-2.439622163772583,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,56.14846420288086,-36.97267150878906,27.135986328125,18.266088485717773,0.12061309814453125,0.27456092834472656,0.7022011876106262,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,52.379722595214844,-40.451377868652344,17.93963623046875,8.067573547363281,0.1042633056640625,0.17724227905273438,-2.439136266708374,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,51.00359344482422,-18.184810638427734,8.930837631225586,2.250570297241211,0.033672332763671875,0.07975387573242188,-2.4307305812835693,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,53.36018371582031,-16.524295806884766,18.111907958984375,8.871723175048828,0.08049392700195312,0.13080787658691406,-2.43523907661438,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,57.46825408935547,-13.333759307861328,27.317550659179688,7.863117218017578,0.11194610595703125,0.14044761657714844,-2.4446496963500977,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,56.37042999267578,-37.382789611816406,8.84731674194336,4.874055862426758,0.10128021240234375,0.12807941436767578,-2.4241373538970947,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,55.938072204589844,-13.977190017700195,8.996124267578125,1.3912849426269531,0.030303955078125,0.06481361389160156,-2.4313266277313232,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,58.200111389160156,-35.535430908203125,18.010753631591797,3.7672271728515625,0.0910186767578125,0.07753181457519531,0.7042757868766785,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,60.53144073486328,-26.82675552368164,32.55980682373047,10.809270858764648,0.08353805541992188,0.14032363891601562,-2.43881893157959,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,59.273826599121094,-11.488866806030273,18.196178436279297,2.5765533447265625,0.084136962890625,0.057704925537109375,0.6830001473426819,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,60.3643798828125,-34.02495193481445,8.884912490844727,1.9791793823242188,0.088348388671875,0.06727123260498047,-2.432438850402832,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,62.42573547363281,-8.811746597290039,18.26519012451172,2.4752273559570312,0.031139373779296875,0.06273269653320312,0.6963112354278564,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,63.039039611816406,-31.699060440063477,8.937971115112305,1.3477401733398438,0.01584625244140625,0.07361030578613281,0.686726987361908,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,66.21500396728516,-28.719566345214844,18.124855041503906,1.6372089385986328,0.06671142578125,0.09579277038574219,0.7224447727203369,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,65.57965850830078,-28.979774475097656,27.2548828125,1.74774169921875,0.07813262939453125,0.03224754333496094,0.7190430164337158,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,67.77544403076172,-4.5849609375,27.46295928955078,6.051582336425781,0.078216552734375,0.1177215576171875,0.7088688015937805,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,66.73738861083984,-21.564849853515625,32.65059280395508,1.4349899291992188,0.024997711181640625,0.07079315185546875,0.7259616851806641,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,68.47604370117188,-26.561874389648438,27.30988121032715,1.8584098815917969,0.07886505126953125,0.022029876708984375,-2.4587490558624268,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,69.41971588134766,-26.31256103515625,9.014156341552734,2.80352783203125,0.0342559814453125,0.0681600570678711,0.7030835151672363,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,71.0885238647461,-8.414073944091797,32.7939453125,6.007232666015625,0.08864974975585938,0.12607574462890625,0.7095884680747986,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,71.04869079589844,-24.358610153198242,27.325307846069336,0.9362106323242188,0.04656219482421875,0.033634185791015625,0.6420978903770447,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,71.12366485595703,-1.4731521606445312,18.421062469482422,2.8776588439941406,0.05605316162109375,0.116455078125,0.7116411924362183,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,72.19709014892578,-0.8322296142578125,27.54571533203125,1.6357345581054688,0.019641876220703125,0.07497215270996094,0.6922121047973633,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,73.30914306640625,-15.983264923095703,32.7507209777832,4.485576629638672,0.07123565673828125,0.09112548828125,0.6923025250434875,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,74.30640411376953,-21.62258529663086,27.41454315185547,2.703327178955078,0.04692840576171875,0.12374496459960938,-2.4344735145568848,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,79.54767608642578,5.6410369873046875,18.52936553955078,2.3755874633789062,0.03517913818359375,0.06578445434570312,0.6966132521629333,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,80.69032287597656,6.330841064453125,27.689151763916016,1.7085647583007812,0.0525360107421875,0.07278633117675781,-2.463162660598755,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,83.40701293945312,-14.20831298828125,18.381847381591797,2.3980484008789062,0.10587310791015625,0.04846954345703125,-2.44169282913208,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,89.23991394042969,13.555103302001953,27.797210693359375,3.0642623901367188,0.072845458984375,0.08376121520996094,0.7267821431159973,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,92.12591552734375,-0.08318328857421875,33.032413482666016,2.1576995849609375,0.0450439453125,0.04245758056640625,-2.437021017074585,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,94.73612213134766,18.189716339111328,27.899816513061523,2.7224349975585938,0.04424285888671875,0.0704498291015625,-2.41281795501709,1,Cable
-70523.9453125,72541.421875,10000.0,0.0,17.744518280029297,14.078060150146484,-7.077293872833252,3.327486038208008,2.560445785522461,2.512200355529785,-0.419504314661026,3,Wind Turbine
-67529.9765625,-43925.44921875,10000.0,128.90023803710938,84.94815826416016,8.093324661254883,-12.053810119628906,1.6379852294921875,0.8418030142784119,1.4864444732666016,-3.0507655143737793,1,Cable
-67529.9765625,-43925.44921875,10000.0,128.90023803710938,290.5196533203125,-0.23879432678222656,52.94401550292969,13.653227806091309,5.12933349609375,14.093284606933594,-1.5140925645828247,3,Wind Turbine
