ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-122232.21875,-50610.828125,10481.138671875,83.36882781982422,132.52354431152344,118.01730346679688,8.531508445739746,3.1557884216308594,0.5149383544921875,3.006713390350342,1.9314701557159424,2,Electric Pole
-122232.21875,-50610.828125,10481.138671875,83.36882781982422,138.05859375,121.66187286376953,-0.6234760284423828,13.392333984375,5.955036163330078,50.17194747924805,0.5248260498046875,2,Electric Pole
-122232.21875,-50610.828125,10481.138671875,83.36882781982422,136.64605712890625,123.0694580078125,-31.023883819580078,3.168365478515625,3.164081573486328,7.965339660644531,-2.7151660919189453,2,Electric Pole
-122232.21875,-50610.828125,10481.138671875,83.36882781982422,137.72528076171875,118.62318420410156,-31.485313415527344,3.8753013610839844,0.32958984375,3.1412830352783203,-1.0708435773849487,2,Electric Pole
-122232.21875,-50610.828125,10481.138671875,83.36882781982422,138.79612731933594,117.15396118164062,-35.117835998535156,4.108802795410156,2.434967041015625,6.499687194824219,2.8383002281188965,2,Electric Pole
-122232.21875,-50610.828125,10481.138671875,83.36882781982422,140.08946228027344,119.8860855102539,-16.117938995361328,4.0096435546875,2.2331581115722656,9.885257720947266,0.6141988039016724,2,Electric Pole
-122232.21875,-50610.828125,10481.138671875,83.36882781982422,142.11614990234375,126.53561401367188,-34.23747253417969,4.940956115722656,2.4576263427734375,3.998706817626953,-0.40000665187835693,2,Electric Pole
-122232.21875,-50610.828125,10481.138671875,83.36882781982422,143.17967224121094,121.7670669555664,-13.06719970703125,2.701263427734375,1.3912506103515625,3.5932092666625977,-1.6144789457321167,2,Electric Pole
-121819.3828125,-73547.7109375,11382.3369140625,81.88943481445312,135.36985778808594,116.76321411132812,-32.073299407958984,0.9894905090332031,0.0504302978515625,0.8213119506835938,-1.2146880626678467,1,Cable
-121819.3828125,-73547.7109375,11382.3369140625,81.88943481445312,232.05667114257812,-3.360118865966797,22.339540481567383,60.26509094238281,14.353523254394531,121.94412231445312,-2.923478841781616,3,Wind Turbine
-121819.3828125,-73547.7109375,11382.3369140625,81.88943481445312,262.1939392089844,10.271263122558594,114.98976135253906,7.7666168212890625,0.6704864501953125,16.256881713867188,-2.8219685554504395,3,Wind Turbine
-120103.6953125,-2729.706298828125,17494.3046875,-87.7276611328125,163.662841796875,36.32501983642578,50.504554748535156,17.573711395263672,0.5837249755859375,14.991085052490234,-1.4001336097717285,0,Antenna
-120103.6953125,-2729.706298828125,17494.3046875,-87.7276611328125,166.32479858398438,11.883636474609375,-15.882863998413086,33.82147979736328,11.443115234375,122.51768493652344,-1.8046841621398926,3,Wind Turbine
-120103.6953125,-2729.706298828125,17494.3046875,-87.7276611328125,175.89239501953125,-30.83307647705078,30.462905883789062,54.7993278503418,1.179595947265625,21.825586318969727,-1.3808704614639282,3,Wind Turbine
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,82.5497817993164,-72.08815002441406,21.17789077758789,2.2965927124023438,0.08089065551757812,0.10685348510742188,-0.2980601191520691,1,Cable
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,83.98326873779297,-72.87451171875,30.391368865966797,2.6825637817382812,0.045063018798828125,0.1710033416748047,-0.32316580414772034,1,Cable
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,85.4483871459961,-73.61328125,39.60887145996094,3.6261215209960938,0.12799453735351562,0.16672134399414062,-0.3335713744163513,1,Cable
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,99.76686096191406,-77.92449951171875,21.73684310913086,3.0439071655273438,0.8675041198730469,1.4675407409667969,-0.3252094089984894,1,Cable
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,105.25045776367188,-79.71574401855469,21.7874755859375,0.9390716552734375,0.725799560546875,0.7627754211425781,0.0486147366464138,1,Cable
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,100.1838607788086,-85.84044647216797,17.374046325683594,15.872047424316406,9.238105773925781,56.89032745361328,1.4537550210952759,2,Electric Pole
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,56.559139251708984,23.39584732055664,4.686529159545898,22.828632354736328,6.005041122436523,59.313472747802734,0.5588958859443665,3,Wind Turbine
-112737.15625,44071.62890625,12530.609375,-54.924415588378906,225.84750366210938,9.816078186035156,46.38571548461914,10.366806030273438,0.5582656860351562,12.410484313964844,2.6980953216552734,3,Wind Turbine
-112737.15625,44071.62890625,12530.609375,-54.924415588378906,236.4002227783203,4.769798278808594,58.05124282836914,8.337417602539062,0.9334182739257812,7.087738037109375,2.715826988220215,3,Wind Turbine
-112737.15625,44071.62890625,12530.609375,-54.924415588378906,258.9127502441406,-1.2779159545898438,89.80198669433594,30.68560791015625,14.400039672851562,50.85755157470703,-0.6148568987846375,3,Wind Turbine
-112737.15625,44071.62890625,12530.609375,-54.924415588378906,257.12933349609375,-0.05042839050292969,35.59698486328125,4.471436500549316,2.1788177490234375,68.78048706054688,1.6366506814956665,3,Wind Turbine
-110628.6015625,-24900.796875,10000.0,64.34391021728516,99.74346160888672,23.801305770874023,41.712867736816406,18.307083129882812,0.7505702972412109,8.221752166748047,0.430791437625885,3,Wind Turbine
-110628.6015625,-24900.796875,10000.0,64.34391021728516,56.97024917602539,-0.004015199840068817,0.01710987091064453,4.729592323303223,2.1857147216796875,54.030555725097656,1.569077730178833,3,Wind Turbine
-110165.640625,-24621.900390625,10000.0,139.79489135742188,39.45927047729492,-31.148576736450195,21.574134826660156,6.228811264038086,0.0861358642578125,0.25791358947753906,-1.6160551309585571,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,41.73482131958008,22.902570724487305,19.091602325439453,28.240314483642578,0.08263397216796875,1.8082408905029297,1.5285147428512573,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,42.454444885253906,34.01704788208008,27.536548614501953,6.45965576171875,0.09032058715820312,0.4318714141845703,1.5312107801437378,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,56.4515266418457,-47.5938606262207,39.34401321411133,3.601665496826172,0.10769271850585938,0.17255401611328125,1.5224462747573853,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,56.727176666259766,-45.99062728881836,30.22197723388672,6.722339630126953,0.09069061279296875,0.2440338134765625,1.5307248830795288,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,57.082366943359375,-43.48569869995117,21.175743103027344,12.530406951904297,0.07358932495117188,0.4652595520019531,-1.6120377779006958,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,57.033172607421875,-38.68255615234375,30.472972869873047,4.394618988037109,0.10554122924804688,0.12695693969726562,-1.6227761507034302,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,57.16815185546875,-35.32326126098633,30.634340286254883,1.8922996520996094,0.0172882080078125,0.047840118408203125,-1.6039721965789795,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,57.31596374511719,-31.920534133911133,30.72235870361328,3.6698341369628906,0.06180572509765625,0.16130447387695312,1.5387330055236816,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,58.23973083496094,-15.683155059814453,21.637237548828125,5.480879783630371,0.16146087646484375,0.4161834716796875,-1.6348875761032104,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,58.516841888427734,-9.45043659210205,21.192737579345703,3.4375104904174805,0.033000946044921875,0.30643272399902344,-1.6145588159561157,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,58.733184814453125,-4.02664041519165,20.82040786743164,4.339273929595947,0.029338836669921875,0.2825603485107422,1.5277385711669922,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,58.98515319824219,1.5737278461456299,20.437545776367188,5.4349141120910645,0.0628509521484375,0.3672065734863281,-1.6123783588409424,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,59.34636688232422,9.947734832763672,19.85587501525879,4.5684967041015625,0.06726837158203125,0.30854034423828125,-1.6180572509765625,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,59.425689697265625,17.999252319335938,28.508617401123047,9.647339820861816,0.09257888793945312,0.6396827697753906,-1.613435983657837,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,59.871578216552734,28.524036407470703,27.815744400024414,7.474506378173828,0.0773773193359375,0.47795867919921875,-1.6165292263031006,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,60.233333587646484,41.978546142578125,36.1765022277832,9.786014556884766,0.06846237182617188,0.58197021484375,-1.6152232885360718,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,60.30571746826172,33.01519012451172,18.430824279785156,2.5041275024414062,0.02194976806640625,0.17275428771972656,1.530027985572815,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,60.5324821472168,38.27543640136719,18.073259353637695,3.8418121337890625,0.08173370361328125,0.17613601684570312,1.5146701335906982,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,60.575050354003906,45.45961380004883,26.804798126220703,9.088504791259766,0.06295394897460938,0.5333461761474609,1.5278781652450562,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,60.597618103027344,50.41954803466797,35.64387512207031,5.030921936035156,0.0964202880859375,0.31192779541015625,-1.6003544330596924,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,60.681583404541016,41.91307067871094,17.84585952758789,2.281543731689453,0.063079833984375,0.1257457733154297,-1.6061654090881348,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,60.93212890625,47.868873596191406,17.508155822753906,5.275745391845703,0.065582275390625,0.3564262390136719,-1.619621753692627,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,60.8892822265625,52.36475372314453,26.41068458557129,1.335357666015625,0.0550079345703125,0.13779830932617188,-1.615348219871521,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,61.1604118347168,52.74955368041992,17.217090606689453,1.3784599304199219,0.06675338745117188,0.1393260955810547,-1.605643630027771,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,48.828704833984375,-22.59710693359375,6.7450056076049805,19.239395141601562,8.931723594665527,40.86980438232422,3.0886199474334717,2,Electric Pole
-110165.640625,-24621.900390625,10000.0,139.79489135742188,57.669776916503906,-24.406763076782227,30.646169662475586,6.410541534423828,0.9762916564941406,1.1232032775878906,1.5547133684158325,2,Electric Pole
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,53.52357482910156,0.09640884399414062,2.1638689041137695,7.5258331298828125,5.736537933349609,46.047584533691406,0.6822560429573059,0,Antenna
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,97.9482421875,-83.51235961914062,15.714810371398926,5.611461639404297,0.08148956298828125,0.18027305603027344,0.7037052512168884,1,Cable
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,100.29624938964844,-82.15972900390625,33.940032958984375,8.569978713989258,0.14630126953125,0.18447494506835938,-2.438849687576294,1,Cable
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,101.4914779663086,-87.77386474609375,39.21379089355469,1.2050666809082031,0.047027587890625,0.06927871704101562,0.7025892734527588,1,Cable
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,103.77644348144531,-78.86576843261719,24.696439743041992,2.0985183715820312,0.04421234130859375,0.09940719604492188,0.6693763136863708,1,Cable
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,107.65126037597656,-82.5125961303711,39.096656799316406,3.388336181640625,0.062713623046875,0.10403060913085938,-2.4442405700683594,1,Cable
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,108.4724349975586,-74.89053344726562,24.582706451416016,3.4689102172851562,0.158294677734375,0.126190185546875,-2.4560022354125977,1,Cable
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,111.33160400390625,-95.88594818115234,15.62535285949707,5.234518051147461,0.092620849609375,0.17606258392333984,-2.4274418354034424,1,Cable
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,110.7108383178711,-96.1043472290039,24.816030502319336,2.949514389038086,0.070465087890625,0.1395263671875,-2.4241249561309814,1,Cable
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,111.41863250732422,-95.24348449707031,33.93094253540039,3.8180675506591797,0.0917816162109375,0.1776275634765625,-2.4396941661834717,1,Cable
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,118.16752624511719,-89.49754333496094,33.774681091308594,3.5548439025878906,0.0710296630859375,0.1251373291015625,-2.4545044898986816,1,Cable
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,124.2215805053711,-84.55165100097656,24.461681365966797,1.974365234375,0.0909881591796875,0.08334732055664062,-2.4393413066864014,1,Cable
-101299.765625,10373.138671875,10355.009765625,111.11748504638672,15.281722068786621,0.2717924118041992,-0.19107532501220703,6.157023906707764,5.663374900817871,16.0538387298584,1.8032625913619995,0,Antenna
-92264.921875,-49685.12109375,10530.306640625,178.32591247558594,255.20339965820312,10.064033508300781,61.65483474731445,100.14054870605469,14.290939331054688,115.10034942626953,-1.1577156782150269,3,Wind Turbine
-92264.921875,-49685.12109375,10530.306640625,178.32591247558594,259.157958984375,0.9421920776367188,-13.545743942260742,6.189037322998047,1.9649658203125,33.13512420654297,1.4176373481750488,3,Wind Turbine
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,37.18785095214844,29.618915557861328,13.80609130859375,13.030044555664062,0.103240966796875,0.4206266403198242,-2.763030767440796,1,Cable
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,42.500579833984375,31.999820709228516,22.787601470947266,23.14086151123047,0.11797237396240234,0.7478542327880859,-2.763495683670044,1,Cable
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,54.926429748535156,37.187564849853516,31.507740020751953,12.820266723632812,0.11429119110107422,0.42113685607910156,0.3786328136920929,1,Cable
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,56.92496871948242,43.361717224121094,36.64230728149414,6.721321105957031,0.09323692321777344,0.25235748291015625,0.3809017837047577,1,Cable
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,59.60515594482422,38.54324722290039,13.062870025634766,2.5802764892578125,0.10695075988769531,0.13993549346923828,0.38930320739746094,1,Cable
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,63.130550384521484,53.6209716796875,36.366729736328125,6.406440734863281,0.09687232971191406,0.23072433471679688,0.38332608342170715,1,Cable
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,64.21221160888672,40.865230560302734,31.227375030517578,2.1171951293945312,0.09492778778076172,0.09945106506347656,0.37684372067451477,1,Cable
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,69.43409729003906,42.95307159423828,31.041290283203125,6.729347229003906,0.09315776824951172,0.2316570281982422,-2.7571048736572266,1,Cable
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,72.46280670166016,63.17726135253906,12.491693496704102,5.856300354003906,0.09900283813476562,0.2065744400024414,0.37965458631515503,1,Cable
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,71.3719482421875,56.89105987548828,36.12236404418945,1.4524612426757812,0.07543373107910156,0.0678253173828125,-2.7395894527435303,1,Cable
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,73.12779235839844,63.163551330566406,21.607805252075195,4.6624908447265625,0.09352302551269531,0.21881103515625,0.38406169414520264,1,Cable
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,73.17897033691406,62.95787048339844,30.7470703125,3.6199493408203125,0.11497879028320312,0.13934898376464844,-2.7801389694213867,1,Cable
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,77.57937622070312,64.72982788085938,30.63243865966797,3.2346343994140625,0.11368560791015625,0.07462120056152344,0.3694428503513336,1,Cable
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,77.80728149414062,65.27809143066406,12.334278106689453,3.4151687622070312,0.08974838256835938,0.12501239776611328,-2.7509799003601074,1,Cable
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,77.9501953125,65.09197998046875,21.45718002319336,3.0435867309570312,0.08399581909179688,0.10815620422363281,0.33299124240875244,1,Cable
-88149.359375,39460.41796875,10000.0,83.29913330078125,35.5545654296875,0.17402935028076172,-13.031086921691895,3.9622411727905273,3.140378952026367,8.31395149230957,1.958572268486023,0,Antenna
-88149.359375,39460.41796875,10000.0,83.29913330078125,149.34417724609375,-79.28518676757812,4.657658576965332,4.0236053466796875,3.4618682861328125,4.710805892944336,3.090691566467285,0,Antenna
-87648.0625,37379.828125,10000.0,159.51840209960938,196.2049560546875,-7.367637634277344,39.682369232177734,103.70783996582031,13.319427490234375,112.1153793334961,-1.9923514127731323,3,Wind Turbine
-85566.75,-18547.669921875,10000.0,-171.91676330566406,85.4000015258789,-0.15971660614013672,-12.810863494873047,6.332398414611816,6.621803283691406,44.027427673339844,1.7456506490707397,0,Antenna
-85566.75,-18547.669921875,10000.0,-171.91676330566406,83.934326171875,-1.4710769653320312,-34.009620666503906,4.213310241699219,1.8898239135742188,3.750171661376953,2.232907772064209,2,Electric Pole
-85566.75,-18547.669921875,10000.0,-171.91676330566406,86.05714416503906,0.17729663848876953,-34.26578140258789,1.2852696180343628,0.44594573974609375,2.7046432495117188,-1.5899930000305176,2,Electric Pole
-77260.328125,47152.26953125,10000.0,-39.3978385925293,188.34326171875,-10.325424194335938,9.2479248046875,50.85565185546875,9.3389892578125,105.1861801147461,0.6603878736495972,3,Wind Turbine
-77260.328125,47152.26953125,10000.0,-39.3978385925293,215.6750030517578,5.332710266113281,11.43701171875,14.121551513671875,0.9711227416992188,15.135276794433594,-2.5043067932128906,3,Wind Turbine
-74596.0703125,39133.6640625,10000.0,173.8109893798828,135.12217712402344,25.116657257080078,-16.15172576904297,4.022369384765625,3.6805191040039062,5.801783561706543,-0.3403429687023163,0,Antenna
-74596.0703125,39133.6640625,10000.0,173.8109893798828,140.73013305664062,-152.5852813720703,-16.138206481933594,0.977447509765625,0.2336273193359375,1.494551658630371,-0.48617124557495117,1,Cable
-74596.0703125,39133.6640625,10000.0,173.8109893798828,94.30350494384766,-120.6541976928711,-31.614486694335938,0.9353408813476562,1.319915771484375,3.4023361206054688,-1.6253026723861694,1,Cable
-74596.0703125,39133.6640625,10000.0,173.8109893798828,47.11698532104492,3.2640018463134766,0.6925115585327148,10.372802734375,6.822046279907227,44.32533264160156,0.6884675621986389,3,Wind Turbine
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,30.60071563720703,-25.300445556640625,-7.752083778381348,9.054012298583984,0.051998138427734375,0.7082390785217285,0.1771312952041626,1,Cable
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,31.720020294189453,-25.356090545654297,1.4745347499847412,6.558460235595703,0.05179405212402344,0.528556227684021,-2.9655368328094482,1,Cable
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,36.72845458984375,-24.687591552734375,11.024557113647461,14.371564865112305,0.07637214660644531,1.1122465133666992,-2.963834524154663,1,Cable
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,37.96638870239258,-29.56764030456543,16.23210334777832,6.658988952636719,0.049896240234375,0.5099458694458008,0.17745697498321533,1,Cable
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,39.025611877441406,-24.04534912109375,2.0836730003356934,6.210411071777344,0.04529380798339844,0.5149515867233276,0.17687420547008514,1,Cable
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,40.313114166259766,-23.55608367919922,-6.987039566040039,6.05108642578125,0.029874801635742188,0.4526481628417969,0.17538096010684967,1,Cable
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,44.31550979614258,-35.763343811035156,16.62113380432129,5.685005187988281,0.047489166259765625,0.4601783752441406,0.17835567891597748,1,Cable
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,48.13191604614258,-40.583763122558594,-6.616390228271484,9.608951568603516,0.06724929809570312,0.7841334342956543,0.1777757853269577,1,Cable
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,49.47372817993164,-40.09700012207031,2.6450068950653076,9.134571075439453,0.042163848876953125,0.7265949249267578,0.17272061109542847,1,Cable
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,49.292564392089844,-39.906532287597656,11.78167724609375,6.633663177490234,0.0653228759765625,0.5058202743530273,-2.9613585472106934,1,Cable
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,49.06920623779297,-22.49032211303711,12.000938415527344,2.1600494384765625,0.06861114501953125,0.1937723159790039,-2.952446460723877,1,Cable
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,54.561763763427734,-21.012575149536133,-5.835353374481201,2.760669708251953,0.05182075500488281,0.24891948699951172,-2.9609310626983643,1,Cable
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,55.71611022949219,-38.76896667480469,12.316621780395508,4.4280853271484375,0.08318710327148438,0.3918304443359375,-2.963388204574585,1,Cable
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,58.23049545288086,-20.36141586303711,-5.487441062927246,2.3773574829101562,0.04384803771972656,0.1736750602722168,0.17433278262615204,1,Cable
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,59.31827926635742,-38.328529357910156,3.4621894359588623,3.2081947326660156,0.056407928466796875,0.25062131881713867,-2.9622855186462402,1,Cable
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,134.14913940429688,-15.193177223205566,2.269012451171875,4.505263328552246,1.286712646484375,5.666481971740723,-1.6509572267532349,2,Electric Pole
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,135.27772521972656,-15.772520065307617,21.03809356689453,4.907901763916016,2.006591796875,5.129602432250977,1.6995443105697632,2,Electric Pole
-62407.99609375,50243.83984375,10500.1826171875,55.86753845214844,82.66140747070312,-6.291656494140625,28.823848724365234,24.805419921875,0.6481704711914062,29.120162963867188,-2.542935371398926,3,Wind Turbine
-62407.99609375,50243.83984375,10500.1826171875,55.86753845214844,98.59720611572266,0.004375457763671875,25.380645751953125,3.0218112468719482,1.5015640258789062,41.59770202636719,1.5439774990081787,3,Wind Turbine
-62407.99609375,50243.83984375,10500.1826171875,55.86753845214844,118.28305053710938,17.000446319580078,46.20803451538086,40.035179138183594,0.7809181213378906,6.475334167480469,0.5736156105995178,3,Wind Turbine
