ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,43.48851013183594,32.39769744873047,22.74879264831543,25.337318420410156,0.12413597106933594,0.8254737854003906,-2.762470245361328,1,Cable
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,48.275753021240234,34.011131286621094,13.414921760559082,2.9071617126464844,0.09113693237304688,0.10174560546875,-2.753013849258423,1,Cable
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,54.87738800048828,37.1724967956543,31.507293701171875,12.922462463378906,0.14224624633789062,0.4202442169189453,0.3799775540828705,1,Cable
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,59.24627685546875,44.277626037597656,36.581787109375,11.71221923828125,0.09951400756835938,0.33954620361328125,-2.7609646320343018,1,Cable
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,63.885284423828125,53.91111755371094,36.35533905029297,8.04620361328125,0.10029220581054688,0.2534980773925781,-2.7621278762817383,1,Cable
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,64.21708679199219,40.85382843017578,31.227375030517578,2.117095947265625,0.09906291961669922,0.09945106506347656,-2.774568557739258,1,Cable
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,70.47171020507812,43.369873046875,31.02025032043457,8.965011596679688,0.1212453842163086,0.27373504638671875,0.37553754448890686,1,Cable
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,72.38568115234375,63.14649200439453,12.491693496704102,6.022369384765625,0.09900283813476562,0.2065744400024414,0.37965458631515503,1,Cable
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,70.81133270263672,56.6639404296875,36.134246826171875,2.6613540649414062,0.08092880249023438,0.1017608642578125,-2.7495903968811035,1,Cable
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,73.62713623046875,63.3616943359375,21.607805252075195,6.268989562988281,0.10184669494628906,0.21881103515625,-2.756699562072754,1,Cable
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,73.17733001708984,62.962684631347656,30.7470703125,3.6202163696289062,0.12453460693359375,0.13934898376464844,0.37102803587913513,1,Cable
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,72.0787582397461,49.396690368652344,36.175750732421875,3.037353515625,0.05833625793457031,0.11460113525390625,-2.7608232498168945,1,Cable
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,77.28135681152344,64.60087585449219,30.635143280029297,4.596305847167969,0.11870574951171875,0.15418243408203125,0.3847406208515167,1,Cable
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,78.08457946777344,65.39013671875,12.334278106689453,4.012901306152344,0.10638236999511719,0.12501239776611328,0.3770025074481964,1,Cable
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,78.44338989257812,65.28018951416016,21.45063018798828,2.5778045654296875,0.08977508544921875,0.12125396728515625,-2.7759628295898438,1,Cable
-88149.359375,39460.41796875,10000.0,83.29913330078125,36.52040481567383,0.502284049987793,-12.729475021362305,5.802829742431641,4.0979485511779785,11.593178749084473,0.24180454015731812,0,Antenna
-88149.359375,39460.41796875,10000.0,83.29913330078125,149.39242553710938,-79.1502456665039,4.899805545806885,3.9940185546875,3.5788192749023438,5.844890117645264,0.04053853824734688,0,Antenna
-87648.0625,37379.828125,10000.0,159.51840209960938,196.95516967773438,-5.4589691162109375,39.943153381347656,107.6648941040039,13.326675415039062,112.63694763183594,-2.006136417388916,3,Wind Turbine
-85566.75,-18547.669921875,10000.0,-171.91676330566406,85.39048767089844,-0.06516361236572266,-14.671758651733398,6.984138488769531,6.309045791625977,48.0469856262207,-3.0379881858825684,0,Antenna
-77260.328125,47152.26953125,10000.0,-39.3978385925293,217.33706665039062,6.754829406738281,8.009325981140137,26.626251220703125,1.1404266357421875,21.99064826965332,0.6719344854354858,3,Wind Turbine
-77260.328125,47152.26953125,10000.0,-39.3978385925293,190.07958984375,-12.381416320800781,10.695905685424805,52.00221252441406,10.529052734375,108.08213806152344,0.7893857359886169,3,Wind Turbine
-74596.0703125,39133.6640625,10000.0,173.8109893798828,134.2310028076172,24.609832763671875,-44.867523193359375,3.3565969467163086,2.8991241455078125,4.460407257080078,1.8276439905166626,0,Antenna
-74596.0703125,39133.6640625,10000.0,173.8109893798828,134.3408203125,24.734146118164062,-15.352666854858398,3.737208366394043,3.8884735107421875,4.5349836349487305,1.851822853088379,0,Antenna
-74596.0703125,39133.6640625,10000.0,173.8109893798828,135.55238342285156,24.059223175048828,-25.090251922607422,3.5996055603027344,2.480438232421875,4.589696884155273,-1.1293970346450806,0,Antenna
-74596.0703125,39133.6640625,10000.0,173.8109893798828,47.21653747558594,3.291065216064453,10.202618598937988,10.504657745361328,6.873577117919922,63.345550537109375,0.6733368635177612,3,Wind Turbine
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,34.718719482421875,-24.564977645874023,-7.433459281921387,17.420337677001953,0.0600128173828125,1.3454875946044922,-2.9639291763305664,1,Cable
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,34.923099517822266,-24.784685134887695,1.7154442071914673,13.065732955932617,0.05790901184082031,1.0103752613067627,-2.9647748470306396,1,Cable
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,40.51568603515625,-24.007587432861328,11.344596862792969,22.067176818847656,0.07751846313476562,1.7570867538452148,0.1772742122411728,1,Cable
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,40.2232551574707,-29.161508560180664,16.411048889160156,11.245208740234375,0.05522918701171875,0.8678369522094727,0.1772242933511734,1,Cable
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,44.76228332519531,-35.68278503417969,16.65978240966797,6.592945098876953,0.051265716552734375,0.5374755859375,0.17772451043128967,1,Cable
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,49.23772430419922,-40.38713073730469,-6.529813289642334,11.842082977294922,0.06812667846679688,0.9806699752807617,-2.9647042751312256,1,Cable
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,48.74371337890625,-40.22163772583008,2.5809199810028076,7.704196929931641,0.047515869140625,0.6393651962280273,0.17272061109542847,1,Cable
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,50.14813232421875,-39.75943374633789,11.85748291015625,8.77749252319336,0.08441543579101562,0.6972990036010742,0.17576155066490173,1,Cable
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,54.072113037109375,-39.26915740966797,3.0242154598236084,2.3236122131347656,0.02159881591796875,0.18353986740112305,-2.956900119781494,1,Cable
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,54.91242218017578,-20.952720642089844,-5.77325439453125,4.363044738769531,0.0600738525390625,0.3979511260986328,-2.9609310626983643,1,Cable
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,54.59716796875,-21.251266479492188,3.3331491947174072,2.1996498107910156,0.022397994995117188,0.19878768920898438,0.18294452130794525,1,Cable
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,54.937957763671875,-21.43572425842285,12.473852157592773,2.4840469360351562,0.06857681274414062,0.20969486236572266,-2.9714090824127197,1,Cable
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,56.32902526855469,-38.65680694580078,12.370912551879883,3.1817398071289062,0.07495880126953125,0.2832479476928711,0.18188141286373138,1,Cable
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,58.70018005371094,-38.4405632019043,3.4330639839172363,2.752655029296875,0.056407928466796875,0.22115683555603027,-2.9622855186462402,1,Cable
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,132.67071533203125,-13.981513977050781,-18.926128387451172,1.884857177734375,1.6439437866210938,3.628694534301758,-1.3569340705871582,2,Electric Pole
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,134.645751953125,-15.222387313842773,-6.89719820022583,7.885438919067383,5.1249847412109375,31.459781646728516,1.6723079681396484,2,Electric Pole
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,134.91067504882812,-13.791915893554688,16.570261001586914,12.522270202636719,2.5702362060546875,15.762261390686035,1.7504847049713135,2,Electric Pole
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,137.4326629638672,-22.599483489990234,19.713361740112305,4.7549591064453125,4.116302490234375,2.9259414672851562,0.09153471887111664,2,Electric Pole
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,136.7516326904297,-13.977493286132812,-9.594545364379883,3.4962158203125,2.15667724609375,6.352338790893555,-0.6651500463485718,2,Electric Pole
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,137.15737915039062,-13.373302459716797,-14.934943199157715,2.8723602294921875,1.6361770629882812,4.809534072875977,-0.5702932476997375,2,Electric Pole
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,137.24057006835938,-12.905040740966797,-21.49679946899414,4.7881622314453125,2.6798324584960938,7.649242401123047,-0.6313859820365906,2,Electric Pole
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,137.58740234375,-17.179290771484375,-22.2589111328125,3.309957504272461,3.1252593994140625,7.904632568359375,1.6650066375732422,2,Electric Pole
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,137.4761962890625,-16.846065521240234,-12.08469009399414,2.5400619506835938,1.6485748291015625,6.898625373840332,1.7137054204940796,2,Electric Pole
-62407.99609375,50243.83984375,10500.1826171875,55.86753845214844,82.68705749511719,-6.281612396240234,28.860876083374023,24.8585205078125,0.6693801879882812,29.194217681884766,-2.5416531562805176,3,Wind Turbine
-62407.99609375,50243.83984375,10500.1826171875,55.86753845214844,98.56475067138672,-0.0012142658233642578,23.182491302490234,3.024801015853882,1.5933990478515625,46.29590606689453,1.5551921129226685,3,Wind Turbine
-62407.99609375,50243.83984375,10500.1826171875,55.86753845214844,118.58058166503906,17.211868286132812,46.317386627197266,40.76524353027344,0.7806739807128906,6.694038391113281,0.574647068977356,3,Wind Turbine
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,149.20208740234375,90.8864517211914,-16.420162200927734,4.9833221435546875,5.1961669921875,8.431756973266602,3.1113805770874023,0,Antenna
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,149.661865234375,91.04959106445312,12.13347053527832,1.5430068969726562,1.4117279052734375,5.197864532470703,1.6258882284164429,0,Antenna
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,149.59654235839844,91.21227264404297,-1.2106287479400635,2.7262039184570312,2.69439697265625,7.439913272857666,1.5911071300506592,0,Antenna
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,53.817012786865234,21.969390869140625,25.942413330078125,11.485908508300781,0.0805511474609375,0.1949939727783203,1.0340850353240967,1,Cable
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,60.22136688232422,32.74371337890625,25.834087371826172,2.9695358276367188,0.07191085815429688,0.0651397705078125,-2.0981645584106445,1,Cable
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,71.9561996459961,62.170928955078125,31.099628448486328,3.3150405883789062,0.05672264099121094,0.06458663940429688,1.0265321731567383,1,Cable
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,84.76481628417969,74.02508544921875,25.912334442138672,2.5908126831054688,0.080108642578125,0.06031990051269531,1.0241526365280151,1,Cable
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,26.170833587646484,10.048929214477539,8.20241641998291,50.4262809753418,0.07857131958007812,1.209479808807373,-2.1076931953430176,1,Cable
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,29.321413040161133,-19.618316650390625,17.895183563232422,9.145702362060547,0.08187103271484375,0.3165264129638672,1.0332272052764893,1,Cable
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,34.909515380859375,-10.72524642944336,8.481170654296875,30.27999496459961,0.08065032958984375,0.8614253997802734,-2.107175350189209,1,Cable
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,36.27733612060547,26.547042846679688,16.874902725219727,25.03670883178711,0.08650970458984375,0.39687347412109375,1.0340567827224731,1,Cable
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,43.736576080322266,4.59449577331543,17.170604705810547,32.8089714050293,0.09489822387695312,0.7456073760986328,-2.107534408569336,1,Cable
