ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,100.39579772949219,-85.73535919189453,15.990392684936523,16.408279418945312,9.44049072265625,59.65763473510742,1.4663879871368408,2,Electric Pole
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,56.75725173950195,23.520557403564453,4.636288642883301,23.360668182373047,6.034679889678955,59.41395568847656,0.5640299320220947,3,Wind Turbine
-118569.890625,-122502.90625,13143.154296875,28.953144073486328,163.36375427246094,-0.600555419921875,-7.574799537658691,9.050643920898438,6.868854522705078,54.113250732421875,-2.7416903972625732,0,Antenna
-115656.921875,-35289.77734375,10319.681640625,9.260138511657715,237.63211059570312,-118.25466918945312,-16.764863967895508,5.6720428466796875,5.34765625,45.97116470336914,1.744828462600708,0,Antenna
-115656.921875,-35289.77734375,10319.681640625,9.260138511657715,244.87026977539062,164.06173706054688,-14.376834869384766,1.57861328125,0.8658447265625,1.6515378952026367,-2.095935344696045,1,Cable
-115656.921875,-35289.77734375,10319.681640625,9.260138511657715,21.081153869628906,-1.951523780822754,2.04736328125,28.195863723754883,5.661687850952148,28.12533950805664,0.15535682439804077,3,Wind Turbine
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,268.2110900878906,-27.219648361206055,41.0106201171875,5.055244445800781,3.133575439453125,30.061336517333984,1.3871486186981201,0,Antenna
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,81.82064819335938,-67.95156860351562,37.34637451171875,5.1870832443237305,0.08693695068359375,0.10329055786132812,0.996344268321991,1,Cable
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,80.94664001464844,-68.45643615722656,19.031076431274414,4.358320236206055,0.10265350341796875,0.09606552124023438,-2.1438512802124023,1,Cable
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,85.55250549316406,-71.3611831665039,42.600975036621094,4.866293907165527,0.09200286865234375,0.09410858154296875,-2.140230178833008,1,Cable
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,90.44145965576172,-77.09380340576172,42.600425720214844,2.829030990600586,0.05995941162109375,0.08535385131835938,-2.139533042907715,1,Cable
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,93.9797134399414,-81.65919494628906,19.045429229736328,2.6533432006835938,0.06864166259765625,0.08246040344238281,0.9959719181060791,1,Cable
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,94.6305923461914,-80.1899185180664,28.184123992919922,4.525008201599121,0.10474395751953125,0.09116935729980469,-2.145087242126465,1,Cable
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,94.6856689453125,-79.74641418457031,37.31483459472656,3.981715202331543,0.111175537109375,0.08197021484375,-2.144257068634033,1,Cable
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,80.89035034179688,-68.98873901367188,28.18893051147461,2.8748741149902344,0.07166290283203125,0.11200141906738281,-2.161194324493408,1,Cable
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,147.91354370117188,18.700820922851562,16.231679916381836,19.208465576171875,10.138214111328125,58.95859909057617,-0.550483763217926,2,Electric Pole
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,34.62327575683594,-14.770732879638672,7.152076721191406,49.40813446044922,7.3986053466796875,41.61324691772461,1.9088609218597412,3,Wind Turbine
-111886.3984375,2962.671875,13174.6552734375,-51.93439865112305,102.48944854736328,-99.67282104492188,-25.19682502746582,3.391387939453125,0.0988922119140625,0.2683677673339844,1.3230297565460205,1,Cable
-111886.3984375,2962.671875,13174.6552734375,-51.93439865112305,103.36524200439453,-97.13180541992188,-15.794261932373047,2.07745361328125,0.07759857177734375,0.18936920166015625,-1.812102198600769,1,Cable
-111886.3984375,2962.671875,13174.6552734375,-51.93439865112305,108.62533569335938,-97.55520629882812,-1.4014685153961182,3.1716842651367188,0.1038970947265625,0.26718056201934814,-1.8030575513839722,1,Cable
-111886.3984375,2962.671875,13174.6552734375,-51.93439865112305,117.8221435546875,-113.0032958984375,-25.895038604736328,2.4326095581054688,0.083831787109375,0.16267776489257812,-1.8129384517669678,1,Cable
-111886.3984375,2962.671875,13174.6552734375,-51.93439865112305,130.0678253173828,-17.735191345214844,-14.13992977142334,15.695327758789062,8.81216812133789,40.369789123535156,2.7404253482818604,2,Electric Pole
-111886.3984375,2962.671875,13174.6552734375,-51.93439865112305,140.58233642578125,-20.93920135498047,-8.081026077270508,6.157157897949219,3.2132034301757812,20.803421020507812,-1.2129687070846558,2,Electric Pole
-110165.640625,-24621.900390625,10000.0,139.79489135742188,177.14479064941406,-0.14459991455078125,37.578758239746094,9.20849609375,6.999208450317383,41.406341552734375,-2.964527130126953,0,Antenna
-110165.640625,-24621.900390625,10000.0,139.79489135742188,39.48379898071289,-30.453868865966797,21.599992752075195,7.662864685058594,0.087005615234375,0.30963134765625,-1.6136687994003296,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,41.736690521240234,22.90248680114746,19.094654083251953,28.240314483642578,0.08537673950195312,1.8143444061279297,-1.6130262613296509,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,42.457725524902344,34.01906204223633,27.539581298828125,6.46392822265625,0.09296417236328125,0.4379405975341797,1.5296980142593384,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,56.44367599487305,-47.5975227355957,39.336830139160156,3.6094284057617188,0.103363037109375,0.186920166015625,1.5283690690994263,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,56.9076042175293,-41.73365783691406,30.37911033630371,15.177604675292969,0.10573577880859375,0.5583000183105469,-1.613191843032837,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,57.02349853515625,-44.74216842651367,21.131332397460938,10.014728546142578,0.07055282592773438,0.3764381408691406,1.5287435054779053,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,57.361915588378906,-36.98320388793945,21.395084381103516,3.6911354064941406,0.083587646484375,0.17659568786621094,-1.6169958114624023,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,57.331539154052734,-31.373544692993164,30.744579315185547,4.764228820800781,0.07057952880859375,0.2057476043701172,1.5367473363876343,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,57.61299514770508,-30.50702476501465,21.620563507080078,2.6772403717041016,0.05876922607421875,0.13300132751464844,1.5252918004989624,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,58.777626037597656,-3.297576904296875,20.783292770385742,28.126049041748047,0.09065628051757812,1.9273529052734375,1.528820514678955,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,59.67267608642578,23.79083824157715,28.170330047607422,21.50873565673828,0.09261703491210938,1.4049034118652344,-1.6134132146835327,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,59.641300201416016,17.076223373413086,19.413745880126953,2.4530372619628906,0.03070068359375,0.20615196228027344,-1.6130701303482056,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,59.87860870361328,22.87110137939453,19.050743103027344,4.240823745727539,0.057346343994140625,0.3142242431640625,-1.6118338108062744,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,60.35465621948242,45.0118522644043,35.977699279785156,15.857494354248047,0.10931777954101562,0.9795761108398438,-1.613413691520691,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,60.259857177734375,32.150089263916016,18.47770881652832,4.236774444580078,0.042407989501953125,0.2752838134765625,1.5250530242919922,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,60.81416320800781,44.97826385498047,17.67880630493164,17.94631576538086,0.09700393676757812,1.0972614288330078,1.5283937454223633,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,60.658660888671875,46.975242614746094,26.706626892089844,12.124126434326172,0.10316848754882812,0.7296848297119141,-1.612710952758789,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,48.824642181396484,-21.88606071472168,7.877317905426025,19.60805892944336,9.271585464477539,46.66090774536133,0.024014344438910484,2,Electric Pole
-102915.515625,-16831.05859375,10000.0,87.86849212646484,45.424461364746094,-29.300704956054688,14.722082138061523,16.00371551513672,0.08123397827148438,0.33377742767333984,0.6226984262466431,1,Cable
-102915.515625,-16831.05859375,10000.0,87.86849212646484,46.843509674072266,-28.599824905395508,23.864999771118164,18.96350860595703,0.09991455078125,0.38661956787109375,0.6219711303710938,1,Cable
-102915.515625,-16831.05859375,10000.0,87.86849212646484,55.88861846923828,-44.11564636230469,14.724346160888672,7.948813438415527,0.0939178466796875,0.17493534088134766,0.6221214532852173,1,Cable
-102915.515625,-16831.05859375,10000.0,87.86849212646484,60.890220642089844,-39.95475769042969,32.95216751098633,20.360414505004883,0.10536956787109375,0.36028289794921875,0.6213386058807373,1,Cable
-102915.515625,-16831.05859375,10000.0,87.86849212646484,56.011531829833984,-43.7098503112793,23.86701202392578,7.975203514099121,0.08986663818359375,0.1960296630859375,-2.5166635513305664,1,Cable
-102915.515625,-16831.05859375,10000.0,87.86849212646484,53.51317596435547,-23.487781524658203,14.565000534057617,3.3944778442382812,0.072845458984375,0.10268020629882812,-2.510474443435669,1,Cable
-102915.515625,-16831.05859375,10000.0,87.86849212646484,57.709617614746094,-20.791227340698242,23.644132614135742,2.8320465087890625,0.05059051513671875,0.0786895751953125,-2.5106141567230225,1,Cable
-102915.515625,-16831.05859375,10000.0,87.86849212646484,61.17973327636719,-39.980506896972656,23.763919830322266,2.9694290161132812,0.08251953125,0.08868980407714844,-2.4800801277160645,1,Cable
-102915.515625,-16831.05859375,10000.0,87.86849212646484,60.84135055541992,-40.553749084472656,14.623985290527344,2.5616836547851562,0.05629730224609375,0.11281681060791016,-2.5360703468322754,1,Cable
-102915.515625,-16831.05859375,10000.0,87.86849212646484,63.663673400878906,-16.517351150512695,23.536346435546875,4.2276611328125,0.053379058837890625,0.07054328918457031,-2.522615909576416,1,Cable
-102915.515625,-16831.05859375,10000.0,87.86849212646484,64.26014709472656,-37.7916259765625,23.706451416015625,3.3492660522460938,0.04010772705078125,0.08181190490722656,0.6177067756652832,1,Cable
-102915.515625,-16831.05859375,10000.0,87.86849212646484,72.79674530029297,-10.239948272705078,32.57899856567383,13.38247299194336,0.10877227783203125,0.1833953857421875,-2.5185046195983887,1,Cable
-102915.515625,-16831.05859375,10000.0,87.86849212646484,67.65116882324219,-35.360416412353516,23.640220642089844,2.7114486694335938,0.08731842041015625,0.08012008666992188,-2.5130412578582764,1,Cable
-102915.515625,-16831.05859375,10000.0,87.86849212646484,72.2002182006836,-31.840118408203125,32.717506408691406,4.719226837158203,0.08771514892578125,0.09012603759765625,0.6192891597747803,1,Cable
-102915.515625,-16831.05859375,10000.0,87.86849212646484,77.08586120605469,-22.198312759399414,37.91405487060547,5.927021026611328,0.0755462646484375,0.09553909301757812,-2.5163369178771973,1,Cable
-102915.515625,-16831.05859375,10000.0,87.86849212646484,78.96260070800781,-26.986736297607422,32.63037109375,2.1894912719726562,0.0467529296875,0.09337234497070312,-2.5100135803222656,1,Cable
-102915.515625,-16831.05859375,10000.0,87.86849212646484,78.93589782714844,-27.249914169311523,23.471115112304688,2.676250457763672,0.05240631103515625,0.05779457092285156,-2.5219907760620117,1,Cable
-102915.515625,-16831.05859375,10000.0,87.86849212646484,81.27062225341797,-10.317291259765625,37.78459930419922,4.123859405517578,0.07809829711914062,0.08795166015625,-2.5275473594665527,1,Cable
-102915.515625,-16831.05859375,10000.0,87.86849212646484,86.65025329589844,-21.463397979736328,32.52105712890625,3.5034866333007812,0.07274627685546875,0.08705902099609375,-2.515932559967041,1,Cable
-102915.515625,-16831.05859375,10000.0,87.86849212646484,104.38322448730469,1.9531898498535156,7.344394683837891,19.47864532470703,11.865394592285156,61.410430908203125,2.243994951248169,2,Electric Pole
-101299.765625,10373.138671875,10355.009765625,111.11748504638672,15.274558067321777,0.3067796230316162,-0.15969085693359375,6.265350818634033,5.663389205932617,16.122764587402344,1.8023290634155273,0,Antenna
-101087.3359375,-136317.328125,12768.3955078125,-177.70062255859375,255.04751586914062,0.19081878662109375,7.4411420822143555,4.993896484375,6.1357269287109375,43.35475158691406,1.6212142705917358,0,Antenna
-100036.1484375,47913.05078125,10373.7490234375,23.32222557067871,173.03782653808594,-0.41378021240234375,-2.512355327606201,4.655059814453125,5.768585205078125,29.926265716552734,1.898805856704712,0,Antenna
-99062.65625,-63374.9296875,10000.0,164.79962158203125,262.23211669921875,-0.25943756103515625,3.8244543075561523,7.6411590576171875,6.857147216796875,48.720672607421875,2.8805344104766846,0,Antenna
-98533.1875,-29098.298828125,10292.484375,-158.3688507080078,155.56146240234375,-1.452622413635254,-14.505022048950195,6.261022090911865,1.5139007568359375,11.739367485046387,-1.6437524557113647,0,Antenna
-98533.1875,-29098.298828125,10292.484375,-158.3688507080078,134.14569091796875,117.1102294921875,13.154461860656738,19.72406005859375,9.756893157958984,59.5382080078125,0.9491524696350098,2,Electric Pole
-98533.1875,-29098.298828125,10292.484375,-158.3688507080078,142.6487579345703,118.29485321044922,-8.451192855834961,3.5294036865234375,2.6687164306640625,8.095556259155273,-1.436366081237793,2,Electric Pole
-98533.1875,-29098.298828125,10292.484375,-158.3688507080078,156.92776489257812,0.5535774230957031,30.102216720581055,55.13038635253906,11.158695220947266,80.89894104003906,-2.695035934448242,3,Wind Turbine
-98533.1875,-29098.298828125,10292.484375,-158.3688507080078,120.93618774414062,-10.118366241455078,53.199302673339844,3.7022933959960938,0.43866729736328125,5.182781219482422,-2.682466506958008,3,Wind Turbine
-92469.6953125,-164425.765625,15589.9541015625,76.2470703125,157.496337890625,1.1581230163574219,-12.232841491699219,8.534772872924805,8.9979248046875,54.686851501464844,-1.717331886291504,0,Antenna
-92232.8125,-149011.0,13479.109375,-3.9687068462371826,34.91490936279297,0.11678826808929443,1.2830071449279785,6.586925506591797,6.84099006652832,31.16661834716797,-1.6042077541351318,0,Antenna
-88649.40625,-57051.55078125,10214.736328125,-45.13181686401367,248.3905029296875,2.7296981811523438,27.4478759765625,53.102294921875,9.952301025390625,97.55799865722656,-0.7327311635017395,3,Wind Turbine
-88649.40625,-57051.55078125,10214.736328125,-45.13181686401367,258.53985595703125,-11.929222106933594,10.206894874572754,6.0163726806640625,0.3918304443359375,9.495077133178711,-0.7651261687278748,3,Wind Turbine
-86911.828125,-130535.2109375,12167.974609375,-95.62692260742188,186.5194854736328,-1.0148391723632812,25.23108673095703,10.428985595703125,6.3735504150390625,52.85331726074219,-2.0284781455993652,0,Antenna
-86628.0859375,-136055.703125,12074.484375,-99.15970611572266,131.9991912841797,-0.4004058837890625,26.163055419921875,10.06341552734375,7.078754425048828,52.651947021484375,0.2708262801170349,0,Antenna
-85595.5859375,53379.98046875,10000.0,43.75777053833008,20.089155197143555,-0.13850688934326172,-0.3197617530822754,6.401922225952148,3.673233985900879,19.67462921142578,-2.352786064147949,0,Antenna
-85566.75,-18547.669921875,10000.0,-171.91676330566406,85.48509216308594,-0.05419635772705078,-12.298625946044922,7.176704406738281,6.308788776397705,52.793251037597656,-3.0384414196014404,0,Antenna
-84915.3359375,-93814.7421875,10689.1591796875,42.368202209472656,63.56512451171875,0.3367786407470703,2.2672576904296875,6.890499114990234,6.641025543212891,53.04205322265625,-0.7454327940940857,0,Antenna
-84915.3359375,-93814.7421875,10689.1591796875,42.368202209472656,231.021240234375,-44.634742736816406,25.880420684814453,50.70387268066406,10.161300659179688,95.5405044555664,0.7835618853569031,3,Wind Turbine
-84915.3359375,-93814.7421875,10689.1591796875,42.368202209472656,242.58343505859375,-39.06468200683594,25.300899505615234,13.9683837890625,0.76861572265625,25.541688919067383,0.7405431866645813,3,Wind Turbine
-84915.3359375,-93814.7421875,10689.1591796875,42.368202209472656,241.44952392578125,-40.41911315917969,6.621548652648926,4.9652862548828125,0.404449462890625,10.512466430664062,-2.412476062774658,3,Wind Turbine
-84915.3359375,-93814.7421875,10689.1591796875,42.368202209472656,247.7845001220703,-34.572021484375,18.446592330932617,5.0534210205078125,0.4569091796875,10.198067665100098,-2.400970458984375,3,Wind Turbine
-84915.3359375,-93814.7421875,10689.1591796875,42.368202209472656,214.44439697265625,-64.90746307373047,56.856143951416016,7.725013732910156,0.56170654296875,12.547637939453125,-2.413745641708374,3,Wind Turbine
-84102.0703125,53529.48828125,10000.0,92.4236068725586,12.500617980957031,0.001932382583618164,-0.3140561580657959,6.448960781097412,3.6569671630859375,12.632955551147461,-1.506374478340149,0,Antenna
-82847.03125,55961.34375,10000.0,-137.4200439453125,17.435787200927734,0.3114938735961914,-0.23949193954467773,6.750516891479492,3.3286962509155273,17.493667602539062,0.8807332515716553,0,Antenna
-80904.046875,-100929.4140625,11010.845703125,-149.68438720703125,269.87420654296875,0.16021728515625,17.420705795288086,4.880889892578125,5.24066162109375,35.87137985229492,2.16872501373291,0,Antenna
-77521.1796875,-88575.671875,10387.4404296875,64.05915069580078,141.0938262939453,-30.298137664794922,29.570690155029297,8.487041473388672,0.4019317626953125,15.482429504394531,1.114426851272583,3,Wind Turbine
-77521.1796875,-88575.671875,10387.4404296875,64.05915069580078,152.68235778808594,3.0161819458007812,24.48680877685547,57.39339828491211,10.001419067382812,94.20819091796875,1.1401406526565552,3,Wind Turbine
-77521.1796875,-88575.671875,10387.4404296875,64.05915069580078,144.86073303222656,-22.728431701660156,12.3486967086792,4.2592926025390625,0.26837158203125,5.456151962280273,1.1246830224990845,3,Wind Turbine
-76505.765625,-74175.2578125,10000.0,-7.4287567138671875,36.81206512451172,-1.1147692203521729,14.8124418258667,5.286472320556641,0.48422837257385254,2.919527053833008,3.026348114013672,3,Wind Turbine
-76505.765625,-74175.2578125,10000.0,-7.4287567138671875,54.41562271118164,-1.445927619934082,1.9290714263916016,17.813064575195312,8.232370376586914,54.58436584472656,-0.3334236741065979,3,Wind Turbine
-76505.765625,-74175.2578125,10000.0,-7.4287567138671875,46.16712951660156,-2.2781267166137695,10.082513809204102,1.0865631103515625,0.2195596694946289,3.57891845703125,-2.865126609802246,3,Wind Turbine
-76505.765625,-74175.2578125,10000.0,-7.4287567138671875,66.8223876953125,-5.033729553222656,13.087675094604492,1.1579360961914062,0.2895374298095703,3.7996931076049805,0.40681394934654236,3,Wind Turbine
-76505.765625,-74175.2578125,10000.0,-7.4287567138671875,93.49718475341797,-8.50522518157959,43.23647689819336,5.973136901855469,0.4895824193954468,3.7133407592773438,-0.10827893763780594,3,Wind Turbine
-72800.3046875,-48024.296875,10000.0,-85.90030670166016,267.51312255859375,-3.1199913024902344,27.14100456237793,33.23949432373047,6.93701171875,83.11151123046875,-1.41131591796875,3,Wind Turbine
-72800.3046875,-48024.296875,10000.0,-85.90030670166016,264.2629699707031,18.84659194946289,36.07811737060547,9.71806526184082,0.627349853515625,13.304464340209961,-1.4885233640670776,3,Wind Turbine
-72800.3046875,-48024.296875,10000.0,-85.90030670166016,264.44964599609375,15.797567367553711,67.30233764648438,13.875980377197266,0.727935791015625,27.29529571533203,-1.5023282766342163,3,Wind Turbine
-72800.3046875,-48024.296875,10000.0,-85.90030670166016,264.9307556152344,9.483352661132812,25.602588653564453,4.155372619628906,0.499542236328125,9.852315902709961,-1.490220069885254,3,Wind Turbine
-72800.3046875,-48024.296875,10000.0,-85.90030670166016,265.5994567871094,2.155289649963379,92.0777587890625,1.2503671646118164,0.222991943359375,9.967720031738281,1.5222009420394897,3,Wind Turbine
-72800.3046875,-48024.296875,10000.0,-85.90030670166016,267.2594299316406,-23.467315673828125,53.914520263671875,4.3975677490234375,0.570037841796875,8.94143295288086,-1.4806264638900757,3,Wind Turbine
