ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-139493.671875,-129583.171875,11912.365234375,-148.5705108642578,178.36349487304688,-151.2825164794922,32.99269485473633,6.0455780029296875,6.593101501464844,15.384452819824219,2.21523380279541,0,Antenna
-139493.671875,-129583.171875,11912.365234375,-148.5705108642578,67.7049789428711,-0.060419559478759766,3.7063398361206055,4.803014755249023,2.4410858154296875,56.654571533203125,1.60353422164917,3,Wind Turbine
-139493.671875,-129583.171875,11912.365234375,-148.5705108642578,73.63447570800781,11.889577865600586,23.685991287231445,12.488784790039062,0.5329437255859375,22.123470306396484,0.7758411169052124,3,Wind Turbine
-135724.125,-138894.9375,13188.8291015625,149.36697387695312,113.45894622802734,1.3386116027832031,6.932878494262695,18.6820068359375,11.571914672851562,95.87010192871094,-0.6476626396179199,3,Wind Turbine
-134771.1875,-164989.859375,14833.9228515625,107.70189666748047,118.09463500976562,0.08388364315032959,-2.547309160232544,4.728548049926758,2.542633056640625,21.043737411499023,1.561952829360962,0,Antenna
-134771.1875,-164989.859375,14833.9228515625,107.70189666748047,118.44613647460938,0.026081085205078125,28.883926391601562,4.625882625579834,2.1143569946289062,53.497779846191406,1.5656235218048096,3,Wind Turbine
-126319.7265625,286.30218505859375,17035.431640625,-70.63571166992188,198.707275390625,25.75420570373535,25.84158706665039,59.78990173339844,12.104202270507812,38.33343505859375,-1.3063032627105713,3,Wind Turbine
-126319.7265625,286.30218505859375,17035.431640625,-70.63571166992188,205.96456909179688,0.010774493217468262,-42.069522857666016,4.51037073135376,2.2159271240234375,59.233848571777344,1.5804953575134277,3,Wind Turbine
-126319.7265625,286.30218505859375,17035.431640625,-70.63571166992188,214.3834228515625,-3.8695602416992188,-9.78702163696289,3.718292236328125,0.711273193359375,11.05998706817627,1.9736976623535156,3,Wind Turbine
-126319.7265625,286.30218505859375,17035.431640625,-70.63571166992188,220.02757263183594,-14.642524719238281,41.812477111816406,29.722267150878906,0.92724609375,24.19607925415039,-1.0715398788452148,3,Wind Turbine
-124426.5,-37649.7734375,10327.4658203125,47.80367660522461,242.39163208007812,0.6833648681640625,54.20380401611328,13.340957641601562,7.64483642578125,21.157211303710938,-1.212005615234375,3,Wind Turbine
-124426.5,-37649.7734375,10327.4658203125,47.80367660522461,241.5532684326172,0.18590927124023438,-7.571501731872559,4.190349578857422,1.745941162109375,19.461442947387695,1.38902747631073,3,Wind Turbine
-124426.5,-37649.7734375,10327.4658203125,47.80367660522461,241.6870574951172,-0.0560150146484375,11.730743408203125,3.7702503204345703,1.61822509765625,12.775399208068848,1.6131179332733154,3,Wind Turbine
-124426.5,-37649.7734375,10327.4658203125,47.80367660522461,241.96058654785156,0.07211875915527344,36.91999816894531,3.6938905715942383,1.6178131103515625,9.86555290222168,1.5086289644241333,3,Wind Turbine
-122232.21875,-50610.828125,10481.138671875,83.36882781982422,138.88705444335938,117.77033996582031,-36.75239562988281,3.4830780029296875,2.8233203887939453,6.302349090576172,0.646568238735199,0,Antenna
-122232.21875,-50610.828125,10481.138671875,83.36882781982422,63.349464416503906,-0.007213115692138672,-12.225351333618164,7.107292175292969,4.07733678817749,23.214935302734375,-3.038428783416748,0,Antenna
-122232.21875,-50610.828125,10481.138671875,83.36882781982422,135.43048095703125,113.18376159667969,17.181774139404297,2.768047332763672,0.143768310546875,0.5793018341064453,-1.07384192943573,1,Cable
-122232.21875,-50610.828125,10481.138671875,83.36882781982422,139.5950469970703,105.89222717285156,18.669626235961914,3.572172164916992,0.1111907958984375,0.6370086669921875,2.104750633239746,1,Cable
-122232.21875,-50610.828125,10481.138671875,83.36882781982422,139.0679473876953,121.42723083496094,-6.41215705871582,15.801162719726562,8.611724853515625,61.58157730102539,-2.6806821823120117,2,Electric Pole
-122232.21875,-50610.828125,10481.138671875,83.36882781982422,29.524627685546875,2.0072622299194336,-13.305416107177734,10.515552520751953,1.4442214965820312,1.9226913452148438,-1.8731424808502197,3,Wind Turbine
-121819.3828125,-73547.7109375,11382.3369140625,81.88943481445312,125.11322021484375,115.64832305908203,-32.387081146240234,2.14361572265625,0.286712646484375,1.6589374542236328,1.6462783813476562,1,Cable
-121819.3828125,-73547.7109375,11382.3369140625,81.88943481445312,128.01341247558594,103.76296997070312,-32.645606994628906,2.4530715942382812,0.203399658203125,1.705984115600586,1.9349323511123657,1,Cable
-121819.3828125,-73547.7109375,11382.3369140625,81.88943481445312,26.959026336669922,-26.98114776611328,-10.928462982177734,2.7589340209960938,1.9762458801269531,3.181407928466797,-2.896909236907959,3,Wind Turbine
-121819.3828125,-73547.7109375,11382.3369140625,81.88943481445312,249.12953186035156,0.7005844116210938,46.77693557739258,13.478408813476562,9.367462158203125,36.851844787597656,-1.008406162261963,3,Wind Turbine
-121819.3828125,-73547.7109375,11382.3369140625,81.88943481445312,247.01609802246094,0.5795135498046875,-22.53687858581543,3.9645843505859375,1.0675811767578125,15.876669883728027,1.2158329486846924,3,Wind Turbine
-121819.3828125,-73547.7109375,11382.3369140625,81.88943481445312,247.29904174804688,0.15941429138183594,-4.506537437438965,3.990873336791992,1.4672698974609375,13.665641784667969,1.4634859561920166,3,Wind Turbine
-121819.3828125,-73547.7109375,11382.3369140625,81.88943481445312,249.02493286132812,5.643745422363281,71.81593322753906,4.22491455078125,1.6026382446289062,11.999076843261719,-2.803162097930908,3,Wind Turbine
-121819.3828125,-73547.7109375,11382.3369140625,81.88943481445312,253.22512817382812,7.32110595703125,52.591854095458984,5.95513916015625,0.9153900146484375,7.418937683105469,-2.747645378112793,3,Wind Turbine
-121819.3828125,-73547.7109375,11382.3369140625,81.88943481445312,223.60458374023438,-3.3259963989257812,58.95384216308594,8.225143432617188,0.84857177734375,3.7754554748535156,-2.780886173248291,3,Wind Turbine
-121819.3828125,-73547.7109375,11382.3369140625,81.88943481445312,23.435476303100586,-17.772518157958984,-10.608816146850586,4.8260040283203125,1.4930419921875,2.0480613708496094,-2.621662139892578,3,Wind Turbine
-120103.6953125,-2729.706298828125,17494.3046875,-87.7276611328125,166.44793701171875,11.61648178100586,-15.686929702758789,33.43689727783203,11.48114013671875,122.65492248535156,-1.8141320943832397,3,Wind Turbine
-120103.6953125,-2729.706298828125,17494.3046875,-87.7276611328125,175.14149475097656,-26.913381576538086,29.210289001464844,46.8160400390625,1.097015380859375,18.898353576660156,-1.3792120218276978,3,Wind Turbine
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,82.8238754272461,-72.19525909423828,21.170534133911133,1.7087326049804688,0.05757904052734375,0.0765838623046875,2.804218292236328,1,Cable
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,99.34954833984375,-86.38477325439453,17.33991241455078,15.666213989257812,9.112548828125,56.82206726074219,1.6579174995422363,2,Electric Pole
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,49.18017578125,15.917516708374023,6.747477054595947,2.3759536743164062,0.09226799011230469,11.72353458404541,0.70047926902771,3,Wind Turbine
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,56.27057647705078,23.66457748413086,3.3101606369018555,20.66561508178711,6.6697096824646,55.76493835449219,0.5662113428115845,3,Wind Turbine
-112737.15625,44071.62890625,12530.609375,-54.924415588378906,251.72540283203125,-0.2735929489135742,91.06773376464844,14.776727676391602,15.288986206054688,48.32604217529297,1.6171798706054688,3,Wind Turbine
-112737.15625,44071.62890625,12530.609375,-54.924415588378906,257.2259216308594,0.052046775817871094,57.795372009277344,3.3851356506347656,1.52471923828125,19.814800262451172,1.5171042680740356,3,Wind Turbine
-110628.6015625,-24900.796875,10000.0,64.34391021728516,99.52740478515625,23.723264694213867,41.713600158691406,17.083709716796875,0.5001010894775391,8.223217010498047,0.41386404633522034,3,Wind Turbine
-110628.6015625,-24900.796875,10000.0,64.34391021728516,56.964637756347656,0.002758026123046875,0.06870079040527344,4.729279041290283,2.1687965393066406,53.97098922729492,1.562482476234436,3,Wind Turbine
-110165.640625,-24621.900390625,10000.0,139.79489135742188,175.697021484375,0.235076904296875,43.026588439941406,2.9077224731445312,2.9937362670898438,30.510684967041016,0.8109764456748962,0,Antenna
-110165.640625,-24621.900390625,10000.0,139.79489135742188,39.4799919128418,-30.308616638183594,21.59438705444336,7.835550308227539,0.0752105712890625,0.30431556701660156,1.5316643714904785,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,41.41946029663086,15.360442161560059,19.585535049438477,13.142882347106934,0.07225799560546875,0.8239936828613281,-1.6129591464996338,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,41.915985107421875,27.28911018371582,18.801204681396484,2.9063682556152344,0.0477752685546875,0.19674301147460938,-1.6092820167541504,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,42.18702697753906,33.70001220703125,18.419919967651367,6.400215148925781,0.07397079467773438,0.448028564453125,1.5256685018539429,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,42.45830154418945,34.046207427978516,27.5299015045166,6.401069641113281,0.07715606689453125,0.4081573486328125,-1.613470435142517,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,56.45524215698242,-47.547607421875,39.33950424194336,3.5086517333984375,0.09935379028320312,0.1289215087890625,-1.6122517585754395,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,56.99554443359375,-45.434669494628906,21.109601974487305,7.888774871826172,0.061016082763671875,0.3201637268066406,-1.6107271909713745,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,56.96171188354492,-40.43049621582031,30.434104919433594,5.266143798828125,0.031185150146484375,0.19719886779785156,-1.6161082983016968,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,57.39877700805664,-30.093416213989258,30.792064666748047,4.974634170532227,0.06146240234375,0.18490982055664062,1.5222119092941284,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,58.357662200927734,-12.986584663391113,21.428741455078125,8.374223709106445,0.0565338134765625,0.6364555358886719,1.5288112163543701,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,58.68757629394531,-5.5321149826049805,20.922679901123047,2.3386662006378174,0.0460968017578125,0.2212047576904297,-1.6075934171676636,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,59.17879867553711,6.36386775970459,20.10712432861328,6.2339324951171875,0.062427520751953125,0.4187431335449219,1.5246400833129883,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,59.4869384765625,19.661407470703125,28.39303970336914,12.973810195922852,0.06771087646484375,0.8708400726318359,1.5303236246109009,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,60.016239166259766,31.706369400024414,27.64976692199707,7.413536071777344,0.056995391845703125,0.4705314636230469,-1.6056833267211914,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,60.26408767700195,43.0025749206543,36.105045318603516,11.381851196289062,0.06125640869140625,0.6651229858398438,1.5274523496627808,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,60.268104553222656,32.42243576049805,18.456005096435547,3.691864013671875,0.035259246826171875,0.20577049255371094,1.5263614654541016,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,60.566490173339844,38.9697151184082,18.025962829589844,5.553623199462891,0.08612060546875,0.38337135314941406,-1.6186084747314453,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,60.74726486206055,49.18098068237305,26.576950073242188,7.664459228515625,0.06502914428710938,0.44213104248046875,1.5248957872390747,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,60.64629364013672,51.653892517089844,35.562034606933594,2.53167724609375,0.07464599609375,0.13659286499023438,-1.6111119985580444,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,60.86136245727539,46.46713638305664,17.572856903076172,3.7528762817382812,0.048358917236328125,0.24758338928222656,1.5216174125671387,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,61.158103942871094,52.96935272216797,17.231365203857422,1.9341201782226562,0.06917190551757812,0.12896156311035156,1.5216008424758911,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,48.873905181884766,-22.183202743530273,8.239736557006836,19.380847930908203,9.09164810180664,45.93606948852539,-0.0266927108168602,2,Electric Pole
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,53.28081512451172,-0.030527114868164062,1.8445053100585938,6.916706085205078,5.767026901245117,46.686309814453125,0.7052719593048096,0,Antenna
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,97.99075317382812,-84.09351348876953,33.96451187133789,2.553194046020508,0.11365509033203125,0.09393310546875,0.713599443435669,1,Cable
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,100.97908020019531,-81.51522827148438,33.900611877441406,3.710367202758789,0.01790618896484375,0.10562515258789062,0.7067161798477173,1,Cable
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,101.6009750366211,-87.7182846069336,39.217491149902344,0.9677352905273438,0.0460205078125,0.061878204345703125,-2.4116392135620117,1,Cable
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,110.3749008178711,-96.7620620727539,15.659360885620117,2.648313522338867,0.023101806640625,0.1080465316772461,-2.4541444778442383,1,Cable
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,110.2970199584961,-96.16841125488281,33.939727783203125,0.9124259948730469,0.0633544921875,0.12836074829101562,-2.502208709716797,1,Cable
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,110.74547576904297,-96.12208557128906,24.79353141784668,2.0422744750976562,0.0909576416015625,0.0945281982421875,-2.4198732376098633,1,Cable
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,146.10595703125,-42.674964904785156,23.98846435546875,0.8605270385742188,0.02753448486328125,0.06435585021972656,0.6987437605857849,1,Cable
-101299.765625,10373.138671875,10355.009765625,111.11748504638672,15.289825439453125,0.26203155517578125,-0.1600785255432129,6.19625186920166,5.639225959777832,16.123538970947266,1.7946845293045044,0,Antenna
-101299.765625,10373.138671875,10355.009765625,111.11748504638672,14.81262493133545,-0.4117131233215332,-5.4302287101745605,1.705888271331787,1.4853649139404297,1.5114669799804688,1.7683849334716797,3,Wind Turbine
-92264.921875,-49685.12109375,10530.306640625,178.32591247558594,256.75439453125,-4.591033935546875,67.72346496582031,18.567638397216797,8.836868286132812,41.754085540771484,1.624985694885254,3,Wind Turbine
-92264.921875,-49685.12109375,10530.306640625,178.32591247558594,259.0860900878906,0.22162246704101562,-7.965560436248779,4.373603820800781,1.7803955078125,13.676774024963379,1.4009253978729248,3,Wind Turbine
-92264.921875,-49685.12109375,10530.306640625,178.32591247558594,259.5796813964844,-0.030676841735839844,45.70413589477539,3.6368629932403564,1.69964599609375,15.030029296875,1.5536607503890991,3,Wind Turbine
-92264.921875,-49685.12109375,10530.306640625,178.32591247558594,261.2552185058594,-13.191879272460938,41.798561096191406,5.5838623046875,0.84820556640625,8.257671356201172,-1.0398871898651123,3,Wind Turbine
-92264.921875,-49685.12109375,10530.306640625,178.32591247558594,267.6695861816406,-26.343017578125,104.23545837402344,12.380630493164062,0.655242919921875,16.13556671142578,2.033405303955078,3,Wind Turbine
-92264.921875,-49685.12109375,10530.306640625,178.32591247558594,231.81211853027344,46.57581329345703,79.76725006103516,13.89028549194336,0.4403076171875,3.3414764404296875,-1.1246774196624756,3,Wind Turbine
-92264.921875,-49685.12109375,10530.306640625,178.32591247558594,243.34410095214844,22.61042022705078,74.47186279296875,36.5277099609375,0.9500274658203125,10.117591857910156,2.024641513824463,3,Wind Turbine
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,34.86289596557617,28.692577362060547,13.88667106628418,7.717094421386719,0.1016855239868164,0.27870845794677734,0.3767507076263428,1,Cable
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,38.239131927490234,30.29875946044922,22.921661376953125,13.866580963134766,0.11516952514648438,0.43913841247558594,-2.7648820877075195,1,Cable
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,42.124534606933594,31.578125,13.63180923461914,4.8237762451171875,0.09998226165771484,0.17053794860839844,-2.7674484252929688,1,Cable
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,48.32490158081055,34.309913635253906,22.571094512939453,0.5997085571289062,0.08207321166992188,0.05418205261230469,-2.777777671813965,1,Cable
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,49.73744201660156,35.13291931152344,31.683317184448242,1.5729827880859375,0.1146249771118164,0.08526992797851562,0.4318331480026245,1,Cable
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,50.7086067199707,35.276649475097656,22.510589599609375,1.3794593811035156,0.05356597900390625,0.05710601806640625,0.37519168853759766,1,Cable
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,55.54339599609375,37.40788269042969,31.502086639404297,6.907806396484375,0.07613182067871094,0.1962146759033203,-2.764199733734131,1,Cable
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,56.186073303222656,43.05561828613281,36.662166595458984,4.887001037597656,0.07692337036132812,0.16544342041015625,0.37498393654823303,1,Cable
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,60.014217376708984,38.7108268737793,13.037426948547363,1.6962966918945312,0.08867740631103516,0.050052642822265625,0.3640057146549225,1,Cable
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,60.98939514160156,52.727447509765625,36.44403839111328,1.541168212890625,0.07403755187988281,0.07609939575195312,-2.7808098793029785,1,Cable
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,65.18907165527344,54.436153411865234,36.329864501953125,3.136199951171875,0.05013465881347656,0.10654830932617188,-2.757385492324829,1,Cable
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,70.10406494140625,56.3758544921875,36.15244674682617,4.036247253417969,0.06370353698730469,0.12799072265625,-2.761704921722412,1,Cable
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,70.59236145019531,43.416351318359375,31.00562286376953,3.9486923217773438,0.0826253890991211,0.09433555603027344,-2.7616517543792725,1,Cable
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,77.07833862304688,64.50575256347656,30.63895034790039,2.1302719116210938,0.05440521240234375,0.09789085388183594,0.3736705183982849,1,Cable
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,20.189495086669922,19.523164749145508,-7.706231117248535,2.6709346771240234,1.893888235092163,3.6500134468078613,0.6327928304672241,3,Wind Turbine
-88149.359375,39460.41796875,10000.0,83.29913330078125,36.343082427978516,-0.2998819351196289,-12.268475532531738,4.371084213256836,4.33845329284668,11.720357894897461,-0.5477703809738159,0,Antenna
-88149.359375,39460.41796875,10000.0,83.29913330078125,149.32029724121094,-79.11734008789062,2.235853672027588,3.7320938110351562,3.8437652587890625,19.229110717773438,1.5620311498641968,0,Antenna
-88149.359375,39460.41796875,10000.0,83.29913330078125,183.755859375,-17.451263427734375,-12.614368438720703,6.38043212890625,4.432124614715576,26.13672637939453,-0.09133197367191315,0,Antenna
-87648.0625,37379.828125,10000.0,159.51840209960938,196.000732421875,-7.284126281738281,41.35011672973633,93.09989929199219,13.294815063476562,108.7798843383789,-2.018706798553467,3,Wind Turbine
-85566.75,-18547.669921875,10000.0,-171.91676330566406,85.68741607666016,-0.0036134719848632812,-14.593032836914062,5.954437255859375,6.215491771697998,47.88953399658203,-3.0346999168395996,0,Antenna
-85566.75,-18547.669921875,10000.0,-171.91676330566406,85.9796371459961,-0.023781776428222656,-35.78588104248047,0.9386892318725586,0.5651168823242188,3.936389923095703,1.437317967414856,2,Electric Pole
-83452.3515625,16793.3671875,10000.0,59.230411529541016,282.7883605957031,-1.4158401489257812,-27.288270950317383,4.5742340087890625,3.8526763916015625,25.49911880493164,2.0911412239074707,0,Antenna
-77260.328125,47152.26953125,10000.0,-39.3978385925293,193.60964965820312,-11.565841674804688,15.72555923461914,17.610092163085938,0.6371917724609375,8.852688789367676,0.6720075607299805,3,Wind Turbine
-77260.328125,47152.26953125,10000.0,-39.3978385925293,201.37266540527344,-0.0726776123046875,19.308155059814453,6.2158660888671875,8.685920715332031,15.584022521972656,0.7112349271774292,3,Wind Turbine
-77260.328125,47152.26953125,10000.0,-39.3978385925293,202.21505737304688,-0.12093257904052734,-27.125900268554688,3.2293691635131836,1.531158447265625,32.05413055419922,1.6139307022094727,3,Wind Turbine
-77260.328125,47152.26953125,10000.0,-39.3978385925293,202.23008728027344,0.0502009391784668,-7.145102024078369,2.619107246398926,0.896484375,7.662766456604004,1.5383285284042358,3,Wind Turbine
-77260.328125,47152.26953125,10000.0,-39.3978385925293,206.17828369140625,-1.6422348022460938,35.028167724609375,5.1463470458984375,0.679779052734375,14.133533477783203,0.7936118245124817,3,Wind Turbine
-77260.328125,47152.26953125,10000.0,-39.3978385925293,214.1566162109375,4.3502197265625,13.387702941894531,10.28265380859375,0.7668380737304688,10.17899227142334,-2.5002894401550293,3,Wind Turbine
-74596.0703125,39133.6640625,10000.0,173.8109893798828,134.80650329589844,24.619430541992188,-26.700273513793945,4.651557922363281,5.474189758300781,40.7949104309082,-2.277604818344116,0,Antenna
-74596.0703125,39133.6640625,10000.0,173.8109893798828,65.58381652832031,-117.71867370605469,-43.067867279052734,1.5449905395507812,0.287994384765625,2.5517044067382812,2.8759841918945312,1,Cable
-74596.0703125,39133.6640625,10000.0,173.8109893798828,69.54090118408203,-119.57746124267578,-40.7007942199707,0.7848358154296875,0.3200836181640625,1.3812332153320312,3.0239791870117188,1,Cable
-74596.0703125,39133.6640625,10000.0,173.8109893798828,78.34265899658203,-109.17237091064453,-42.147151947021484,0.9101486206054688,0.29665374755859375,2.8634490966796875,1.357985258102417,1,Cable
-74596.0703125,39133.6640625,10000.0,173.8109893798828,85.80471801757812,-132.82156372070312,-44.08938980102539,0.68145751953125,0.617095947265625,1.4968490600585938,-2.0401957035064697,1,Cable
-74596.0703125,39133.6640625,10000.0,173.8109893798828,47.14849853515625,3.252044677734375,0.9266481399536133,10.357887268066406,6.570062637329102,44.373077392578125,0.6779777407646179,3,Wind Turbine
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,29.63530731201172,-25.477840423583984,-7.831727981567383,6.908689498901367,0.04739952087402344,0.557579517364502,-2.965245485305786,1,Cable
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,32.68049621582031,-25.188213348388672,1.5573031902313232,8.227066040039062,0.05578422546386719,0.6608558893203735,-2.9661595821380615,1,Cable
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,33.39411926269531,-25.28216552734375,10.772787094116211,7.640682220458984,0.05684089660644531,0.6134653091430664,-2.9663660526275635,1,Cable
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,38.54411315917969,-23.877254486083984,-7.114022731781006,7.942844390869141,0.033771514892578125,0.613947868347168,0.17705748975276947,1,Cable
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,37.543155670166016,-29.64519500732422,16.203712463378906,5.007164001464844,0.0453643798828125,0.3828392028808594,-2.964498281478882,1,Cable
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,41.778934478759766,-23.764055252075195,11.427507400512695,5.5459136962890625,0.03861427307128906,0.4822092056274414,-2.9671337604522705,1,Cable
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,44.739830017089844,-35.6861572265625,16.670848846435547,6.107933044433594,0.04044342041015625,0.45268821716308594,-2.9669182300567627,1,Cable
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,47.11505889892578,-40.769527435302734,-6.694277763366699,7.4586181640625,0.05939483642578125,0.6517415046691895,-2.965864419937134,1,Cable
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,46.391483306884766,-40.640769958496094,2.392929792404175,2.6874618530273438,0.025592803955078125,0.25966835021972656,0.17101891338825226,1,Cable
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,54.65917205810547,-21.46942901611328,12.466259956359863,3.044818878173828,0.05146980285644531,0.21792984008789062,0.17584474384784698,1,Cable
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,58.059627532958984,-38.55544662475586,3.378800630569458,1.4510002136230469,0.055694580078125,0.11263036727905273,0.1863168627023697,1,Cable
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,134.99838256835938,-16.189348220825195,-5.971073150634766,11.483219146728516,7.7973480224609375,60.165748596191406,-1.3869450092315674,2,Electric Pole
-62407.99609375,50243.83984375,10500.1826171875,55.86753845214844,80.43826293945312,-7.759071350097656,27.117359161376953,19.479148864746094,0.5821723937988281,24.750442504882812,-2.544830083847046,0,Antenna
-62407.99609375,50243.83984375,10500.1826171875,55.86753845214844,76.49492645263672,-10.341438293457031,21.10508155822754,10.053466796875,0.3446235656738281,12.725890159606934,-2.5465431213378906,3,Wind Turbine
-62407.99609375,50243.83984375,10500.1826171875,55.86753845214844,89.19695281982422,-1.8359031677246094,39.586097717285156,8.589126586914062,0.60906982421875,7.3447723388671875,-2.522953510284424,3,Wind Turbine
-62407.99609375,50243.83984375,10500.1826171875,55.86753845214844,98.59266662597656,-0.018921375274658203,25.426530838012695,2.9086031913757324,1.4909133911132812,41.33132553100586,1.5446486473083496,3,Wind Turbine
-62407.99609375,50243.83984375,10500.1826171875,55.86753845214844,115.96183776855469,15.494129180908203,46.750762939453125,34.29418182373047,0.7479400634765625,5.620643615722656,0.5737947821617126,3,Wind Turbine
-62407.99609375,50243.83984375,10500.1826171875,55.86753845214844,38.69066619873047,-30.235546112060547,-16.383899688720703,2.830840587615967,2.0378189086914062,3.61322021484375,0.8312041163444519,3,Wind Turbine
-61785.1015625,-136345.78125,16915.9140625,148.53451538085938,191.32736206054688,-19.842613220214844,-25.045991897583008,4.2195281982421875,4.6958465576171875,25.693851470947266,-0.8378584384918213,0,Antenna
